Drug,Cell
625544,OVCAR_4
662816,MDA_N
668890,TK_10
691414,NCI_H322M
81206,SK_MEL_2
32569,A549
774714,NCI_H322M
756877,M14
711727,SK_MEL_2
768587,OVCAR_5
368176,RXF_393
708049,A549
659778,TK_10
687767,HOP_62
638066,LOXIMVI
705326,A549
680935,M14
115855,MDA_N
202554,A549
657580,A549
646034,SNB_75
707825,786_0
627987,IGROV1
56902,NCI_H322M
668569,LOXIMVI
735045,OVCAR_4
645329,OVCAR_5
651015,786_0
686473,LOXIMVI
791511,UACC_257
707456,M14
631542,HOP_62
715660,M14
679229,OVCAR_5
674937,TK_10
690577,A549
718800,LOXIMVI
655739,TK_10
368390,NCI_H322M
632816,IGROV1
630311,786_0
369310,SK_MEL_2
704782,OVCAR_4
664290,M14
676425,786_0
802076,UACC_257
771644,OVCAR_4
671439,786_0
644043,TK_10
670421,UACC_257
689403,OVCAR_4
734923,A549
671869,TK_10
767374,786_0
43486,OVCAR_5
72234,OVCAR_4
202554,UACC_257
775723,SNB_75
690753,HOP_62
634035,HOP_62
747267,A549
684049,SK_OV_3
728979,OVCAR_4
698581,RXF_393
754102,HOP_62
712741,TK_10
66323,NCI_H322M
704130,A549
664700,OVCAR_5
664704,OVCAR_4
315844,UACC_257
720936,HOP_62
749088,RXF_393
803330,UACC_257
136037,IGROV1
333856,OVCAR_5
678873,IGROV1
693145,OVCAR_5
670264,A549
671311,A549
789703,OVCAR_5
746311,A549
800977,786_0
15372,SK_OV_3
648304,M14
666851,A549
38663,OVCAR_5
623902,UACC_257
789550,OVCAR_4
666508,TK_10
782694,SK_MEL_2
13480,MDA_N
747267,786_0
653624,A549
26258,SK_MEL_2
617636,SK_OV_3
678034,RXF_393
789744,IGROV1
699807,HOP_62
139021,UACC_257
750912,SK_MEL_2
736242,SNB_75
628560,786_0
268993,RXF_393
676577,SNB_75
644860,HOP_62
664700,A549
682881,RXF_393
745501,TK_10
612975,TK_10
633364,IGROV1
80126,UACC_257
649082,OVCAR_4
121145,RXF_393
791686,NCI_H322M
661415,SK_MEL_2
657871,SK_MEL_2
720659,IGROV1
621686,NCI_H322M
746822,SK_MEL_2
23345,786_0
667529,SK_OV_3
662425,NCI_H322M
42695,SK_OV_3
704593,SK_MEL_2
86714,SK_OV_3
672462,MDA_N
732287,OVCAR_5
349460,SNB_75
623989,786_0
76387,HOP_62
745321,HOP_62
693226,TK_10
644961,SK_MEL_2
726794,UACC_257
692377,786_0
783516,TK_10
733346,NCI_H322M
693117,OVCAR_4
144153,A549
697219,NCI_H322M
305780,TK_10
704944,NCI_H322M
693167,UACC_257
746035,LOXIMVI
699112,SNB_75
764310,OVCAR_4
15886,SK_MEL_2
712738,RXF_393
680935,SK_OV_3
618760,UACC_257
716418,UACC_257
698045,OVCAR_5
763728,HOP_62
369289,UACC_257
673805,SK_OV_3
637729,OVCAR_4
704287,UACC_257
759006,SK_MEL_2
720243,HOP_62
84064,SK_OV_3
728083,HOP_62
787539,NCI_H322M
122131,RXF_393
746131,OVCAR_5
670760,LOXIMVI
671311,UACC_257
682302,SK_MEL_2
342609,OVCAR_5
623017,OVCAR_4
46647,OVCAR_5
341936,SK_MEL_2
648653,UACC_257
789521,OVCAR_4
666586,UACC_257
667452,SK_MEL_2
753577,UACC_257
403572,A549
631130,LOXIMVI
635445,SK_MEL_2
628916,RXF_393
712000,SK_MEL_2
710585,SK_OV_3
692603,SK_OV_3
668844,IGROV1
731409,TK_10
683834,UACC_257
716966,OVCAR_5
664277,MDA_N
668602,TK_10
695650,SK_MEL_2
651782,TK_10
758682,OVCAR_4
800847,SK_OV_3
661446,OVCAR_4
116282,RXF_393
382000,UACC_257
702363,OVCAR_4
674912,MDA_N
84064,SNB_75
129152,A549
656084,SK_MEL_2
619972,UACC_257
767386,HOP_62
794671,HOP_62
671423,UACC_257
677935,NCI_H322M
134664,A549
731178,OVCAR_5
797955,RXF_393
339578,SK_OV_3
646848,MDA_N
664323,SNB_75
700694,SK_OV_3
645619,SK_OV_3
660427,NCI_H322M
61805,IGROV1
653276,OVCAR_4
620753,SK_OV_3
654894,M14
625065,SK_OV_3
668257,A549
667519,OVCAR_4
713760,OVCAR_5
627012,UACC_257
618861,A549
619990,HOP_62
785026,SK_OV_3
664020,OVCAR_5
651927,SNB_75
40273,OVCAR_5
208914,OVCAR_5
794557,OVCAR_5
295473,A549
785901,OVCAR_5
765608,NCI_H322M
85372,IGROV1
87221,SK_MEL_2
681777,NCI_H322M
658958,SK_OV_3
698581,MDA_N
721514,SK_MEL_2
704077,OVCAR_4
705897,SK_MEL_2
652594,IGROV1
734631,OVCAR_4
707692,786_0
784146,HOP_62
767513,HOP_62
373300,786_0
149584,NCI_H322M
743431,TK_10
756404,TK_10
39863,OVCAR_4
666298,HOP_62
666698,OVCAR_5
646828,NCI_H322M
716259,LOXIMVI
670309,IGROV1
685405,SK_OV_3
646381,TK_10
791840,SK_OV_3
122758,MDA_N
691780,A549
625474,TK_10
767193,SK_MEL_2
689728,SNB_75
692352,OVCAR_5
775877,786_0
85230,SK_MEL_2
627769,UACC_257
678124,OVCAR_4
682455,SK_MEL_2
627257,HOP_62
758465,M14
630311,A549
116758,SNB_75
674079,786_0
727951,A549
661822,IGROV1
689069,OVCAR_4
651653,RXF_393
72151,LOXIMVI
767231,UACC_257
758667,SK_MEL_2
726033,M14
698278,OVCAR_5
116689,RXF_393
664290,OVCAR_5
700549,SNB_75
627771,UACC_257
668910,M14
667527,NCI_H322M
715516,OVCAR_5
665004,OVCAR_5
18727,M14
737672,RXF_393
620319,IGROV1
709984,IGROV1
715528,IGROV1
119915,OVCAR_5
730085,M14
747651,OVCAR_5
682070,SNB_75
732851,SK_OV_3
699746,SK_MEL_2
653512,NCI_H322M
657807,MDA_N
670309,RXF_393
667452,SNB_75
674937,LOXIMVI
658787,TK_10
304421,OVCAR_5
717482,A549
718654,OVCAR_4
682826,IGROV1
636675,SNB_75
727676,OVCAR_4
146267,IGROV1
699927,RXF_393
115855,SK_OV_3
729178,SNB_75
672305,SNB_75
27640,RXF_393
708394,HOP_62
657704,SK_MEL_2
656157,UACC_257
123465,SNB_75
696911,OVCAR_4
655393,NCI_H322M
257450,TK_10
675986,SK_OV_3
605471,SNB_75
747652,SNB_75
684868,IGROV1
703318,NCI_H322M
734875,TK_10
634416,OVCAR_5
679281,SK_OV_3
791495,OVCAR_5
657588,HOP_62
700149,OVCAR_5
649664,NCI_H322M
691802,SK_MEL_2
617260,OVCAR_4
106442,TK_10
625110,HOP_62
781470,786_0
681644,NCI_H322M
85431,M14
711639,A549
735341,NCI_H322M
667076,UACC_257
47657,IGROV1
715520,A549
668836,MDA_N
723432,UACC_257
611372,TK_10
694176,A549
665299,OVCAR_4
674609,OVCAR_4
294244,NCI_H322M
670226,786_0
728509,OVCAR_5
723551,LOXIMVI
710456,IGROV1
645570,UACC_257
626112,RXF_393
750035,HOP_62
800848,OVCAR_5
651829,NCI_H322M
720492,A549
232002,A549
667723,NCI_H322M
635573,A549
201724,786_0
619390,SK_MEL_2
645329,UACC_257
727629,OVCAR_4
792854,RXF_393
748337,UACC_257
715343,SK_OV_3
716782,OVCAR_4
684035,LOXIMVI
792961,TK_10
676599,NCI_H322M
735023,A549
750040,TK_10
788805,TK_10
13128,SK_OV_3
695063,SK_MEL_2
700202,OVCAR_5
607320,MDA_N
664344,M14
93355,SK_OV_3
682011,786_0
658086,SK_OV_3
23615,HOP_62
694494,OVCAR_5
27607,SK_OV_3
665004,HOP_62
671396,HOP_62
8786,UACC_257
670762,SNB_75
617582,SK_MEL_2
16239,TK_10
324368,NCI_H322M
643828,NCI_H322M
628681,OVCAR_5
35441,RXF_393
693255,786_0
720292,MDA_N
715545,IGROV1
764492,UACC_257
674093,MDA_N
128184,NCI_H322M
677272,OVCAR_5
674681,HOP_62
714682,A549
653509,SNB_75
711693,HOP_62
619837,NCI_H322M
781619,NCI_H322M
625635,SK_OV_3
692399,A549
686422,SK_OV_3
667082,TK_10
756350,A549
630299,HOP_62
728324,M14
703174,OVCAR_4
1797,IGROV1
617989,RXF_393
13128,OVCAR_4
13977,OVCAR_5
728028,OVCAR_4
323241,A549
773389,UACC_257
382001,IGROV1
816554,SK_OV_3
649240,786_0
691020,A549
673104,M14
735472,M14
666532,MDA_N
762696,UACC_257
695061,IGROV1
627650,RXF_393
749150,SK_OV_3
651845,OVCAR_5
708240,LOXIMVI
642288,SK_OV_3
800509,SK_OV_3
697120,OVCAR_4
625812,SK_MEL_2
715660,RXF_393
674093,OVCAR_5
731621,NCI_H322M
777879,SNB_75
721619,786_0
698685,SK_MEL_2
68088,OVCAR_4
650827,SK_MEL_2
767292,SK_OV_3
740555,HOP_62
709115,LOXIMVI
617937,UACC_257
12150,RXF_393
645656,A549
625732,NCI_H322M
128184,SK_MEL_2
611261,SNB_75
703889,A549
714070,OVCAR_4
720485,A549
657449,A549
669797,OVCAR_5
746823,NCI_H322M
712737,NCI_H322M
272671,SK_OV_3
662425,SK_OV_3
783617,OVCAR_4
717478,A549
714071,OVCAR_4
762,NCI_H322M
619837,IGROV1
656586,OVCAR_4
629740,UACC_257
116590,IGROV1
741594,A549
757912,786_0
383482,IGROV1
657822,NCI_H322M
33458,M14
658791,RXF_393
711739,MDA_N
639819,LOXIMVI
720529,TK_10
731178,IGROV1
146377,NCI_H322M
696044,MDA_N
622373,HOP_62
766294,HOP_62
723529,NCI_H322M
716109,A549
697234,TK_10
706131,UACC_257
723999,786_0
683782,SK_OV_3
677671,IGROV1
674994,M14
179365,HOP_62
784263,A549
634472,A549
664228,LOXIMVI
671971,OVCAR_4
685299,OVCAR_5
797772,SK_OV_3
82219,OVCAR_4
240800,A549
756220,M14
625257,IGROV1
676393,A549
648421,786_0
626757,786_0
805094,SK_OV_3
707909,SK_MEL_2
639531,TK_10
242557,786_0
162083,SK_OV_3
159631,OVCAR_5
658874,TK_10
784252,LOXIMVI
758667,UACC_257
676454,LOXIMVI
681261,M14
688305,M14
735846,IGROV1
735006,SK_OV_3
662380,SK_MEL_2
649999,RXF_393
725060,UACC_257
725098,NCI_H322M
641172,TK_10
708791,NCI_H322M
697941,MDA_N
646122,A549
741440,IGROV1
749650,786_0
765672,TK_10
716163,OVCAR_5
609815,UACC_257
729052,UACC_257
703013,OVCAR_5
741459,TK_10
730926,SNB_75
666292,OVCAR_5
748911,OVCAR_4
727287,SK_OV_3
34521,OVCAR_5
783516,UACC_257
784349,IGROV1
717836,UACC_257
687767,UACC_257
691243,OVCAR_5
660854,LOXIMVI
650998,UACC_257
713302,M14
651927,OVCAR_4
740117,SK_OV_3
743877,TK_10
633065,NCI_H322M
637729,SK_MEL_2
639616,SNB_75
653318,NCI_H322M
737734,IGROV1
703177,SK_MEL_2
693547,786_0
336053,RXF_393
407335,MDA_N
704397,A549
668370,OVCAR_5
635320,LOXIMVI
618500,SK_MEL_2
693622,A549
708237,LOXIMVI
668823,SNB_75
709080,UACC_257
642198,OVCAR_4
636682,TK_10
722547,MDA_N
639509,UACC_257
677941,OVCAR_5
711671,SK_OV_3
631531,M14
690113,M14
781515,IGROV1
742037,UACC_257
635461,NCI_H322M
733975,TK_10
76919,RXF_393
704535,TK_10
774998,IGROV1
623902,HOP_62
693180,TK_10
699413,SK_OV_3
676429,OVCAR_4
663321,UACC_257
651590,A549
382585,UACC_257
658208,A549
724958,IGROV1
691247,SK_MEL_2
676393,SK_MEL_2
382006,NCI_H322M
717072,IGROV1
67580,IGROV1
717889,OVCAR_5
37202,M14
772543,NCI_H322M
42044,TK_10
73013,NCI_H322M
664285,786_0
674316,SK_MEL_2
784022,OVCAR_4
691243,RXF_393
21531,RXF_393
89602,OVCAR_4
711844,SK_OV_3
667515,SK_OV_3
699385,LOXIMVI
784527,TK_10
682823,RXF_393
756176,UACC_257
679524,OVCAR_4
651829,RXF_393
71677,A549
726175,A549
720322,HOP_62
676999,786_0
19987,SK_OV_3
146865,UACC_257
622070,NCI_H322M
634931,RXF_393
716569,NCI_H322M
664164,HOP_62
699801,UACC_257
624873,NCI_H322M
724212,SNB_75
669517,LOXIMVI
309895,OVCAR_5
758905,NCI_H322M
26273,UACC_257
683834,SNB_75
740109,SNB_75
784405,SK_MEL_2
52003,HOP_62
781401,TK_10
699670,TK_10
664303,A549
694074,SK_MEL_2
726444,UACC_257
782489,LOXIMVI
674565,TK_10
693167,SK_MEL_2
729677,SK_MEL_2
685803,RXF_393
112147,SNB_75
750332,SNB_75
731703,OVCAR_5
133896,M14
783857,LOXIMVI
668434,IGROV1
369066,A549
830202,M14
699142,OVCAR_5
718144,HOP_62
735408,TK_10
716846,786_0
118097,TK_10
713561,HOP_62
665155,TK_10
671435,IGROV1
657957,OVCAR_5
756150,A549
636373,IGROV1
211490,IGROV1
628013,LOXIMVI
665517,OVCAR_4
682761,UACC_257
720497,UACC_257
665900,OVCAR_4
717164,OVCAR_4
753394,RXF_393
650712,SK_MEL_2
781079,TK_10
690395,M14
699087,NCI_H322M
56612,SK_OV_3
711219,RXF_393
725987,OVCAR_5
256927,TK_10
696464,SK_OV_3
735318,SNB_75
765712,M14
695409,IGROV1
4265,A549
657023,UACC_257
681261,NCI_H322M
682142,HOP_62
683789,OVCAR_5
762463,HOP_62
645617,786_0
703036,OVCAR_5
647262,OVCAR_5
640625,OVCAR_4
672462,OVCAR_5
7376,OVCAR_4
628930,HOP_62
709089,OVCAR_4
374980,RXF_393
146397,TK_10
45029,OVCAR_5
730514,SNB_75
634607,LOXIMVI
744470,A549
685677,NCI_H322M
710351,OVCAR_4
149286,HOP_62
329696,HOP_62
791226,OVCAR_4
631086,SNB_75
727544,A549
168467,RXF_393
139049,786_0
153625,OVCAR_4
163055,SNB_75
674316,HOP_62
714423,TK_10
46598,A549
14229,UACC_257
635320,TK_10
761142,LOXIMVI
699781,SK_OV_3
660634,OVCAR_5
655035,HOP_62
649667,A549
707150,M14
651857,OVCAR_4
752879,OVCAR_5
250427,UACC_257
797694,OVCAR_5
89602,M14
772812,NCI_H322M
718544,UACC_257
712009,SK_MEL_2
756717,M14
736922,786_0
715084,OVCAR_5
664344,A549
19987,A549
685405,TK_10
704238,IGROV1
682814,M14
704287,MDA_N
748870,LOXIMVI
775723,OVCAR_5
767954,OVCAR_5
645823,M14
617574,UACC_257
619390,TK_10
644582,LOXIMVI
666672,HOP_62
657306,TK_10
45548,TK_10
323241,SNB_75
638411,UACC_257
664277,SK_OV_3
648407,786_0
699819,M14
330512,OVCAR_4
736793,HOP_62
682932,UACC_257
641149,M14
281272,RXF_393
317908,TK_10
740,OVCAR_5
646973,NCI_H322M
783209,UACC_257
692641,SK_MEL_2
725671,OVCAR_4
719479,IGROV1
304940,A549
33423,OVCAR_5
754352,A549
767290,HOP_62
695409,M14
735036,UACC_257
617578,TK_10
715190,IGROV1
306960,NCI_H322M
673428,UACC_257
255104,OVCAR_4
692646,SK_OV_3
668918,RXF_393
762149,SK_MEL_2
13378,OVCAR_4
726033,SK_MEL_2
730515,NCI_H322M
408726,SK_MEL_2
702358,OVCAR_5
726768,RXF_393
175996,OVCAR_5
95678,MDA_N
658229,SK_OV_3
630886,786_0
680317,NCI_H322M
729133,NCI_H322M
681858,IGROV1
687533,NCI_H322M
674494,M14
667082,UACC_257
40273,RXF_393
646162,RXF_393
710415,NCI_H322M
635560,NCI_H322M
638391,786_0
73013,SK_MEL_2
801461,SNB_75
733346,UACC_257
772595,SNB_75
643864,NCI_H322M
775014,OVCAR_5
23615,IGROV1
698249,SNB_75
693571,HOP_62
692352,OVCAR_4
691807,SNB_75
112257,SK_MEL_2
730586,SNB_75
16166,SK_OV_3
756477,NCI_H322M
673804,MDA_N
781114,M14
761387,A549
754329,RXF_393
400770,RXF_393
670430,M14
72939,RXF_393
715660,OVCAR_5
340005,LOXIMVI
642323,IGROV1
357114,SK_OV_3
730269,SK_OV_3
682453,IGROV1
87015,OVCAR_4
721514,TK_10
606398,SK_OV_3
681748,HOP_62
1771,NCI_H322M
756220,OVCAR_5
702320,UACC_257
736076,UACC_257
801017,SK_MEL_2
727202,SK_OV_3
83628,SNB_75
86467,NCI_H322M
681266,OVCAR_5
693988,SK_MEL_2
711739,SK_MEL_2
749884,SK_OV_3
299933,TK_10
69852,SK_MEL_2
632880,OVCAR_4
681971,OVCAR_5
687601,SK_OV_3
4432,SNB_75
625812,TK_10
795241,IGROV1
684832,TK_10
335789,SK_MEL_2
687543,786_0
741287,UACC_257
642915,SK_OV_3
671409,UACC_257
715523,OVCAR_5
622597,TK_10
663925,HOP_62
667227,SK_OV_3
625612,A549
735341,LOXIMVI
623870,M14
741291,NCI_H322M
615443,A549
693869,OVCAR_5
401288,MDA_N
643840,SK_OV_3
787535,OVCAR_5
668890,HOP_62
678101,NCI_H322M
790148,OVCAR_5
701102,UACC_257
630425,HOP_62
648374,SK_OV_3
732250,SK_OV_3
707150,SK_MEL_2
682361,OVCAR_4
677907,NCI_H322M
674050,LOXIMVI
706981,SK_OV_3
658874,786_0
788712,IGROV1
782636,786_0
756319,TK_10
684789,OVCAR_4
660841,SK_MEL_2
613799,OVCAR_4
382988,NCI_H322M
649313,OVCAR_4
634458,TK_10
658455,UACC_257
741567,TK_10
720357,UACC_257
622646,786_0
735209,M14
716770,UACC_257
699433,RXF_393
637458,M14
375501,UACC_257
670453,RXF_393
742794,786_0
750746,TK_10
666552,A549
781773,TK_10
684376,NCI_H322M
268925,TK_10
678357,786_0
671534,OVCAR_5
380721,HOP_62
696849,OVCAR_4
781470,OVCAR_4
759817,SK_MEL_2
715660,SK_OV_3
653851,LOXIMVI
622398,SNB_75
716881,SNB_75
68088,UACC_257
705897,MDA_N
800933,OVCAR_5
743066,IGROV1
726085,SK_OV_3
716846,MDA_N
752339,NCI_H322M
618500,SNB_75
337581,SK_OV_3
710111,RXF_393
708417,UACC_257
9936,SK_MEL_2
736915,OVCAR_4
70660,SK_OV_3
47468,OVCAR_4
645833,SNB_75
741402,786_0
755122,M14
782844,IGROV1
668569,SK_MEL_2
370875,NCI_H322M
287513,TK_10
715481,OVCAR_4
699785,SNB_75
781522,SK_MEL_2
828853,IGROV1
205357,786_0
720858,SK_OV_3
643416,UACC_257
710903,OVCAR_5
664303,IGROV1
69830,UACC_257
639391,SK_MEL_2
637441,NCI_H322M
784022,786_0
677797,UACC_257
640326,LOXIMVI
704221,TK_10
71097,SNB_75
668269,HOP_62
680509,SK_OV_3
631450,786_0
618296,SNB_75
624978,SK_OV_3
169466,SK_MEL_2
797909,NCI_H322M
622070,M14
652594,NCI_H322M
716771,786_0
728035,A549
681266,SNB_75
295473,OVCAR_4
264137,OVCAR_4
698459,SK_OV_3
289491,OVCAR_5
755426,TK_10
676812,SK_OV_3
772344,M14
683909,NCI_H322M
159631,SNB_75
374980,786_0
657995,HOP_62
652596,A549
646845,OVCAR_4
70194,UACC_257
248040,SK_OV_3
708045,OVCAR_5
622575,786_0
629829,786_0
109834,M14
649246,A549
677041,OVCAR_5
674494,SK_MEL_2
380212,NCI_H322M
740476,UACC_257
748705,UACC_257
674611,TK_10
801519,OVCAR_5
647276,UACC_257
616355,RXF_393
647118,TK_10
4432,786_0
687774,UACC_257
677423,TK_10
48162,HOP_62
5366,IGROV1
797772,UACC_257
672645,SNB_75
757946,OVCAR_5
666534,TK_10
725098,OVCAR_5
742543,TK_10
678257,OVCAR_5
775723,RXF_393
619214,TK_10
730510,OVCAR_5
746053,SK_MEL_2
618201,M14
34046,SNB_75
630373,HOP_62
4512,HOP_62
800985,HOP_62
14741,M14
636675,M14
805785,OVCAR_4
692377,OVCAR_4
700215,NCI_H322M
649122,TK_10
629971,OVCAR_5
753686,OVCAR_5
674495,SK_OV_3
647254,OVCAR_5
794094,HOP_62
39688,SK_OV_3
728979,SNB_75
657580,TK_10
734656,UACC_257
682841,HOP_62
652765,TK_10
601980,LOXIMVI
42808,SNB_75
800775,HOP_62
722423,UACC_257
685407,RXF_393
204682,HOP_62
754077,OVCAR_5
656781,TK_10
720243,OVCAR_5
720484,RXF_393
658455,OVCAR_4
33568,HOP_62
806019,NCI_H322M
38663,TK_10
713664,LOXIMVI
684059,LOXIMVI
372146,NCI_H322M
679835,SK_OV_3
657194,TK_10
657449,OVCAR_5
805101,OVCAR_5
158389,OVCAR_5
734482,HOP_62
682829,NCI_H322M
694667,MDA_N
658787,MDA_N
756971,RXF_393
648655,NCI_H322M
126228,SK_MEL_2
628628,UACC_257
618267,IGROV1
710558,SK_MEL_2
750870,HOP_62
696251,OVCAR_4
754153,TK_10
736195,OVCAR_4
734133,786_0
56544,TK_10
702340,NCI_H322M
638066,MDA_N
773278,LOXIMVI
622400,A549
794442,UACC_257
716334,M14
747652,SK_MEL_2
718359,HOP_62
628592,IGROV1
92207,786_0
153625,HOP_62
704313,SK_MEL_2
127128,OVCAR_5
310618,UACC_257
627992,786_0
705867,UACC_257
663321,NCI_H322M
132868,SK_OV_3
710444,SNB_75
711671,OVCAR_4
728040,UACC_257
674504,UACC_257
734395,M14
696134,SK_OV_3
689731,OVCAR_5
687747,OVCAR_5
788054,IGROV1
756279,SK_MEL_2
677245,A549
804707,TK_10
664206,A549
666124,M14
736922,NCI_H322M
690690,LOXIMVI
685416,A549
675864,OVCAR_4
686521,OVCAR_4
95382,RXF_393
37900,HOP_62
707457,LOXIMVI
720450,IGROV1
800079,OVCAR_4
677374,MDA_N
24113,SK_OV_3
606869,TK_10
328786,M14
678357,SK_MEL_2
115497,MDA_N
681971,M14
634373,HOP_62
632244,OVCAR_4
666167,SK_OV_3
34521,NCI_H322M
723561,IGROV1
695040,A549
620107,786_0
780932,HOP_62
701664,RXF_393
720861,OVCAR_4
660636,OVCAR_4
33560,OVCAR_5
669160,NCI_H322M
632023,NCI_H322M
794232,SNB_75
766807,SK_MEL_2
766270,786_0
677076,786_0
754153,OVCAR_5
610930,HOP_62
369289,TK_10
78714,IGROV1
767293,SNB_75
780035,UACC_257
727740,A549
764310,SK_OV_3
112929,786_0
647589,HOP_62
701108,RXF_393
647599,SK_MEL_2
669797,LOXIMVI
658114,NCI_H322M
677950,SK_OV_3
117281,SK_OV_3
771795,HOP_62
763729,UACC_257
675984,SNB_75
647471,IGROV1
659778,RXF_393
625812,LOXIMVI
647599,IGROV1
38777,SK_OV_3
72234,M14
646845,NCI_H322M
629625,RXF_393
764232,OVCAR_5
709360,UACC_257
747169,RXF_393
365356,OVCAR_5
320301,OVCAR_5
134033,IGROV1
728415,IGROV1
715224,OVCAR_5
773280,NCI_H322M
25846,IGROV1
757911,SK_OV_3
641994,OVCAR_4
734077,OVCAR_5
628995,SK_OV_3
348900,HOP_62
720812,A549
669515,M14
672073,NCI_H322M
671365,SNB_75
665615,OVCAR_5
704600,SK_OV_3
706462,IGROV1
697716,M14
744023,SK_OV_3
747267,NCI_H322M
75957,SK_OV_3
730813,OVCAR_4
683253,TK_10
629798,OVCAR_5
624227,HOP_62
670264,M14
743693,NCI_H322M
36731,IGROV1
136037,NCI_H322M
744060,UACC_257
707457,SK_MEL_2
767213,OVCAR_5
126228,M14
735809,A549
611261,OVCAR_5
727202,786_0
722318,UACC_257
684059,NCI_H322M
676565,OVCAR_4
729133,SNB_75
801891,A549
156529,MDA_N
699412,TK_10
640582,786_0
699431,UACC_257
702756,A549
741459,OVCAR_4
688305,UACC_257
643416,OVCAR_5
675799,HOP_62
690666,RXF_393
529469,MDA_N
685826,MDA_N
712411,SK_OV_3
673650,NCI_H322M
723734,UACC_257
789805,OVCAR_4
295084,SK_OV_3
773228,OVCAR_5
828250,SK_MEL_2
623773,LOXIMVI
704330,OVCAR_4
709080,OVCAR_5
667642,SK_OV_3
751830,UACC_257
637994,MDA_N
734002,UACC_257
735408,UACC_257
629295,OVCAR_5
727040,HOP_62
144173,UACC_257
724137,786_0
691243,OVCAR_4
730691,SNB_75
710406,OVCAR_5
653245,SK_OV_3
723532,OVCAR_5
692352,NCI_H322M
677020,OVCAR_5
667452,IGROV1
687767,LOXIMVI
636869,SK_OV_3
372295,SNB_75
716937,TK_10
670305,SK_OV_3
791456,OVCAR_5
656240,OVCAR_5
674283,TK_10
781515,RXF_393
696134,IGROV1
625873,UACC_257
677169,NCI_H322M
672199,SNB_75
344270,UACC_257
622400,UACC_257
678124,A549
622984,SK_OV_3
825217,NCI_H322M
754329,HOP_62
771807,SK_OV_3
729156,LOXIMVI
1797,SK_MEL_2
134544,SK_MEL_2
616960,HOP_62
163949,OVCAR_4
163949,786_0
732430,SNB_75
665549,MDA_N
728509,SK_MEL_2
329250,SK_OV_3
618489,UACC_257
403532,SNB_75
713302,MDA_N
783912,UACC_257
750003,SK_MEL_2
703202,MDA_N
658848,A549
719705,HOP_62
729813,TK_10
684035,OVCAR_4
644967,UACC_257
716206,OVCAR_4
687307,UACC_257
58634,OVCAR_4
641172,786_0
708417,OVCAR_5
756457,A549
626577,SK_OV_3
657194,SK_OV_3
712914,LOXIMVI
709923,LOXIMVI
644959,SK_MEL_2
668394,OVCAR_4
625612,M14
139049,IGROV1
792974,NCI_H322M
730630,786_0
683057,UACC_257
231984,IGROV1
634399,OVCAR_4
705020,SK_MEL_2
742344,LOXIMVI
797912,A549
654206,HOP_62
755288,OVCAR_5
666672,OVCAR_5
123829,UACC_257
693216,A549
205555,M14
762763,OVCAR_4
764232,HOP_62
704535,MDA_N
697234,SK_OV_3
636869,OVCAR_4
641459,TK_10
134033,RXF_393
666683,M14
733752,SK_OV_3
683921,HOP_62
741203,HOP_62
659934,LOXIMVI
721279,M14
750003,NCI_H322M
408191,MDA_N
715581,OVCAR_5
270737,OVCAR_4
695408,OVCAR_5
797650,RXF_393
715481,NCI_H322M
382034,SNB_75
743876,TK_10
765799,SK_MEL_2
38186,SNB_75
649667,SNB_75
800089,OVCAR_4
713026,RXF_393
728318,A549
690650,RXF_393
697530,HOP_62
767352,OVCAR_5
751605,LOXIMVI
647582,UACC_257
740507,UACC_257
721080,SK_OV_3
760359,SNB_75
117191,NCI_H322M
683497,UACC_257
712733,MDA_N
682450,TK_10
39202,IGROV1
618235,786_0
761760,SK_MEL_2
626923,786_0
787303,UACC_257
666552,OVCAR_4
798076,UACC_257
654628,786_0
664704,SNB_75
658367,M14
293895,NCI_H322M
767253,IGROV1
673348,OVCAR_5
638083,M14
674686,OVCAR_5
132095,RXF_393
45029,NCI_H322M
669443,OVCAR_5
100880,OVCAR_5
642195,TK_10
735368,LOXIMVI
710403,SK_MEL_2
788712,UACC_257
669887,A549
734975,OVCAR_4
294244,MDA_N
710099,SK_MEL_2
658455,HOP_62
154572,HOP_62
708072,OVCAR_4
627891,SK_MEL_2
166199,OVCAR_4
830202,RXF_393
725903,UACC_257
674565,NCI_H322M
303872,786_0
703319,SK_OV_3
659997,OVCAR_5
638645,IGROV1
653813,RXF_393
5418,786_0
666123,SNB_75
706806,786_0
670294,SK_OV_3
679804,TK_10
69852,NCI_H322M
736076,OVCAR_5
623870,A549
700202,RXF_393
270057,NCI_H322M
781097,NCI_H322M
794443,HOP_62
699234,HOP_62
622700,SK_MEL_2
35770,OVCAR_5
716344,SNB_75
704346,786_0
626923,TK_10
158263,A549
704881,SK_OV_3
45236,SK_MEL_2
697120,A549
618857,A549
670131,SK_OV_3
742345,SK_OV_3
643406,A549
748878,IGROV1
682546,SK_MEL_2
647118,A549
201646,OVCAR_5
684832,HOP_62
673463,SNB_75
401288,LOXIMVI
677907,SNB_75
655249,NCI_H322M
727089,A549
749379,A549
647262,TK_10
659935,MDA_N
720689,SK_OV_3
654785,NCI_H322M
756487,SK_MEL_2
670263,M14
666223,TK_10
713707,UACC_257
342609,M14
13397,SK_MEL_2
657274,A549
67091,M14
694766,IGROV1
87222,SK_OV_3
828318,M14
711618,RXF_393
720057,MDA_N
690586,M14
642626,786_0
78714,786_0
