Drug,Cell
CCT036477,HCT-8
pazopanib,WM-266-4
BRD-K90370028,A3/KAW
temozolomide,KYSE-140
SGX-523,PE/CA-PJ41 (clone D2)
BIRB-796,SW 1271
PD318088,NCI-H1184
Compound 1541A,NCI-H1975
MK-0752,T24
MK-0752,PC-14
CAY10576,JHOM-1
erastin,NCI-H2291
masitinib,CJM
prochlorperazine,NCI-H211
Compound 1541A,KYO-1
prochlorperazine,TE-15
BRD6340,COR-L95
CCT036477,Saos-2
ciclosporin,SW-1710
ML320,JMSU-1
BRD-K71781559,KMS-20
C6-ceramide,M059K
CID-5951923,NCI-H1184
tretinoin,RD
HLI 373,HCC-2108
neuronal differentiation inducer III,OC 314
trametinib,JM1
NPC-26,Hs 944.T
BRD-K71781559,MEL-JUSO
BRD6340,HCC-1171
BRD-K97651142,KO52
Compound 1541A,Hs 944.T
CIL41,SR-786
CIL56,Hep G2
temozolomide,CGTH-W-1
HLI 373,MIA PaCa-2
BRD-K19103580,NCI-H650
MK-0752,BFTC-909
PD318088,CGTH-W-1
ML320,SK-LU-1
CIL56,NCI-H2023
GSK2636771,SW 1271
fluorouracil,HCC-44
tosedostat,TUHR10TKB
betulinic acid,KYSE-140
GMX-1778,SK-LU-1
ciclosporin,MCAS
nelarabine,SNU-1214
C6-ceramide,CAL-54
zebularine,RPMI-7951
AC55649,639-V
fluorouracil,U-118 MG
BRD-K90370028,Hs 746T
piperlongumine,JURL-MK1
temozolomide,NCI-H929
BRD-K09344309,SU-DHL-8
BRD-K29086754,HT
Mdivi-1,NCI-H460
ML312,HCC-2108
serdemetan,SNU-761
BRD-K37390332,SR-786
HLI 373,T24
SGX-523,TE-9
CAY10576,KHM-1B
zebularine,JHUEM-3
BRD-K19103580,KO52
BRD5468,Ki-JK
masitinib,SH-10-TC
SB-225002,HCC2935
YK 4-279,NCI-H727
CID-5951923,HCC-15
CAY10594,MIA PaCa-2
GSK2636771,CW-2
NSC48300,JMSU-1
vemurafenib,NCI-H810
CBB-1007,CHP-212
YK 4-279,SNU-1033
Merck60,RKO
nelarabine,SNU-216
BRD1378,JHUEM-3
masitinib,OCI-LY10
temozolomide,KYSE-410
tosedostat,MKN-45
prochlorperazine,Panc 05.04
vemurafenib,639-V
BRD-K90370028,RD
GSK-3 inhibitor IX,KARPAS-299
serdemetan,MOLM-16
trametinib,SH-10-TC
BRD-K71781559,CAL-148
PLX-4720,BICR 18
AC55649,NCI-H196
NPC-26,Hs 746T
serdemetan,COLO 741
BIRB-796,HT55
vemurafenib,HD-MY-Z
tretinoin,NCI-H661
CCT036477,A-253
veliparib,639-V
veliparib,TUHR10TKB
nelarabine,JURL-MK1
Mdivi-1,HT
itraconazole,HT
ciclosporin,HCC-44
AT-406,SK-MEL-31
CCT036477,MKN-45
ML320,HT
BRD-K37390332,HMC-1-8
GSK2636771,Hs 944.T
CID-5951923,OAW28
prochlorperazine,NCI-H1184
pazopanib,Panc 08.13
CCT036477,HCC2935
pazopanib,KYSE-520
GSK-3 inhibitor IX,COLO 668
PD318088,U-118 MG
pazopanib,Hs 852.T
ibrutinib,TT2609-C02
RO4929097,OE33
GSK2636771,SK-N-MC
pazopanib,KP4
SB-225002,TUHR10TKB
C6-ceramide,NCI-H727
AT-406,HLF
BRD-K51831558,Hs 746T
Compound 1541A,CJM
BRD-K37390332,NALM-6
CAY10594,KMS-28BM
piperlongumine,KMM-1
prochlorperazine,UM-UC-1
LY-2183240,NCI-H1793
BRD-K19103580,RERF-LC-AI
AT-406,NCI-H1869
Merck60,CAL-78
PX-12,Hey-A8
veliparib,Hey-A8
BRD-K41334119,NCI-H460
BRD-K37390332,OVISE
PX-12,5637
BRD5468,A3/KAW
CCT036477,KP-3
tosedostat,647-V
Mdivi-1,Caki-1
NSC95397,JHOC-5
ruxolitinib,NCI-H727
BRD-K71781559,MIA PaCa-2
Compound 1541A,SW 1271
parthenolide,KMS-28BM
SCH-529074,LOU-NH91
PX-12,SF-295
ML320,BHY
piperlongumine,KYSE-140
ML320,KE-97
BRD6340,SNU-216
CCT036477,SK-LU-1
ML312,HCC-44
SB-225002,KARPAS-620
ibrutinib,WM-266-4
TG-101348,SW 1573
NPC-26,639-V
betulinic acid,5637
istradefylline,CAL 27
HLI 373,TT2609-C02
Mdivi-1,L-540
C6-ceramide,RPMI-7951
BRD-K27224038,NCI-H28
CAY10594,LS513
CAY10594,NCI-H810
I-BET151,TUHR10TKB
TG-101348,CJM
CAY10576,Daoy
trametinib,M059K
parthenolide,KYSE-140
itraconazole,SU-DHL-8
AC55649,CAL-51
PLX-4720,PE/CA-PJ41 (clone D2)
tosedostat,EM-2
BRD-K71781559,SNU-620
CIL56,253J
YK 4-279,NCI-H1869
SGX-523,TUHR10TKB
CAY10594,Caov-3
BRD-K51831558,A-673
dabrafenib,COR-L95
BRD-K71781559,HCC-44
CBB-1007,JJN-3
CAY10594,SF-295
CAY10576,KARPAS-299
BRD-K42260513,JM1
serdemetan,HT55
CAY10576,HCT-8
BRD-K97651142,AM-38
isonicotinohydroxamic acid,CJM
GSK-3 inhibitor IX,GRANTA-519
WZ4002,IGR-37
BIRB-796,TUHR10TKB
AC55649,CAL-148
MK-0752,LOX IMVI
PF-573228,NCI-H1184
BRD-K51831558,CAL-54
avrainvillamide,NCI-H2085
Merck60,NCI-H2030
LY-2183240,KARPAS-620
BRD-K19103580,Caki-1
nelarabine,CAL 27
BRD-K09344309,SNG-M
SGX-523,HCC2935
ML320,PLC/PRF/5
prochlorperazine,OVCAR-8
veliparib,Panc 05.04
NSC48300,Hs 888.T
BRD-K19103580,KPL-1
PLX-4720,GSU
fluorouracil,SK-MEL-31
vemurafenib,SNU-761
FGIN-1-27,CAL-148
vemurafenib,NCI-H460
itraconazole,SNU-216
SGX-523,RH-41
Compound 1541A,BICR 18
CAY10594,M059K
BRD-K37390332,LAMA-84
BRD-K37390332,LP-1
BRD-K19103580,NCI-H196
ML312,JMSU-1
zebularine,CAL-51
zebularine,NCI-H1838
I-BET151,TE-9
dabrafenib,NCI-H1623
SGX-523,WM-266-4
CIL55,OVISE
HLI 373,SF-295
SCH-529074,NCI-H650
veliparib,CAL-78
FGIN-1-27,OVISE
RO4929097,NCI-H660
foretinib,NU-DHL-1
istradefylline,KYSE-150
ruxolitinib,Hs 294T
HC-067047,G-402
purmorphamine,A-253
Merck60,IGR-37
ruxolitinib,HD-MY-Z
isonicotinohydroxamic acid,LOX IMVI
CAY10576,Hs 936.T
Merck60,KHM-1B
ML320,BFTC-909
BIRB-796,HMC-1-8
vemurafenib,A3/KAW
SCH-529074,Caki-2
SGX-523,MCAS
ML320,Hs 688(A).T
erastin,SNU-1066
BRD-K14844214,CGTH-W-1
temozolomide,NALM-6
CIL41,KPL-1
isonicotinohydroxamic acid,SNG-M
HC-067047,MKN1
C6-ceramide,MKN74
JQ-1,MEL-JUSO
Compound 1541A,NCI-H661
temozolomide,SK-UT-1
GDC-0941,COLO 741
LY-2183240,Panc 04.03
AC55649,LNCaP clone FGC
tretinoin,KYSE-150
prochlorperazine,OVISE
itraconazole,HCC2935
BRD5468,CAL-51
neuronal differentiation inducer III,ES-2
BRD-K97651142,D283 Med
WZ4002,KARPAS-620
FGIN-1-27,Hep 3B2.1-7
tretinoin,Panc 08.13
ruxolitinib,JM1
BRD-K71781559,Saos-2
AT-406,NCI-H661
CAY10594,MKN1
HLI 373,SK-N-MC
fluorouracil,NCI-H1838
SGX-523,639-V
prochlorperazine,CW-2
CID-5951923,TE-10
vemurafenib,Ki-JK
YK 4-279,Hs 746T
zebularine,HD-MY-Z
Mdivi-1,SW 1271
temozolomide,CW-2
BRD-K42260513,JHH-4
BRD-K19103580,L3.3
CBB-1007,CJM
BRD5468,KYSE-140
CAY10594,RPMI-7951
nelarabine,COR-L95
Compound 1541A,HD-MY-Z
C6-ceramide,NCI-H1184
MK-0752,UM-UC-1
veliparib,KP-3
BRD-K37390332,GSU
BIRB-796,LAMA-84
CBB-1007,KYSE-520
CID-5951923,MOLM-16
CIL56,MHH-CALL-4
HLI 373,Hs 944.T
itraconazole,BFTC-909
PF-573228,KMM-1
purmorphamine,CFPAC-1
CIL41,NCI-H1838
CIL41,KHM-1B
NSC48300,A-673
itraconazole,T24
BRD-K97651142,SW948
Merck60,SNU-216
AC55649,MCAS
AT-406,NCI-H2170
NPC-26,NCI-H292
NSC48300,CAL 27
masitinib,647-V
temozolomide,SK-MEL-30
HLI 373,SNU-308
C6-ceramide,JMSU-1
NPC-26,KYO-1
GSK2636771,JJN-3
CCT036477,MDA-MB-435S
prochlorperazine,KYSE-150
Merck60,WM-115
gefitinib,Hep 3B2.1-7
BRD-K41334119,NCI-H28
AC55649,Hey-A8
BRD6340,KMS-28BM
clofarabine,KARPAS-620
Compound 1541A,SUP-M2
Mdivi-1,TE-9
SNS-032,MKN-45
BIRB-796,WM-115
NSC48300,CFPAC-1
erastin,CGTH-W-1
BYL-719,KARPAS-299
BRD-K71781559,SH-10-TC
GMX-1778,WM-115
SGX-523,OE19
HLI 373,NCI-H1092
BMS-345541,Mino
ibrutinib,BICR 18
GSK2636771,SU-DHL-8
GMX-1778,BICR 18
purmorphamine,SW948
BRD1378,IM95
pazopanib,JM1
gefitinib,MOLM-16
erastin,CAL-148
NSC48300,HDLM-2
tretinoin,Hep G2
BRD-K90370028,NCI-H1092
HLI 373,JJN-3
C6-ceramide,SNU-308
neuronal differentiation inducer III,SH-4
PD318088,KMM-1
JQ-1,HLF
Mdivi-1,KE-97
CCT036477,NU-DHL-1
NSC48300,CAL-85-1
ibrutinib,OAW28
masitinib,SW-1710
Compound 1541A,MKN-45
BRD-K27224038,LAMA-84
CAY10576,5637
CCT036477,NCI-H2170
masitinib,HT55
pazopanib,NMC-G1
BRD1378,Caki-1
NSC48300,RKO
Merck60,SH-4
HLI 373,NCI-H2023
istradefylline,IM95
BRD-K75293299,BFTC-905
vemurafenib,GRANTA-519
BRD-K14844214,SUP-M2
isonicotinohydroxamic acid,KYSE-410
BRD-K75293299,5637
GSK2636771,RPMI 8226
SB-225002,SK-MEL-31
itraconazole,NCI-H2170
Compound 1541A,SK-MEL-31
CBB-1007,ChaGo-K-1
BRD-K75293299,HT
MK-0752,TUHR10TKB
BRD-K97651142,NCI-H1838
masitinib,PK-45H
CAY10576,SU-DHL-8
BRD-K14844214,HLF
MK-0752,IGR-37
clofarabine,SNU-216
NVP-ADW742,SK-UT-1
avrainvillamide,SH-10-TC
BRD-K29086754,MKN1
BRD-K27224038,NCI-H292
BRD6340,GRANTA-519
NSC48300,KMM-1
BRD-K19103580,KHM-1B
NSC48300,K-562
PF-573228,A-253
ciclosporin,PE/CA-PJ34 (clone C12)
ML320,JHUEM-3
BRD-K14844214,SU-DHL-8
BRD-K51831558,OCI-AML3
neuronal differentiation inducer III,Panc 05.04
CCT036477,GA-10
RO4929097,JJN-3
BRD6340,SNU-308
ML320,KYSE-150
BRD-K19103580,NMC-G1
itraconazole,KP-3
serdemetan,NCI-H146
dabrafenib,MIA PaCa-2
BRD-K37390332,SW 1573
fluorouracil,KHM-1B
HC-067047,Mino
YK 4-279,COR-L95
purmorphamine,KARPAS-620
PF-573228,GA-10
HLI 373,UM-UC-1
PX-12,JHH-4
NSC95397,647-V
GSK2636771,Saos-2
veliparib,L-540
HLI 373,SNG-M
nelarabine,WM-983B
isonicotinohydroxamic acid,NCI-H1869
linifanib,JHUEM-3
RO4929097,WM-266-4
CID-5951923,OE33
PLX-4720,ES-2
BRD1378,KYSE-410
NSC95397,KO52
veliparib,PLC/PRF/5
prochlorperazine,NCI-H929
BRD-K37390332,Hep G2
SCH-529074,HCC-44
isonicotinohydroxamic acid,NCI-H1184
BRD-K71781559,SK-UT-1
BIRB-796,RPMI-7951
Mdivi-1,SR-786
NSC95397,CGTH-W-1
tretinoin,NCI-H727
serdemetan,BHY
CAY10594,DU 145
CAY10594,Hep 3B2.1-7
nelarabine,HCC-44
ELCPK,SR-786
CCT036477,HCC-2108
WZ4002,LOX IMVI
CBB-1007,HCT-8
isonicotinohydroxamic acid,L-428
piperlongumine,RERF-LC-AI
fluorouracil,ES-2
temozolomide,MCAS
dabrafenib,SH-10-TC
avrainvillamide,MOLM-16
betulinic acid,NCI-H1793
BRD-K14844214,CAL-51
prochlorperazine,KELLY
CAY10594,L-428
Compound 1541A,Li-7
ciclosporin,Hep 3B2.1-7
zebularine,JM1
NSC95397,KYSE-150
BRD-K51831558,TE-14
temozolomide,NCI-H661
BRD-K37390332,LNCaP clone FGC
Mdivi-1,BFTC-909
Mdivi-1,22Rv1
crizotinib,NCI-H1793
nelarabine,JHH-4
ruxolitinib,K-562
serdemetan,UM-UC-1
BIRB-796,LOU-NH91
ruxolitinib,CGTH-W-1
erastin,NCI-H1838
BRD-K19103580,HCC-2108
avrainvillamide,TUHR10TKB
BYL-719,A3/KAW
CIL56,MEL-JUSO
BRD1378,SK-N-MC
momelotinib,SU-DHL-8
Compound 1541A,DLD-1
neuronal differentiation inducer III,HCC2935
BRD1378,NU-DHL-1
NSC95397,NCI-H2023
pazopanib,HCC-1171
CID-5951923,LNCaP clone FGC
CID-5951923,TE-9
tretinoin,HCC2935
CID-5951923,NCI-H2030
CAY10576,A-253
nelarabine,KP4
Compound 1541A,KYSE-150
BRD-K75293299,HCC-15
betulinic acid,CAL-85-1
zebularine,NCI-H2085
MK-0752,MKN-45
HLI 373,JHOM-1
nelarabine,SNU-761
CAY10594,BFTC-909
PD318088,NCI-H2170
ML312,JHOC-5
CIL56,BHY
WZ4002,SH-10-TC
NSC48300,NMC-G1
nelarabine,MHH-CALL-4
BIRB-796,MCF7
BRD-K29086754,NCI-H727
BRD-K19103580,BFTC-905
CAY10594,UM-UC-1
BRD6340,NB-4
BRD-K14844214,MKN-45
serdemetan,Panc 04.03
temozolomide,Panc 08.13
zebularine,Hs 888.T
purmorphamine,NB-4
BRD-K42260513,DU 145
PLX-4720,Hep G2
YK 4-279,Panc 04.03
AT-406,DU 145
Mdivi-1,NCI-H2291
SGX-523,M059K
CAY10576,CFPAC-1
GMX-1778,NCI-H2030
BRD1378,NCI-H1184
MK-0752,HCC-15
BRD-K14844214,SH-4
R428,CJM
PF-573228,JURL-MK1
GMX-1778,253J-BV
C6-ceramide,PLC/PRF/5
CCT036477,HCC-1171
CIL56,LOU-NH91
HC-067047,NCI-H810
BRD-K37390332,HCC-44
SB-225002,CW-2
PF-573228,T24
NPC-26,G-402
HC-067047,Hs 294T
CAY10594,KARPAS-620
GSK-3 inhibitor IX,Hs 936.T
AT-406,T24
piperlongumine,PC-14
HC-067047,L-540
RO4929097,SUP-M2
BRD5468,IM95
SB-225002,WM-983B
prochlorperazine,NCI-H841
parthenolide,JHOM-1
CAY10594,Hs 888.T
C6-ceramide,COLO 741
PD318088,KE-97
serdemetan,T-47D
BRD-K09344309,MOLM-16
itraconazole,KMS-20
NVP-ADW742,NCI-H146
ciclosporin,HCC-2108
BRD-K14844214,PC-14
BRD-K71781559,Hs 294T
BRD1378,TE-9
ML312,DLD-1
BRD-K37390332,WM-983B
fluorouracil,Saos-2
Mdivi-1,HCC-15
BRD-K97651142,MIA PaCa-2
avrainvillamide,D283 Med
itraconazole,MIA PaCa-2
zebularine,22Rv1
CCT036477,JHH-4
erastin,KPL-1
BRD-K19103580,OAW28
neuronal differentiation inducer III,Hs 934.T
Mdivi-1,KARPAS-620
zebularine,NCI-H2170
SB-225002,SH-10-TC
serdemetan,SNU-1033
CID-5951923,DLD-1
BRD-K84807411,NCI-H929
NSC48300,TE-9
CIL56,KMS-28BM
BRD-K71781559,NCI-H1869
parthenolide,NCI-H727
CID-5951923,OCI-AML3
SGX-523,SW948
AT-406,KYO-1
CBB-1007,NCI-H1623
AC55649,A3/KAW
BRD-K19103580,JMSU-1
linifanib,SW 1271
serdemetan,MDA-MB-435S
ML320,639-V
CCT036477,NCI-H2085
PD318088,HCT-8
parthenolide,KP4
MK-0752,SNU-16
PLX-4720,LP-1
foretinib,NCI-H146
fluorouracil,HLF
HLI 373,NCI-H841
NPC-26,SK-MEL-31
CAY10594,Hs 944.T
purmorphamine,NCI-H146
parthenolide,LOX IMVI
BRD-K84807411,CFPAC-1
betulinic acid,RERF-LC-AI
BRD-K75293299,GSU
BMS-345541,GA-10
NSC95397,NCI-H1869
SB-225002,SNU-620
fluorouracil,Li-7
vemurafenib,Hep 3B2.1-7
Merck60,RPMI-7951
clofarabine,Panc 08.13
purmorphamine,RH-41
C6-ceramide,TT2609-C02
BRD-K90370028,KO52
BRD-K14844214,HARA
NPC-26,Caki-2
ML312,NCI-H727
RO4929097,GRANTA-519
SGX-523,OCI-AML3
PF-573228,JM1
C6-ceramide,L3.3
BRD1378,HCT-8
istradefylline,PK-45H
BRD-K84807411,Li-7
HC-067047,Li-7
AT-406,NCI-H660
CIL41,OVISE
BRD-K75293299,SNU-1214
piperlongumine,Raji
AC55649,KP4
ruxolitinib,NCI-H2291
CAY10594,PE/CA-PJ34 (clone C12)
zebularine,TUHR10TKB
NPC-26,OCI-AML3
CAY10576,TE-9
BRD-K29086754,HCC-2108
piperlongumine,NCI-H661
GSK2636771,Panc 04.03
LY-2183240,CAL-78
zebularine,NCI-H727
ruxolitinib,SNU-308
Compound 1541A,NCI-H28
CCT036477,U-118 MG
CAY10576,KMS-11
piperlongumine,HCC-44
itraconazole,YAPC
C6-ceramide,Hep G2
vemurafenib,Hs 936.T
ciclosporin,NCI-H727
BRD6340,M059K
trametinib,NCI-H2171
GMX-1778,EM-2
ruxolitinib,KE-97
BRD-K19103580,MCF7
YK 4-279,HD-MY-Z
SNS-032,T24
CAY10576,SNU-620
serdemetan,SR-786
BRD-K27224038,HCC-2108
linifanib,NU-DUL-1
pazopanib,NCI-H1092
itraconazole,OVCAR-8
BRD-K71781559,OCI-LY10
BRD1378,JJN-3
SB-225002,SNU-216
PX-12,SNU-16
AZD7762,CAMA-1
BRD1378,KMS-11
HC-067047,RERF-LC-AI
CIL41,NCI-H292
TG-101348,DU 145
LY-2183240,NCI-H1838
avrainvillamide,A-253
prochlorperazine,NCI-H1092
zebularine,KYSE-520
veliparib,Panc 08.13
purmorphamine,KM-H2
BRD-K71781559,SU-DHL-8
MK-0752,Hs 944.T
SGX-523,NCI-H1869
BRD-K37390332,KELLY
serdemetan,L3.3
temozolomide,Hep 3B2.1-7
piperlongumine,RH-41
WZ4002,MEL-JUSO
CIL41,KMM-1
NSC95397,LOU-NH91
betulinic acid,NU-DUL-1
serdemetan,KP4
AC55649,HMC-1-8
GMX-1778,KARPAS-299
serdemetan,CJM
piperlongumine,TE-9
masitinib,COLO 668
PF-573228,NCI-H196
CAY10576,NB-4
BRD-K37390332,Panc 05.04
ciclosporin,NCI-H1975
BRD-K37390332,PLC/PRF/5
fluorouracil,Caki-1
PLX-4720,COLO 741
C6-ceramide,LP-1
NSC95397,SNU-16
trametinib,GA-10
BRD-K71781559,OVISE
BRD-K37390332,GA-10
CAY10594,L-540
MK-0752,HCC-44
SGX-523,OVCAR-8
ruxolitinib,KYSE-410
masitinib,KMS-20
veliparib,OE19
fluorouracil,Hs 936.T
R428,MCAS
itraconazole,JM1
fluorouracil,SR-786
lovastatin,A3/KAW
PLX-4720,ChaGo-K-1
dabrafenib,RD
BRD-K37390332,MHH-CALL-4
CAY10594,LOU-NH91
ML320,OVCAR-8
BRD-K71781559,A-673
BRD-K71781559,Hep 3B2.1-7
BMS-345541,KMM-1
parthenolide,CJM
PF-573228,SNU-216
NSC95397,WM-115
BRD-K37390332,HCT-8
BRD-K84807411,NCO2
BMS-536924,MKN74
CID-5951923,NMC-G1
BRD-K71781559,NCI-H28
BRD-K14844214,NCI-H1184
nelarabine,NCI-H1975
ML320,D283 Med
BRD6340,SK-LU-1
LY-2183240,NCI-H2170
C6-ceramide,DOHH-2
SCH-529074,TE-15
NPC-26,MEL-JUSO
BRD1378,NCI-H1975
neuronal differentiation inducer III,NU-DHL-1
CIL55,CGTH-W-1
veliparib,KPL-1
CID-5951923,NCI-H460
piperlongumine,MPP 89
momelotinib,SK-UT-1
GMX-1778,Hs 852.T
veliparib,NCI-H2170
Merck60,Panc 04.03
dabrafenib,LNCaP clone FGC
BRD-K19103580,LOU-NH91
BRD1378,PC-14
CAY10576,KE-97
BRD-K19103580,JHOM-1
BRD-K42260513,Saos-2
BRD-K29086754,CAMA-1
NSC48300,MPP 89
C6-ceramide,GA-10
CID-5951923,IM95
ciclosporin,OAW28
istradefylline,Panc 04.03
PX-12,ChaGo-K-1
ruxolitinib,WM-266-4
BRD-K37390332,OE33
parthenolide,JMSU-1
AT-406,YAPC
BRD5468,253J-BV
SGX-523,NCI-H460
CID-5951923,OVISE
avrainvillamide,HLF
AC55649,MCF7
Mdivi-1,CW-2
AT-406,TE-14
GSK2636771,SW948
CCT036477,SUP-M2
BRD-K09344309,SK-MEL-31
BIRB-796,GRANTA-519
YK 4-279,OVCAR-8
ciclosporin,MEL-JUSO
isonicotinohydroxamic acid,SK-N-MC
itraconazole,SK-MEL-30
SB-225002,CAL-54
zebularine,COR-L95
BRD-K41334119,DLD-1
CID-5951923,SH-4
BYL-719,A-253
nelarabine,CGTH-W-1
tosedostat,HLF
lovastatin,KELLY
veliparib,OVCAR-8
BRD-K90370028,OCI-AML3
BRD6340,SNU-1214
SN-38,SW-1710
CID-5951923,U-118 MG
BRD1378,CFPAC-1
SB-225002,PE/CA-PJ41 (clone D2)
betulinic acid,HLF
lovastatin,HT55
momelotinib,KARPAS-620
FGIN-1-27,JMSU-1
GSK2636771,HD-MY-Z
HC-067047,Raji
veliparib,CAL-148
dabrafenib,CAL 27
CIL56,Li-7
fluorouracil,GA-10
SGX-523,5637
AC55649,Toledo
BRD-K19103580,SNU-761
BRD-K27224038,CGTH-W-1
nelarabine,NCI-H2170
CBB-1007,PE/CA-PJ41 (clone D2)
nelarabine,D283 Med
BRD6340,RPMI-7951
BRD-K75293299,MCF7
veliparib,RKO
trametinib,ChaGo-K-1
temozolomide,Hep G2
BMS-536924,639-V
AC55649,SH-10-TC
avrainvillamide,JHOS-2
temozolomide,KPL-1
NSC48300,BFTC-909
Mdivi-1,Hs 688(A).T
fluorouracil,TE-10
PF-573228,MKN74
Mdivi-1,OCI-AML3
MK-0752,SW948
fluorouracil,HCC-15
GSK2636771,LOX IMVI
neuronal differentiation inducer III,GRANTA-519
ibrutinib,OVCAR-8
gefitinib,OCI-AML3
itraconazole,SH-10-TC
SCH-529074,MHH-CALL-4
CID-5951923,253J
PX-12,KP4
CAY10594,KHM-1B
CIL41,KYO-1
AC55649,Hs 294T
prochlorperazine,KO52
NPC-26,HCC-2108
betulinic acid,NCI-H841
NSC48300,OCI-AML3
AC55649,BICR 18
CCT036477,Caov-3
gefitinib,CAL-148
HC-067047,Hs 688(A).T
tretinoin,TUHR10TKB
MK-0752,OE19
ML320,SNU-16
Compound 1541A,Hs 294T
zebularine,NCI-H2291
nelarabine,SW 1271
GMX-1778,NCI-H727
NSC95397,SW948
BRD1378,SNU-1066
nelarabine,BFTC-905
JQ-1,AM-38
CIL55,RPMI-7951
HLI 373,MCAS
dabrafenib,NCI-H841
temozolomide,HCC-44
purmorphamine,SF-295
nelarabine,Li-7
neuronal differentiation inducer III,NCI-H2023
BRD-K75293299,CAMA-1
PF-573228,SK-UT-1
BRD-K19103580,HCC-44
BRD-K37390332,LS513
CAY10576,MCF7
MK-0752,NCI-H727
prochlorperazine,NCI-H2030
PX-12,A-253
nelarabine,Ki-JK
BRD-K71781559,LOX IMVI
NPC-26,DLD-1
Compound 1541A,NCI-H650
piperlongumine,NCI-H1838
tretinoin,JHOC-5
CAY10594,TT2609-C02
BRD-K71781559,HLF
HC-067047,NCI-H650
MK-0752,KE-97
HLI 373,KMM-1
ELCPK,639-V
prochlorperazine,SW-1710
BMS-536924,RPMI-7951
LY-2183240,SK-LU-1
parthenolide,NCI-H1184
Compound 1541A,SNU-761
avrainvillamide,MEL-JUSO
Merck60,JHOM-1
NPC-26,RH-41
Mdivi-1,JM1
ciclosporin,SW 1573
avrainvillamide,NU-DHL-1
PX-12,SK-MEL-30
AT-406,MDA-MB-435S
gefitinib,CHP-212
CID-5951923,JM1
BRD-K09344309,L3.3
CCT036477,M059K
BRD-K14844214,SW 1271
nelarabine,NCI-H2085
SGX-523,SW-1710
GSK2636771,TE-15
BMS-536924,NMC-G1
BIRB-796,HLF
BYL-719,Caov-3
BRD1378,NCI-H1623
istradefylline,CAL-54
parthenolide,SNU-1066
PLX-4720,GRANTA-519
NSC48300,Hs 746T
HLI 373,Li-7
ibrutinib,647-V
BRD-K90370028,SNU-216
momelotinib,JHUEM-3
BYL-719,Raji
ibrutinib,MEL-JUSO
NSC48300,22Rv1
CIL41,MHH-CALL-4
BRD-K14844214,OVISE
CCT036477,JHH-2
itraconazole,NCO2
neuronal differentiation inducer III,Hey-A8
CAY10594,SW-1710
FGIN-1-27,RERF-LC-AI
veliparib,NCI-H2030
fluorouracil,HCC-2108
BRD6340,MHH-CALL-4
BRD5468,NCI-H650
GSK-3 inhibitor IX,OAW28
NSC48300,COLO 668
veliparib,WM-115
NVP-ADW742,PE/CA-PJ41 (clone D2)
ruxolitinib,NCI-H2030
HLI 373,L-428
C6-ceramide,Mino
BIRB-796,KYSE-140
BRD6340,BL-41
bortezomib,TE-14
MK-0752,KM-H2
zebularine,KYSE-410
BRD-K14844214,Hep G2
BRD-K71781559,OE19
tretinoin,HMC-1-8
CCT036477,KMS-20
itraconazole,DLD-1
BRD-K51831558,NCI-H1623
GSK2636771,SK-MEL-31
NSC48300,DU 145
avrainvillamide,Hs 294T
istradefylline,Hs 888.T
PX-12,IGR-37
BRD-K14844214,BFTC-905
BRD-K84807411,NCI-H196
BRD1378,CGTH-W-1
RO4929097,COLO 668
PLX-4720,KO52
BRD-K71781559,NCI-H211
BRD-K09344309,MKN74
BRD-K37390332,BICR 18
BRD-K75293299,KM-H2
tretinoin,SUP-M2
HLI 373,ES-2
BRD-K27224038,NCO2
BRD-K37390332,LOX IMVI
fluorouracil,ChaGo-K-1
NVP-ADW742,OE33
CAY10594,JJN-3
BRD-K19103580,SK-N-MC
HC-067047,MOLM-16
RO4929097,COR-L95
BRD-K51831558,HLF
Compound 1541A,MHH-CALL-4
PLX-4720,BL-41
zebularine,KARPAS-299
HLI 373,KARPAS-299
YK 4-279,PLC/PRF/5
ciclosporin,SUP-M2
LY-2183240,COLO 668
itraconazole,JHH-4
piperlongumine,UM-UC-1
itraconazole,HCC-44
Compound 1541A,TE-14
C6-ceramide,L-540
isonicotinohydroxamic acid,SU-DHL-8
FGIN-1-27,LAMA-84
HC-067047,LAMA-84
BRD-K37390332,NCI-H2030
Compound 1541A,NCO2
SGX-523,GRANTA-519
SGX-523,KM-H2
zebularine,HLF
CAY10594,L3.3
SCH-529074,NCI-H841
GSK-3 inhibitor IX,SNU-1066
MK-0752,NCI-H1869
vemurafenib,DU 145
ruxolitinib,IM95
prochlorperazine,KARPAS-299
Compound 1541A,MKN1
C6-ceramide,MOLM-16
BRD-K84807411,SNU-620
isonicotinohydroxamic acid,Mino
BRD-K29086754,RPMI-7951
temozolomide,KM-H2
CCT036477,GRANTA-519
BRD-K37390332,MIA PaCa-2
BRD-K71781559,LS513
WZ4002,K-562
itraconazole,KP4
CCT036477,NCI-H2030
PF-573228,CAL-85-1
Compound 1541A,JHUEM-3
CAY10576,KYSE-140
avrainvillamide,NU-DUL-1
tretinoin,UM-UC-1
vemurafenib,ChaGo-K-1
NPC-26,Hep G2
NSC95397,SNU-1066
BRD-K71781559,BFTC-905
avrainvillamide,MIA PaCa-2
BRD-K37390332,Raji
AC55649,SR-786
PD318088,HDLM-2
zebularine,Daoy
prochlorperazine,JHOM-1
HC-067047,PLC/PRF/5
CBB-1007,HLF
