Drug,Cell
BRD-K02492147,PE/CA-PJ15
azacitidine,MDA-MB-453
quizartinib,M-07e
Bax channel blocker,MOLP-2
GW-843682X,IST-MES1
MI-1,CMK
tacedinaline,NCI-H2029
BRD-K16147474,HPAC
PAC-1,BICR 56
PAC-1,MES-SA
birinapant,Daudi
tacedinaline,SK-N-SH
BRD-K04800985,ECC12
NSC19630,Hs 940.T
Ki8751,MeWo
AZD4547,DU4475
BRD-A71883111,IGR-1
BRD-K92856060,A2780
PF-543,AN3 CA
azacitidine,HCC1806
PF-543,JHUEM-1
AZD4547,HCC-1195
NSC19630,IGROV1
BRD9876,HCC1806
olaparib,HuNS1
GDC-0879,PC-3
MI-2,KYSE-450
ML031,HEC-6
birinapant,NOMO-1
BRD-K13999467,KYSE-510
AGK-2,SNU-407
PAC-1,GCT
SZ4TA2,SNU-1
BRD9647,SNU-407
AZD7545,PK-59
BRD-K02492147,BHT-101
ML031,C32
ML083,TYK-nu
ML311,SNU-668
AZD1480,CI-1
AZD1480,8-MG-BA
vincristine,Hs 940.T
regorafenib,KARPAS-422
ML083,SNU-119
AT7867,ECC12
ML006,T84
BRD9647,SK-ES-1
NVP-BSK805,CA46
sotrastaurin,HCT-15
TG-100-115,K029AX
BRD-K16147474,SIMA
SZ4TA2,T3M-10
BIBR-1532,HCC1395
BIX-01294,HEC-108
GSK525762A,MES-SA
olaparib,Detroit 562
PF-750,SNU-1076
SB-431542,PE/CA-PJ15
PF-543,KMS-18
necrostatin-1,A2780
MI-2,YH-13
isoliquiritigenin,HSC-3
3-Cl-AHPC,TCC-PAN2
BRD-K99006945,Pfeiffer
SB-431542,SNU-878
BRD-K04800985,HCC1143
GW-843682X,SW 1353
BRD-K13999467,IST-MES1
PF-750,Hs 766T
BRD9647,SK-N-SH
TG-100-115,NCI-H1568
necrostatin-1,KMRC-20
isoliquiritigenin,GB-1
dexamethasone,NAMALWA
PF-543,KMS-26
BRD-K02492147,HuG1-N
BRD-A71883111,HCC-2279
sirolimus,KM12
BRD8899,GB-1
MLN2480,NCI-H838
GSK525762A,Panc 02.03
procarbazine,MKN7
WAY-362450,MOLP-2
MI-1,YD-10B
sotrastaurin,NCI-H1341
ML083,HT-1197
quizartinib,SNU-899
BRD-K55116708,SK-MES-1
ML031,TE 441.T
BRD-K28456706,SU-DHL-10
BIX-01294,MeWo
BRD4132,SW 1088
GW-843682X,YH-13
BMS-270394,MOLM-13
lenvatinib,CA46
BIX-01294,KNS-62
BRD-K16147474,YD-15
BRD-A71883111,Panc 02.03
AZD7545,DMS 114
tandutinib,AGS
BMS-195614,MOLP-8
PAC-1,TF-1
GSK525762A,SK-ES-1
olaparib,NCI-H2106
SID 26681509,NCI-H889
ML083,MES-SA
BRD8899,RCH-ACV
quizartinib,BHT-101
BRD4132,COLO 792
TG-100-115,EBC-1
BRD-K92856060,TCC-PAN2
PRL-3 inhibitor I,huH-1
SB-431542,HSC-2
BRD-K02251932,GB-1
ML006,YKG1
StemRegenin 1,NCI-H23
MI-2,HEC-1-A
BRD-K16147474,SK-MEL-28
GDC-0879,NCI-H838
birinapant,NCI-H2106
BRD9876,HEC-6
SU11274,SNU-1
BRD-K92856060,BV-173
MLN2480,Daudi
WAY-362450,SW 1353
Bax channel blocker,786-O
MLN2480,OV7
PF-543,TE 617.T
quizartinib,G-401
MI-1,BV-173
tacedinaline,IGROV1
necrostatin-1,HEL 92.1.7
GSK525762A,NCI-H1341
BRD-K16147474,HCC-1195
BRD-M00053801,OVCAR-4
Ki8751,TE-4
dexamethasone,YH-13
navitoclax,769-P
CIL70,NCI-H520
BRD-K04800985,KMRC-1
BRD-K13999467,SNU-503
BIBR-1532,SK-MEL-5
ML083,KMRC-1
BRD-K33514849,SK-ES-1
JW-480,HT-1080
cytochalasin B,G-401
selumetinib,MEC-1
olaparib,KMS-21BM
ML258,KARPAS-422
necrostatin-1,SUP-HD1
BRD-K99006945,EFM-192A
BRD-A71883111,NCI-H838
tandutinib,GB-1
lenvatinib,NCI-H747
SU11274,NCI-H1355
PF-543,L-363
BRD4132,MSTO-211H
dexamethasone,HPAC
BIBR-1532,OVCAR-4
AZ-3146,LMSU
procarbazine,TCC-PAN2
BRD-K16147474,WM-88
BRD-K04800985,NCI-H1341
lenvatinib,HSC-2
BRD-K61166597,SNU-1077
ML031,EBC-1
BMS-270394,HCC-1588
cyclophosphamide,KMS-26
BRD-A71883111,RKN
AGK-2,BHT-101
BRD-K55116708,SNU-1
cyclophosphamide,KE-37
erlotinib,8-MG-BA
BRD-A71883111,BICR 6
JW-480,KMS-12-BM
BRD-K28456706,MeWo
Bax channel blocker,CAL-33
MI-2,RERF-LC-Ad2
SB-431542,NCI-H524
birinapant,SNU-738
CHM-1,Capan-2
MLN2480,SNU-1
regorafenib,MOLT-13
BRD8899,HEC-59
erlotinib,SK-MEL-1
regorafenib,NB-1
BRD9647,IGROV1
BRD-K13999467,MOLM-13
NVP-BSK805,NCI-H838
ML083,BV-173
BRD-K92856060,EJM
StemRegenin 1,SIG-M5
cytochalasin B,M-07e
Ki8751,NCI-H1568
WAY-362450,L-363
tacedinaline,SW 1088
dexamethasone,NCI-H2106
erlotinib,KYSE-510
BMS-270394,786-O
BRD-K66453893,KU-19-19
ML210,MeWo
tacedinaline,PA-TU-8988T
dexamethasone,DU4475
BRD-K04800985,MSTO-211H
BIBR-1532,ALL-SIL
KU 0060648,MKN7
BRD-K28456706,K029AX
BRD4132,MOLM-13
AT7867,SNU-C4
olaparib,ML-1
BMS-270394,MeWo
PF-543,YKG1
olaparib,IGROV1
GDC-0879,HCC1428
BMS-270394,SNU-1
BRD8899,AGS
AGK-2,NCI-H508
AZD1480,NCI-H23
SB-525334,M-07e
dexamethasone,Hs 940.T
SB-431542,SNU-407
avicin D,NCI-H1944
GSK1059615,TUHR14TKB
GSK525762A,KM12
pitstop2,F-36P
3-Cl-AHPC,RERF-LC-Ad1
BRD-K04800985,GCT
AGK-2,KARPAS-422
BRD-K02492147,VMRC-LCD
ABT-199,Reh
BRD-K28456706,MES-SA
cytochalasin B,HCC1500
PRL-3 inhibitor I,NCI-H2106
BRD-K13999467,HSC-2
pitstop2,Malme-3M
BRD-M00053801,WM-88
tacedinaline,LoVo
AGK-2,VMRC-RCW
Ki8751,EFM-192A
BRD8899,Panc 02.03
AZD7545,MeWo
SU11274,HT-1197
AZ-3146,ZR-75-30
GSK525762A,HCT-15
regorafenib,HuG1-N
SID 26681509,CAL-29
Bax channel blocker,SNU-668
BRD-K02492147,ML-1
AZ-3146,VMRC-LCD
JW-480,HCC1806
StemRegenin 1,HuG1-N
BRD-K13999467,HT-1197
pitstop2,HEC-1-A
BRD4132,RERF-LC-Ad2
tacedinaline,786-O
birinapant,DU4475
JW-480,IST-MES1
BMS-195614,SNU-1076
BRD-K13999467,SW579
tandutinib,SU-DHL-10
TG-100-115,LCLC-97TM1
BRD-K04800985,TALL-1
cytochalasin B,JHH-1
Ki8751,SU-DHL-10
AZ-3146,KURAMOCHI
MI-1,Hs 839.T
BRD-A71883111,YKG1
MI-1,786-O
NSC19630,KMS-18
PF-750,HCC38
GSK525762A,OVCAR-4
PF-543,OV7
BRD-K04800985,AML-193
BRD-K34099515,YD-10B
BIX-01294,HCC38
SU11274,SNU-668
AZ-3146,SNU-1
BRD-K16147474,RCH-ACV
erlotinib,EC-GI-10
tandutinib,REC-1
NSC19630,OAW42
BIBR-1532,CAL-12T
PF-750,WSU-DLCL2
BRD-A71883111,TCC-PAN2
MI-1,EFO-21
ML031,SNU-899
BRD-K02251932,PA-TU-8988T
AT7867,CI-1
lenvatinib,NCI-H522
necrostatin-1,NCI-H838
PAC-1,CMK
NVP-BSK805,YH-13
quizartinib,COLO 201
JW-480,YD-10B
necrostatin-1,SNU-C1
azacitidine,YD-15
BRD-K02251932,SNU-C4
WAY-362450,BICR 6
BMS-270394,Panc 02.03
pitstop2,RCH-ACV
AZD7545,NCI-H2110
lenvatinib,M-07e
oligomycin A,CAL-12T
BRD4132,SU-DHL-10
BRD-K02492147,EJM
BRD9876,SNU-668
birinapant,HCC38
SB-431542,CAL-29
TG-100-115,NCI-H1341
regorafenib,NUGC-3
ML006,AML-193
tacedinaline,NCI-H508
AT7867,MKN7
Ki8751,DMS 114
lenvatinib,HCC1937
sotrastaurin,ECC10
JW-480,SNU-1105
BRD-K61166597,NCI-H1568
BRD8899,YD-15
ML006,A2780
ML031,PA-TU-8988S
BRD-K66453893,ML-1
regorafenib,KURAMOCHI
lenvatinib,WSU-DLCL2
BRD-K34099515,BHT-101
MI-2,BT-549
ML083,BT-474
BRD-K28456706,NCI-H522
olaparib,Capan-2
AT7867,SNU-899
ML258,VMRC-LCD
StemRegenin 1,SNU-878
Ki8751,T98G
BRD-K16147474,DU4475
PAC-1,ECC12
MI-1,RCH-ACV
BRD-K02492147,OVCAR-4
BRD-K99006945,M-07e
selumetinib,HCT-15
BMS-270394,SK-MES-1
BRD9647,NCI-H1355
BRD4132,SNU-201
BRD-K99006945,NCI-H2110
ABT-199,IGROV1
quizartinib,NCI-H23
dexamethasone,SU-DHL-10
cimetidine,SNU-668
Bax channel blocker,A4/Fuk
selumetinib,T98G
BRD9647,SK-MEL-1
dexamethasone,SNU-C4
GDC-0879,SNU-119
SB-431542,NCI-H69
BMS-195614,HEC-265
BRD-K04800985,BT-474
GSK525762A,HCC1500
procarbazine,AN3 CA
AGK-2,SW 1353
JW-480,F-36P
BRD9876,NCI-H838
quizartinib,EC-GI-10
ML258,ALL-SIL
SU11274,HSC-4
SZ4TA2,HSC-2
oligomycin A,YKG1
BIBR-1532,HT-1080
Bax channel blocker,CA46
GSK-J4,Hs 940.T
SB-431542,OAW42
procarbazine,CAL-33
BRD-K02492147,WSU-DLCL2
TG-100-115,BHT-101
MI-2,KARPAS-422
BMS-195614,HuG1-N
TG-100-115,HDQ-P1
BRD-K02251932,SNU-626
AZD7545,KMRC-20
MI-1,L-363
BIX-01294,NCI-H2172
cyclophosphamide,SUIT-2
AGK-2,NCI-H524
Ki8751,NCI-H69
SB-431542,SNU-1077
AGK-2,BT-474
AGK-2,F-36P
ABT-199,KMRC-1
SB-525334,HCT-15
AZD4547,CA46
olaparib,Panc 02.03
BRD-K04800985,TYK-nu
PRL-3 inhibitor I,Hs 766T
ML258,786-O
BRD4132,ECC10
BRD8899,SUP-HD1
BRD-K55116708,NCI-H522
SB-431542,NCI-H647
MI-2,A4/Fuk
necrostatin-1,HCC1937
BRD9647,NUGC-3
AZD1480,MES-SA
birinapant,NCI-H1573
sirolimus,AML-193
ML083,KMRC-2
necrostatin-1,HEC-1-A
AZD7545,EC-GI-10
erlotinib,NCI-H1341
azacitidine,WM-88
cyclophosphamide,HCC-1195
pitstop2,EJM
necrostatin-1,OVCAR-4
pitstop2,UM-UC-3
BRD-K66453893,SNU-C1
cytochalasin B,CAL-33
BRD-K61166597,HT-1197
GW-843682X,786-O
TG-100-115,HCC1428
tandutinib,NB-1
BRD-K28456706,C2BBe1
BRD9647,SW579
BIX-01294,RKN
BRD8899,COLO 201
olaparib,RT-112
navitoclax,PA-TU-8988T
cimetidine,NCI-H2106
BRD8899,Hs 940.T
NSC19630,HSC-4
BRD-K02251932,HT-1197
azacitidine,HCC1143
BIBR-1532,SIMA
SB-525334,SW 1353
necrostatin-1,KMS-21BM
BRD-K04800985,BICR 56
BRD-K04800985,Pfeiffer
necrostatin-1,Reh
azacitidine,SNU-1105
birinapant,SNU-1076
quizartinib,EFO-21
KX2-391,HT-1197
JW-480,NCI-H2172
GDC-0879,AML-193
BRD-K02251932,AML-193
BRD-K02251932,HuNS1
regorafenib,Daudi
BMS-270394,HCC1395
olaparib,SIG-M5
SZ4TA2,8-MG-BA
BRD9647,Sq-1
olaparib,Hs 839.T
ML210,NCI-N87
PRL-3 inhibitor I,SIG-M5
ML031,HCC1937
quizartinib,SNU-119
SB-525334,HSC-2
SB-525334,Capan-2
AT7867,CL-11
tacedinaline,SK-MEL-5
BMS-270394,BT-549
BRD-K34099515,HCC1395
BRD-K33514849,BT-474
PF-543,HDQ-P1
sotrastaurin,IGROV1
SU11274,NCI-H23
AZD7545,LCLC-97TM1
azacitidine,HCC1428
lenvatinib,TF-1
Ki8751,HEL 92.1.7
BRD-K16147474,HSC-4
tandutinib,CAL-12T
SB-525334,OVSAHO
MLN2480,HCT-15
BRD-K92856060,NCI-H1355
cytochalasin B,Sq-1
BRD4132,NCI-H889
BRD9876,EFO-21
BRD-K04800985,A4/Fuk
SU11274,HEL 92.1.7
BRD4132,LCLC-97TM1
BRD-K34099515,HEC-265
BRD-K61166597,OVSAHO
BRD-K04800985,ECC10
pitstop2,EC-GI-10
ML258,BV-173
dexamethasone,KMRC-1
WAY-362450,AML-193
Bax channel blocker,SNU-878
olaparib,CAL-33
AZD4547,LCLC-97TM1
Bax channel blocker,JHH-1
SU11274,PA-TU-8988T
TG-100-115,PA-TU-8988T
BRD-K55116708,A4/Fuk
BRD-K02251932,KMS-18
ML031,YD-15
lenvatinib,Pfeiffer
BRD-A71883111,KNS-62
BIX-01294,KU-19-19
AZD7545,HCT-15
Ki8751,GB-1
AZD4547,ZR-75-30
azacitidine,AML-193
tandutinib,KURAMOCHI
PAC-1,SK-MEL-1
procarbazine,T98G
MI-1,SNU-119
BRD-A71883111,NCI-H889
BRD-K28456706,SNU-407
ML083,SIG-M5
lenvatinib,HSC-3
BIBR-1532,K029AX
ABT-199,CL-11
quizartinib,OAW42
AGK-2,NCI-H1944
pitstop2,MOLP-2
lenvatinib,CMK
erlotinib,NCI-H2106
NSC19630,M-07e
3-Cl-AHPC,Hs 940.T
NSC19630,KATO III
pitstop2,KYSE-450
BRD-K28456706,MOLT-13
GDC-0879,YD-10B
AGK-2,YKG1
SB-525334,F-36P
SNX-2112,RERF-LC-Ad1
ML083,Hs 839.T
selumetinib,HEC-265
BIBR-1532,ZR-75-30
PF-543,EFO-21
BRD-K02492147,KMS-21BM
cyclophosphamide,HEC-265
BRD9647,SNU-213
BMS-195614,HCC1500
BIBR-1532,CCF-STTG1
BRD-K99006945,LMSU
SB-431542,HT-1197
PAC-1,BHT-101
MST-312,CAS-1
birinapant,KURAMOCHI
ABT-199,T84
BRD8899,TALL-1
tacedinaline,FU-OV-1
AZD7545,WSU-DLCL2
TG-100-115,KURAMOCHI
Ki8751,SNU-668
procarbazine,SNU-213
BIBR-1532,SUP-HD1
BRD-K04800985,C2BBe1
SB-525334,SNU-245
BRD-K04800985,A2780
ML162,YD-10B
PRL-3 inhibitor I,HCC38
BRD-K16147474,HuG1-N
olaparib,PE/CA-PJ15
BRD-K13999467,SNU-1105
AT7867,HCC1143
BRD9876,NCI-H747
SZ4TA2,F-36P
procarbazine,YH-13
BIBR-1532,SU-DHL-10
BRD-K61166597,TUHR14TKB
quizartinib,VMRC-LCD
BRD-K13999467,KM12
Bax channel blocker,JHUEM-1
NVP-BSK805,HT-1197
SB-525334,NCI-H520
BMS-195614,LCLC-97TM1
BRD-K02251932,SK-ES-1
SU11274,G-401
BMS-195614,TE-4
PRL-3 inhibitor I,EJM
isoliquiritigenin,KU-19-19
BMS-195614,COLO 205
AZD7545,Hs 940.T
SID 26681509,SNU-C4
GW-843682X,CCF-STTG1
SU11274,KYSE-450
tandutinib,MOLT-13
selumetinib,SW 1088
olaparib,HT-1080
TG-100-115,KM12
MI-1,RKN
olaparib,SNU-1105
sotrastaurin,NCI-H838
TG-100-115,UM-UC-3
ABT-199,KMS-18
BRD4132,A4/Fuk
Bax channel blocker,LoVo
necrostatin-1,IGR-1
oligomycin A,SNU-213
BRD-K55116708,KMRC-20
AZD7545,SNU-626
BRD-K16147474,BT-549
GDC-0879,BICR 6
SB-525334,KMS-18
MI-1,KMS-18
BMS-195614,NCI-H838
sotrastaurin,HCC38
ML031,CMK
navitoclax,HCC1143
BRD-K02492147,HCC-1195
BRD-K66453893,PA-TU-8988T
PAC-1,AGS
SID 26681509,SW579
BRD-M00053801,A4/Fuk
AT7867,NCI-H889
BRD-K13999467,KMS-21BM
AZ-3146,MKN7
BRD-K04800985,HuG1-N
BRD-K61166597,KMRC-2
CHM-1,HCC1143
ML083,HCC1143
sotrastaurin,FU-OV-1
ML006,huH-1
pitstop2,NCI-H1341
Bax channel blocker,HCC1143
BRD-K02251932,HCC-2279
dexamethasone,HEC-265
olaparib,SNU-899
navitoclax,NCI-H520
dexamethasone,MKN7
Bax channel blocker,G-401
ML031,NCI-H2110
MST-312,CL-11
AGK-2,LCLC-97TM1
CIL70,HDQ-P1
AZD1480,WM-88
Bax channel blocker,Reh
azacitidine,SNU-878
BRD9876,NCI-H647
PF-543,MOLM-13
BRD-K61166597,NCI-H2110
JW-480,PA-TU-8988T
AZ-3146,HCC-1588
PF-543,HCC38
MI-1,CI-1
ABT-199,MOLP-8
tandutinib,KE-37
GW-843682X,KARPAS-422
birinapant,YD-10B
BRD-K04800985,NCI-H647
BMS-270394,NCI-H1341
AZD7545,NCI-H747
KU 0060648,C32
regorafenib,SNU-398
BRD-K04800985,HCC1806
ML210,HCC1806
ML210,SK-MEL-1
necrostatin-1,SBC-5
olaparib,8-MG-BA
cytochalasin B,AML-193
SB-431542,Reh
BRD-K92856060,AGS
AZ-3146,COLO 792
BRD-K04800985,HSC-3
tandutinib,Detroit 562
MLN2480,NCI-H1105
BRD-K61166597,SW 1088
Bax channel blocker,KM12
ML083,TCC-PAN2
MI-1,SNU-407
JW-480,BICR 56
BMS-195614,L-363
procarbazine,IST-MES1
Ki8751,KMS-21BM
birinapant,PA-TU-8988S
MLN2480,TE 617.T
CHM-1,SNU-668
PRL-3 inhibitor I,FU-OV-1
regorafenib,IGROV1
cytochalasin B,SK-MEL-1
Bax channel blocker,TCC-PAN2
procarbazine,A2780
quizartinib,8-MG-BA
dexamethasone,BT-474
SB-431542,VMRC-RCW
BIBR-1532,MeWo
azacitidine,SK-MEL-5
AZD7545,NCI-N87
StemRegenin 1,TE 441.T
BRD-K04800985,SNU-1077
NSC19630,LoVo
lenvatinib,CI-1
BRD-K61166597,DU4475
BRD8899,MONO-MAC-6
BRD-A71883111,MOLT-13
BRD8899,T98G
SU11274,OV7
erlotinib,BT-549
ML083,SK-MEL-1
sotrastaurin,Daudi
AGK-2,NCI-H647
BRD-K04800985,786-O
BIBR-1532,KMS-26
CIL70,MONO-MAC-6
ML083,PA-TU-8988T
GW-843682X,KMRC-20
quizartinib,COLO-678
SID 26681509,ALL-SIL
BRD9876,COLO 201
BRD-K28456706,FU-OV-1
pitstop2,HT-1197
ML083,SNU-201
PF-543,SK-N-SH
birinapant,IGR-1
GSK525762A,SK-MES-1
WAY-362450,Hs 766T
dexamethasone,HCC1395
GSK525762A,GB-1
ML006,AN3 CA
selumetinib,CI-1
SID 26681509,ECC10
BRD-K04800985,HEC-6
BRD8899,WM-88
BIBR-1532,BT-549
procarbazine,SK-MEL-5
ML210,NCI-H520
BMS-270394,C2BBe1
AGK-2,MEC-1
cyclophosphamide,NUGC-3
PAC-1,NOMO-1
cytochalasin B,IGROV1
TG-100-115,COLO 205
navitoclax,BT-474
birinapant,SNU-C1
SZ4TA2,G-401
SU11274,SK-MEL-5
SID 26681509,SBC-5
SB-525334,KMRC-2
sotrastaurin,OVCAR-4
BMS-270394,HEC-1-A
lenvatinib,KNS-62
oligomycin A,ECC12
AZ-3146,SNU-878
BRD8899,LMSU
GDC-0879,BT-549
BRD-K66453893,NCI-H1105
lenvatinib,T84
regorafenib,KMRC-20
PRL-3 inhibitor I,SNU-1077
BRD-K02492147,BICR 6
BRD9647,PK-59
lenvatinib,VMRC-LCD
ML031,ML-1
BRD-K02492147,NCI-H838
tivantinib,Hs 839.T
AGK-2,KMS-12-BM
ABT-199,C2BBe1
BRD-K99006945,VMRC-LCD
SZ4TA2,VMRC-LCD
necrostatin-1,NCI-H522
birinapant,YKG1
BRD-K02492147,NCI-H647
BRD-K02251932,YH-13
JW-480,PA-TU-8988S
TG-100-115,C32
BRD-K28456706,SEM
StemRegenin 1,PA-TU-8988S
regorafenib,Panc 02.03
BRD9647,LCLC-97TM1
GDC-0879,HCC1937
ML258,EBC-1
BRD-K28456706,ALL-SIL
AZ-3146,HEC-6
BIX-01294,HCC-1195
BRD-K02251932,ML-1
PF-543,HEC-108
SB-525334,JHUEM-1
PRL-3 inhibitor I,BHT-101
BIBR-1532,HCC-2279
GDC-0879,AN3 CA
BRD-K92856060,COLO-678
BRD-K66453893,MSTO-211H
olaparib,HCC1937
BRD-K92856060,TALL-1
necrostatin-1,CAL-33
BRD-K13999467,NCI-H23
BRD-K04800985,KMS-18
AZ-3146,KU-19-19
BRD9647,SNU-C4
BRD-M00053801,VMRC-RCW
BRD-K92856060,SNU-626
AZD7545,KURAMOCHI
NSC19630,KYSE-510
PRL-3 inhibitor I,SNU-C1
BRD9647,CMK
ML258,SK-MEL-1
BRD-K55116708,MEC-1
TG-100-115,SNU-503
necrostatin-1,SEM
pevonedistat,G-401
BMS-270394,BV-173
necrostatin-1,Detroit 562
olaparib,COV644
tandutinib,IGROV1
cyclophosphamide,KMRC-20
BRD-M00053801,HCC1428
AZD4547,KMS-26
BIBR-1532,NCI-H1105
MK-1775,Hs 839.T
ML031,TE 617.T
cimetidine,HCC1395
AZD7545,NCI-H1568
cyclophosphamide,SNU-878
SZ4TA2,huH-1
lenvatinib,NCI-H69
pitstop2,KMS-12-BM
AZ-3146,A4/Fuk
ML006,COLO 205
BRD-K66453893,TYK-nu
olaparib,LCLC-97TM1
BMS-270394,HCT-15
BRD-K04800985,HCC-1195
CIL70,TALL-1
ML258,COLO 205
cyclophosphamide,HPAC
WAY-362450,KMS-18
SZ4TA2,OV7
GSK525762A,CI-1
dexamethasone,KNS-62
NVP-BSK805,WM-88
GW-843682X,RERF-LC-Ad1
ML258,COLO 201
NSC19630,GCT
navitoclax,U-937
GDC-0879,YD-15
BRD-K55116708,KMRC-2
ML031,ECC12
BRD8899,NCI-H1105
BMS-270394,L-363
BRD-K13999467,SNU-407
erlotinib,SW 1353
isoliquiritigenin,HEC-265
cimetidine,BHT-101
BRD-K28456706,KARPAS-422
StemRegenin 1,CAL-33
BRD-K28456706,NCI-H69
Ki8751,JHUEM-1
BIBR-1532,AML-193
TG-100-115,YD-10B
BRD-K02251932,OV7
SID 26681509,SW 1088
GSK525762A,MONO-MAC-6
BMS-195614,OCUM-1
AGK-2,NCI-H1573
PF-543,MSTO-211H
ML258,BT-474
BRD-K02251932,AGS
GW-843682X,SNU-8
dexamethasone,MSTO-211H
WAY-362450,Hs 839.T
JW-480,KU812
sotrastaurin,HT-1197
PF-543,SNU-407
lenvatinib,KYSE-450
MLN2480,YH-13
PF-543,HCC1428
BMS-195614,SNU-626
PF-543,ML-1
StemRegenin 1,HCC1500
procarbazine,KE-37
BMS-270394,IST-MES1
BRD-K99006945,T98G
dexamethasone,VMRC-LCD
CIL70,NCI-H1355
BRD-K04800985,WM-88
ML258,SNU-1076
ML258,CAL-33
cimetidine,CAS-1
avicin D,IGR-1
BIBR-1532,SNU-503
PAC-1,WSU-DLCL2
Bax channel blocker,RT-112
GSK525762A,KNS-42
BRD-K61166597,NCI-H508
AZ-3146,MONO-MAC-6
ML258,BICR 6
BRD4132,T84
BRD-K04800985,BICR 6
BRD-K92856060,TE 617.T
lenvatinib,HEC-6
KU 0060648,Hs 839.T
AGK-2,L-363
NSC19630,BT-549
PF-543,HCC-1195
PRL-3 inhibitor I,HCC1500
BMS-195614,NCI-H508
AGK-2,SW 1088
tivantinib,HT-1197
CIL70,SW 1353
AGK-2,SNU-668
BRD-K16147474,KARPAS-422
GSK525762A,HCC-1588
quizartinib,IST-MES1
ML031,NCI-H647
BRD9647,CA46
BMS-195614,NCI-H522
KX2-391,RERF-LC-Ad1
necrostatin-1,TF-1
BRD-K13999467,KU-19-19
BRD8899,MDA-MB-453
NVP-BEZ235,8-MG-BA
SB-525334,OCUM-1
SU11274,HCC1395
BRD-K55116708,Panc 02.03
isoliquiritigenin,COLO 205
azacitidine,NCI-H838
BRD-K16147474,NOMO-1
BIBR-1532,NCI-N87
Bax channel blocker,HEL 92.1.7
birinapant,AN3 CA
BRD9876,ECC12
PF-543,MeWo
PRL-3 inhibitor I,KYSE-510
ML006,8-MG-BA
azacitidine,MOLP-2
BRD-K02492147,SK-MEL-28
AZD1480,NCI-H1105
azacitidine,PC-3
AZD1480,COR-L279
BIX-01294,HCC1143
BRD-K02492147,SW579
procarbazine,TE 617.T
BRD-A71883111,NCI-H2029
BRD-A71883111,T84
BRD-K04800985,SW 1088
BIBR-1532,HCC-1588
regorafenib,HEC-59
olaparib,SW 1088
BRD-A71883111,SNU-C1
ML031,LMSU
BRD-K92856060,KNS-62
PF-543,MDA-MB-453
BRD-K16147474,NCI-H889
ML031,ECC10
BRD-K13999467,KARPAS-422
BRD-K13999467,JHUEM-1
AZD1480,IGR-1
isoliquiritigenin,AGS
BRD-A71883111,OVSAHO
BRD-A71883111,HT-1197
WAY-362450,RERF-LC-Ad2
BRD-K02251932,YKG1
SID 26681509,MONO-MAC-6
MLN2480,EC-GI-10
BRD-A71883111,Hs 766T
erlotinib,YKG1
GSK525762A,KYSE-450
BMS-270394,SK-ES-1
BIBR-1532,KMRC-2
BRD-K02492147,NCI-H522
BRD-K02251932,NCI-H1341
BMS-270394,TCC-PAN2
birinapant,JHUEM-1
BRD-K34099515,SBC-5
BRD-K28456706,COLO 201
BRD-K99006945,IST-MES1
StemRegenin 1,EC-GI-10
SB-431542,NCI-H2029
BRD-K02492147,HSC-2
cytochalasin B,A4/Fuk
azacitidine,TE 617.T
BRD8899,L-363
AZD1480,SNU-C4
GDC-0879,PE/CA-PJ15
dexamethasone,NCI-H747
Bax channel blocker,HT-1197
selumetinib,YH-13
ML083,Panc 02.03
SID 26681509,Detroit 562
BIBR-1532,VMRC-RCW
AGK-2,KMRC-1
BRD9647,SK-MES-1
BIBR-1532,MOLP-2
selumetinib,HCC1428
dexamethasone,FU-OV-1
TG-100-115,NCI-H520
TG-100-115,SNU-899
PF-750,OVSAHO
MST-312,T3M-10
ML258,CAS-1
StemRegenin 1,PA-TU-8988T
azacitidine,BICR 56
AT7867,DMS 114
BRD-K13999467,HCC1428
AZ-3146,G-401
Ki8751,T3M-10
MLN2480,F-36P
MI-2,SEM
JW-480,GB-1
MI-1,NCI-H889
BRD-A71883111,SNU-1105
cimetidine,Detroit 562
SU11274,MSTO-211H
SID 26681509,SNU-503
BMS-270394,SW 1088
AZD1480,SW579
quizartinib,BT-549
AZ-3146,JHUEM-1
GDC-0879,NCI-H747
AZD7545,SNU-668
MLN2480,HCC1428
MLN2480,Hs 839.T
NVP-BSK805,KMS-21BM
CAY10618,WM-88
sirolimus,BHT-101
azacitidine,T98G
SB-431542,BHT-101
Ki8751,769-P
BRD-K28456706,OVCAR-4
GSK525762A,HSC-2
MI-2,IGR-1
BRD-A71883111,NCI-H1355
cimetidine,KMS-26
AZD7545,Pfeiffer
BMS-270394,SNU-407
AZ-3146,CCF-STTG1
erlotinib,NCI-H69
BRD-K99006945,F-36P
ML083,U-937
erlotinib,AML-193
SID 26681509,NAMALWA
MST-312,SNU-878
JW-480,NCI-H1105
pitstop2,Capan-2
sotrastaurin,G-401
ML006,Panc 02.03
SB-431542,SK-N-SH
BRD-K04800985,EJM
MLN2480,MEC-1
ML210,SNU-81
BRD-A71883111,GB-1
SB-431542,SW 1353
ML258,AGS
oligomycin A,KMRC-2
BRD-K28456706,KMS-21BM
Ki8751,EJM
NSC19630,CA46
methotrexate,Sq-1
BRD-K02251932,NCI-H1355
AT7867,HSC-4
pitstop2,Sq-1
BRD9876,BHT-101
BRD-A71883111,OV7
BMS-270394,HSC-3
BRD-M00053801,BICR 56
PAC-1,SNU-503
ML031,SW579
