DRUG_NAME,CELL_LINE_NAME
SR-II-138A,UACC257
doxorubicin:navitoclax (2:1 mol/mol),NCIH1092
BRD-K71781559,FTC133
selumetinib:GDC-0941 (4:1 mol/mol),A253
MI-2,A253
BRD-K28456706,KYSE70
ML311,VMRCRCZ
clofarabine,NCIH1395
navitoclax:sorafenib (1:1 mol/mol),HUG1N
BRD-K41334119,SNU489
BRD-K66453893,NCIH716
doxorubicin:navitoclax (2:1 mol/mol),CAL120
CR-1-31B,SNU8
PF-184,MELJUSO
BRD-K94991378,NCIH1568
pifithrin-mu,HS611T
BRD-K55473186,HUG1N
fluvastatin,A549
CR-1-31B,OE33
barasertib,P31FUJ
clofarabine,UMUC1
selumetinib:vorinostat (8:1 mol/mol),KMS12BM
palmostatin B,OCIAML2
SNX-2112,NAMALWA
narciclasine,ONCODG1
ouabain,KALS1
gefitinib,OC314
Ki8751,ML1
Compound 23 citrate,GA10
alisertib:navitoclax (2:1 mol/mol),SNU761
BMS-536924,U266B1
DBeQ,KALS1
BRD-K45681478,SH4
tipifarnib-P2,NCIH1573
selumetinib:vorinostat (8:1 mol/mol),MCF7
triptolide,HS888T
gefitinib,CMLT1
BRD-K66453893,SNU1196
AZ-3146,BV173
BRD-K26531177,SUDHL4
oxaliplatin,RD
CHIR-99021,TE6
ML031,VMRCLCD
ouabain,PL21
bardoxolone methyl,PL21
tosedostat,SUDHL8
gemcitabine,REH
TGX-221,SKMEL28
GSK1059615,HS895T
foretinib,SNU1196
BIBR-1532,NCIH1563
AZ-3146,U118MG
saracatinib,SNU216
BRD-K66453893,NCIH1573
SR-II-138A,CAL120
oxaliplatin,NUDUL1
lovastatin,CALU3
docetaxel,A3KAW
gossypol,OCIAML3
palmostatin B,JHUEM1
navitoclax:birinapant (1:1 mol/mol),F36P
BRD-A02303741:carboplatin (1:1 mol/mol),NUDUL1
alisertib,ML1
WP1130,UMUC1
MLN2480,NAMALWA
selumetinib:GDC-0941 (4:1 mol/mol),SUDHL8
pevonedistat,NCIH1568
ouabain,NUDUL1
gefitinib,HARA
GSK525762A,MPP89
bardoxolone methyl,OCIAML5
YK 4-279,SW1271
PIK-93,BT549
Bax channel blocker,HUH6
JQ-1:MK-0752 (1:1 mol/mol),A4FUK
gefitinib,NCIH1573
trametinib,ACHN
DBeQ,BICR31
GSK4112,NCIH1623
N9-isopropylolomoucine,CL11
tosedostat,SNU201
navitoclax:sorafenib (1:1 mol/mol),CALU3
SNX-2112:bortezomib (250:1 mol/mol),SKMEL28
ETP-46464,RI1
BIBR-1532,5637
decitabine,HCC366
ETP-46464,F36P
BRD-K94991378,HUNS1
SNX-2112,DAOY
selumetinib:vorinostat (8:1 mol/mol),OVSAHO
navitoclax,SKM1
BRD-K92856060,PL21
CR-1-31B,HUPT4
fumonisin B1,U118MG
tosedostat,LS123
SN-38,ASPC1
itraconazole,SCC25
BRD-K26531177,SW48
JW-74,KALS1
SR-II-138A,GA10
fluvastatin,SUPHD1
fluvastatin,SNU1
SR-II-138A,MPP89
decitabine,HEC151
LE-135,SNU308
YK 4-279,P31FUJ
pifithrin-alpha,SUPT11
purmorphamine,TE10
DBeQ,MKN1
BRD-K29313308,SKM1
YK 4-279,MKN1
tosedostat,CL11
pifithrin-alpha,SCC25
AZ-3146,SNU478
ETP-46464,LS123
ETP-46464,U118MG
BRD-K45681478,HS936T
valdecoxib,GA10
LY-2183240,OCIAML3
WP1130,G292CLONEA141B1
DBeQ,HCC827
bardoxolone methyl,ONCODG1
StemRegenin 1,MONOMAC1
GSK1059615,SAOS2
paclitaxel,HS895T
CR-1-31B,F36P
JQ-1:MK-0752 (1:1 mol/mol),5637
BRD-K45681478,RH41
tacrolimus,OVK18
PIK-93,PATU8902
tacrolimus,PLCPRF5
BRD-K34099515,HEC1B
BRD-K94991378,G292CLONEA141B1
bardoxolone methyl,SH4
ML311,PLCPRF5
MI-2,LUDLU1
BRD-K28456706,HT144
MLN2480,RD
BRD-K86535717,SNU899
StemRegenin 1,ONS76
LE-135,DU145
selumetinib:vorinostat (8:1 mol/mol),NCIH1092
serdemetan,SKMEL31
tretinoin,KYSE70
SN-38,SNU1
CHIR-99021,SKM1
LY-2183240,NCIH1355
itraconazole,P31FUJ
Compound 23 citrate,BV173
WP1130,CORL47
BRD-K45681478,CMLT1
N9-isopropylolomoucine,SNU1272
PHA-793887,GA10
GSK461364,REC1
cyanoquinoline 11,LCLC103H
PF-573228,KMRC2
BRD-K29313308,ASPC1
CR-1-31B,DBTRG05MG
pevonedistat,SAOS2
BRD-A94377914,GSS
barasertib,PECAPJ15
GSK1059615,NCIH23
GSK1059615,KM12
serdemetan,HCC2218
BRD-K66453893,P31FUJ
foretinib,HPBALL
TGX-221,RS411
gossypol,SBC5
PF-573228,VMRCRCZ
fumonisin B1,C2BBE1
tretinoin,HPBALL
TPCA-1,IGR39
valdecoxib,HEC1A
KHS101,A549
oxaliplatin,TUHR14TKB
ouabain,UACC257
selumetinib:GDC-0941 (4:1 mol/mol),SUDHL8
ML029,SKMEL31
BRD-K07442505,NCIH1568
Compound 23 citrate,KM12
barasertib,DBTRG05MG
pevonedistat,REC1
MLN2480,KARPAS422
navitoclax:birinapant (1:1 mol/mol),GA10
pifithrin-mu,SW1271
SNX-2112,NCO2
BIBR-1532,SNU489
narciclasine,HCC202
BRD-K55473186,K562
GSK1059615,A4FUK
tanespimycin,NCO2
bosutinib,PECAPJ15
CAY10618,ASPC1
WP1130,NCIH838
BIBR-1532,HEL
BRD-K94991378,REC1
JW-55,CL11
SN-38,ACHN
LE-135,DU145
CAY10618,BFTC909
oxaliplatin,VCAP
NPC-26,MALME3M
BRD-K16147474,PK45H
JW-74,NCIH1568
narciclasine,NAMALWA
triptolide,RT112
compound 1B,WM793
bardoxolone methyl,GSS
navitoclax:sorafenib (1:1 mol/mol),RERFLCMS
navitoclax:sorafenib (1:1 mol/mol),PECAPJ15
BRD-K94991378,FTC133
pifithrin-alpha,DBTRG05MG
SR-II-138A,HEC251
WP1130,OVK18
ouabain,REC1
GSK461364,HEC50B
BRD-K92856060,RD
TPCA-1,NCIH28
gefitinib,VCAP
selumetinib:GDC-0941 (4:1 mol/mol),CAL120
TGX-221,MPP89
canertinib,CAKI2
SNX-2112,HEC1A
fumonisin B1,NCIH2342
clofarabine,IGROV1
BRD-K71781559,L1236
SID 26681509,NCIH1563
selumetinib:vorinostat (8:1 mol/mol),PK45H
ML031,NCIH1092
pifithrin-mu,MSTO211H
CAY10618,AM38
purmorphamine,SUDHL4
bosutinib,PL21
gossypol,SKMEL28
PIK-93,SNU478
BMS-536924,SNU899
BRD-K92856060,UACC257
CHIR-99021,KMS12BM
phloretin,CAKI2
BRD-K55473186,CMK
GSK525762A,SNU1272
SID 26681509,LS513
selumetinib:BRD-A02303741 (4:1 mol/mol),U266B1
ML031,BV173
doxorubicin:navitoclax (2:1 mol/mol),A4FUK
StemRegenin 1,GP2D
LE-135,SNU201
bardoxolone methyl,A549
itraconazole,HUH6
N9-isopropylolomoucine,F36P
CIL55,HEC251
PF-184,42MGBA
alisertib:navitoclax (2:1 mol/mol),KYSE70
SR-II-138A,EFO27
Ki8751,SKES1
BRD-K71781559,SNU489
PHA-793887,CALU1
BRD-K45681478,EFO27
PF-573228,RKN
TPCA-1,MHHNB11
RO4929097,BICR31
AZD7545,SW48
BMS-536924,KALS1
tanespimycin,MSTO211H
KHS101,GP2D
SID 26681509,SKMEL31
barasertib,HUG1N
alisertib:navitoclax (2:1 mol/mol),MPP89
BRD-K49290616,HCC2108
CHIR-99021,SUDHL4
selumetinib:vorinostat (8:1 mol/mol),SBC5
PF-573228,MKN1
oxaliplatin,OE33
valdecoxib,RKN
BRD-K26531177,RI1
narciclasine,HCC827
BRD-K66453893,SNU761
YK 4-279,NUDUL1
CR-1-31B,GA10
gemcitabine,MPP89
PF-573228,SNU899
SR-II-138A,ASPC1
AZ-3146,SNGM
SNX-2112:bortezomib (250:1 mol/mol),HS936T
StemRegenin 1,LS513
LE-135,NCIH1355
valdecoxib,HCC827
valdecoxib,RI1
palmostatin B,GA10
YK 4-279,SNU899
BRD-K26531177,NCIH524
selumetinib:GDC-0941 (4:1 mol/mol),IGROV1
ouabain,NCIH838
SNX-2112:bortezomib (250:1 mol/mol),JHH2
CAY10618,HS888T
ETP-46464,G292CLONEA141B1
fluvastatin,U266B1
Compound 23 citrate,REH
LY-2183240,GSS
decitabine,LOXIMVI
vorapaxar,NCIH1355
triptolide,SW1353
GDC-0879,SNU8
avrainvillamide,KYSE410
BRD-K26531177,OC314
BRD-K66453893,HCC2218
Bax channel blocker,HEL
BRD-K92856060,MCF7
GSK525762A,NCIH1573
triptolide,NCIH2171
SNX-2112,SW1353
CR-1-31B,COLO829
pevonedistat,FTC133
bardoxolone methyl,SCC25
navitoclax,F36P
PF-184,NCO2
BRD-K28456706,HEC151
BRD-K45681478,MELJUSO
BMS-536924,CMK
WP1130,WM793
GDC-0879,LAMA84
JQ-1:MK-0752 (1:1 mol/mol),LUDLU1
pifithrin-alpha,K562
Compound 23 citrate,CAKI2
navitoclax:sorafenib (1:1 mol/mol),WM793
YK 4-279,KMS12BM
paclitaxel,639V
BRD-A94377914,TE10
selumetinib:vorinostat (8:1 mol/mol),GA10
BRD-K29313308,SNGM
StemRegenin 1,PATU8988T
navitoclax:sorafenib (1:1 mol/mol),CL11
BRD-K66453893,HS936T
BRD-K71781559,NCIH23
ouabain,HS683
BCL-LZH-4,HS895T
selumetinib:BRD-A02303741 (4:1 mol/mol),SNU761
doxorubicin:navitoclax (2:1 mol/mol),NCIH1355
compound 1B,KYSE70
phloretin,LS513
WP1130,U266B1
JW-74,RI1
MLN2480,CAKI2
LBH-589,HUPT4
LBH-589,MHHNB11
JQ-1:MK-0752 (1:1 mol/mol),A253
BRD-K16147474,HUH6
SMER-3,ASPC1
alisertib:navitoclax (2:1 mol/mol),MEWO
myricetin,SNU8
foretinib,PANC0504
JQ-1:MK-0752 (1:1 mol/mol),MCF7
serdemetan,NUDUL1
narciclasine,NCO2
TPCA-1,HCC827
LBH-589,NCO2
BIBR-1532,OSRC2
PF-184,EHEB
TGX-221,NCIH1355
cucurbitacin I,HT144
PIK-93,ASPC1
valdecoxib,UACC257
BIBR-1532,HEC108
ML311,NCIH1573
BRD-K28456706,BV173
PHA-793887,LUDLU1
gefitinib,RT112
AZD7545,SCC25
foretinib,SKMEL2
ouabain,SNGM
SNX-2112,LOXIMVI
barasertib,MCF7
XL765,CL11
BRD-K92856060,P31FUJ
GSK4112,MOLT13
IU1,CAS1
Bax channel blocker,EHEB
selumetinib:GDC-0941 (4:1 mol/mol),G292CLONEA141B1
fumonisin B1,NCIH1650
vorapaxar,KYSE410
Ki8751,CL11
navitoclax,ONS76
narciclasine,OE33
MI-2,PK45H
bardoxolone methyl,RS411
saracatinib,VMRCRCZ
valdecoxib,MPP89
AZ-3146,NAMALWA
narciclasine,HEC1A
PIK-93,SUDHL4
canertinib,TE10
PF-573228,SCC25
PF-573228,HCC2108
ML311,NUDUL1
fumonisin B1,RERFLCMS
BCL-LZH-4,IGR39
ouabain,ASPC1
ETP-46464,LUDLU1
bardoxolone methyl,CMLT1
pifithrin-mu,HCC2218
istradefylline,J82
alisertib:navitoclax (2:1 mol/mol),HT144
Platin,SNGM
fumonisin B1,BV173
bafilomycin A1,CALU1
phloretin,NCIH1693
ETP-46464,MONOMAC1
PF-573228,PATU8902
LBH-589,BICR31
valdecoxib,ACHN
canertinib,KALS1
BRD-A02303741:carboplatin (1:1 mol/mol),HUPT4
BRD-K28456706,HUG1N
compound 1B,MEWO
AZD7545,DMS273
PIK-93,NCIH1573
CAY10594,BICR31
BRD-K94991378,SKLU1
triptolide,NCIH1573
clofarabine,NCIH1355
BIBR-1532,HCC2218
tipifarnib-P2,MONOMAC6
linifanib,HEC59
SNX-2112,DMS273
LY-2183240,HARA
CR-1-31B,HS895T
gefitinib,BEN
BRD-K48334597,HEL
gefitinib,CMK
BIBR-1532,HDQP1
alisertib:navitoclax (2:1 mol/mol),NCIH2087
BRD-K07442505,CALU3
narciclasine,BT549
gossypol,ASPC1
cucurbitacin I,UACC257
TPCA-1,U266B1
ouabain,BEN
GSK525762A,SET2
gemcitabine,A253
BMS-536924,K562
fluvastatin,KALS1
selumetinib:vorinostat (8:1 mol/mol),OC314
BRD-K71781559,HSC4
selumetinib:GDC-0941 (4:1 mol/mol),OE33
tosedostat,TUHR14TKB
BRD-K28456706,SCC25
gefitinib,NCO2
BRD-K26531177,MONOMAC6
JW-74,SAOS2
JQ-1:MK-0752 (1:1 mol/mol),NCO2
PF-3758309,SNU1
linifanib,RS411
gefitinib,HCC827
KHS101,SNU8
AZD7545,TE10
navitoclax:sorafenib (1:1 mol/mol),OVK18
ouabain,HPBALL
tanespimycin,HS611T
doxorubicin:navitoclax (2:1 mol/mol),KMRC2
AZD7545,MOLT13
doxorubicin:navitoclax (2:1 mol/mol),NCIH1573
AZ-3146,IGROV1
avrainvillamide,SKM1
PF-3758309,K562
alisertib:navitoclax (2:1 mol/mol),SNU8
BMS-536924,NCIH716
CIL55,KM12
tubastatin A,NCIH1355
LE-135,DBTRG05MG
pevonedistat,KMS12BM
lovastatin,JVM2
canertinib,CALU3
SNX-2112,P31FUJ
triptolide,GCT
navitoclax:birinapant (1:1 mol/mol),ML1
GSK1059615,SKMEL31
AZD7545,P31FUJ
CR-1-31B,NCIH1573
Ki8751,GA10
BRD-K94991378,HEC59
doxorubicin:navitoclax (2:1 mol/mol),HUG1N
CHIR-99021,ACHN
AZD7545,CAL27
entinostat,SEM
SMER-3,HCC827
CAY10618,RI1
tosedostat,SET2
LBH-589,SKMEL31
SMER-3,HS895T
PIK-93,HUG1N
foretinib,ACCMESO1
SR-II-138A,RI1
BRD-K66453893,GA10
ML311,A549
selumetinib:vorinostat (8:1 mol/mol),LS123
foretinib,CAL120
BRD-K09587429,A549
compound 1B,SNU1272
BRD-K66453893,HT144
gemcitabine,SNGM
AZ-3146,KYSE410
BRD-A94377914,SUDHL8
BRD-A94377914,HUPT4
CR-1-31B,PL21
GSK525762A,SNU308
PIK-93,647V
BRD-K99006945,CORL105
PF-184,SNU410
Ki8751,A549
paclitaxel,RT112
Compound 23 citrate,SAOS2
BRD-K94991378,KARPAS422
CAY10594,KMRC2
oxaliplatin,CL11
alisertib:navitoclax (2:1 mol/mol),DETROIT562
BRD-K07442505,SNU489
ML029,HEL
TPCA-1,BECKER
DBeQ,A253
ML311,NCIH1435
gemcitabine,CL11
alisertib,VMRCRCZ
linifanib,HCC827
BRD-K94991378,SNU216
palmostatin B,DMS273
ML031,SNU1272
myricetin,KM12
alisertib:navitoclax (2:1 mol/mol),SNU1
selumetinib:BRD-A02303741 (4:1 mol/mol),BV173
tretinoin,HEC108
tosedostat,NCIH1568
Compound 23 citrate,KARPAS299
tretinoin,L1236
LBH-589,U266B1
WAY-362450,EHEB
bosutinib,HDQP1
BRD-K26531177,ASPC1
SID 26681509,JHH2
N9-isopropylolomoucine,PANC0203
BRD-K26531177,SNU1
CAY10594,KM12
SID 26681509,CAKI2
foretinib,DU145
selumetinib:BRD-A02303741 (4:1 mol/mol),HCC1833
tanespimycin,NCIH2087
linifanib,P31FUJ
bardoxolone methyl,SNU449
barasertib,SKM1
BRD-K94991378,SNU761
BIBR-1532,HEC1B
cucurbitacin I,MCF7
PIK-93,BEN
LE-135,IGR39
saracatinib,SCC25
BRD-K28456706,SNU410
paclitaxel,VCAP
AZD7545,BECKER
SNX-2112:bortezomib (250:1 mol/mol),NCIH1435
PIK-93,HS683
tipifarnib-P2,NCIH1355
gefitinib,NCIH1395
Compound 23 citrate,JVM2
vorapaxar,NCIH1568
MLN2480,ASPC1
TGX-221,OCIAML3
BRD-A02303741:carboplatin (1:1 mol/mol),SNU489
oxaliplatin,OC314
JW-55,CAOV3
oxaliplatin,HEC59
selumetinib:GDC-0941 (4:1 mol/mol),NAMALWA
NPC-26,KARPAS299
YK 4-279,SW48
BRD-K45681478,IGR1
BIBR-1532,HCC1833
UNC0321,RH41
BRD-K92856060,HEC1B
gemcitabine,MONOMAC1
SNX-2112,VCAP
triptolide,BFTC909
BRD-K94991378,HUPT4
BMS-536924,SNU308
gemcitabine,KALS1
XL765,CL11
nelarabine,A549
CAY10618,639V
SMER-3,SNU410
WP1130,HEC151
PF-184,SNGM
GDC-0879,ASPC1
StemRegenin 1,DU145
BRD-K94991378,LS123
barasertib,LP1
saracatinib,ACHN
selumetinib:BRD-A02303741 (4:1 mol/mol),PATU8988S
tacrolimus,HUNS1
tacrolimus,CALU1
BRD-K96970199,SNU899
BRD-K94991378,OCIAML3
ML031,PL21
SR-II-138A,JVM2
avrainvillamide,NCIH1568
navitoclax:sorafenib (1:1 mol/mol),KALS1
GSK4112,ACHN
AZD7545,TE6
oxaliplatin,MHHNB11
YK 4-279,IGR39
LE-135,KMRC2
CAY10618,SNU449
serdemetan,BFTC909
PF-573228,CORL105
phloretin,BICR6
narciclasine,DAOY
PF-184,SNU1
serdemetan,HARA
valdecoxib,RT112
pevonedistat,HT144
serdemetan,ACHN
GSK461364,MELJUSO
CAY10618,CAL27
SR-II-138A,K562
gemcitabine,CALU1
CAY10618,SNGM
selumetinib:vorinostat (8:1 mol/mol),IGR39
SNX-2112:bortezomib (250:1 mol/mol),NCIH1355
PF-3758309,OC314
BCL-LZH-4,JHH2
LY-2183240,SNU1196
itraconazole,HARA
AZ-3146,CAOV3
SNX-2112,PECAPJ15
pevonedistat,NCIH524
SNX-2112,RS411
GSK525762A,OVK18
foretinib,UMUC1
serdemetan,MPP89
oxaliplatin,A4FUK
paclitaxel,KALS1
pifithrin-mu,KARPAS422
paclitaxel,SNU1
GSK525762A,HPAC
N9-isopropylolomoucine,WM115
NPC-26,HCC1833
JW-74,DMS273
tacrolimus,OCIAML3
TGX-221,DMS273
BIBR-1532,SNU1196
GSK461364,HCC2218
linifanib,QGP1
entinostat,ACCMESO1
alisertib,BICR6
CHIR-99021,ONCODG1
LY-2183240,RT112
GDC-0879,MOLM6
alisertib,NCIH2171
PIK-93,A4FUK
decitabine,NCIH1568
CAY10618,P31FUJ
gossypol,HS888T
RO4929097,DU145
Compound 23 citrate,EFO27
CAY10594,CAOV3
JW-74,KARPAS299
ouabain,BT549
AZD7545,SCC25
KHS101,SU8686
Platin,MORCPR
navitoclax,MOLT13
PF-573228,ACHN
YK 4-279,HS683
phloretin,A4FUK
BRD-K26531177,TUHR14TKB
GSK525762A,DBTRG05MG
BRD-K66453893,SNU8
BIBR-1532,NCIH2342
NPC-26,SCC25
PHA-793887,COLO829
gemcitabine,KPNSI9S
BRD-K16147474,RS411
BRD-K48334597,NCO2
valdecoxib,NCIH1573
tipifarnib-P2,NCIH2085
BIBR-1532,LS513
KHS101,RS411
paclitaxel,NCIH2085
selumetinib:GDC-0941 (4:1 mol/mol),SUPT11
triptolide,NCIH526
narciclasine,NCIH2171
SNX-2112:bortezomib (250:1 mol/mol),BFTC909
WAY-362450,CAOV3
alisertib:navitoclax (2:1 mol/mol),HEC50B
SMER-3,DAOY
narciclasine,NCIH1355
valdecoxib,KARPAS299
tosedostat,CAL851
YK 4-279,NCIH2087
BRD-K26531177,IGROV1
SID 26681509,J82
TPCA-1,SNGM
doxorubicin:navitoclax (2:1 mol/mol),SUDHL10
BMS-536924,SNU449
PIK-93,253JBV
avrainvillamide,IGR39
entinostat,HSC4
BIBR-1532,GP2D
N9-isopropylolomoucine,SUDHL8
cyanoquinoline 11,DAOY
JQ-1:MK-0752 (1:1 mol/mol),RD
XL765,RI1
fluvastatin,CAS1
paclitaxel,HEC151
ML029,CMLT1
Compound 23 citrate,SKM1
clofarabine,QGP1
PF-573228,MORCPR
vorapaxar,IGR1
SR-II-138A,ML1
DBeQ,U118MG
BMS-536924,HS936T
cyanoquinoline 11,RS411
SN-38,DAOY
docetaxel,BICR6
BMS-536924,JHUEM1
gemcitabine,QGP1
N9-isopropylolomoucine,PANC0504
oxaliplatin,HS936T
narciclasine,SNU1
triptolide,COLO829
LBH-589,MOLT13
JQ-1:MK-0752 (1:1 mol/mol),PANC0504
BRD-K66453893,PATU8988T
LE-135,NCIH1435
bardoxolone methyl,IGR1
pifithrin-mu,SEM
SNX-2112,CORL105
cucurbitacin I,UMUC1
cyanoquinoline 11,HCC827
clofarabine,PANC0203
PF-184,SH4
navitoclax:birinapant (1:1 mol/mol),LCLC103H
ETP-46464,NCIH1355
N9-isopropylolomoucine,CORL105
entinostat,KYSE410
gemcitabine,SUPHD1
gossypol,VCAP
tanespimycin,PANC0203
selumetinib:BRD-A02303741 (4:1 mol/mol),LP1
tretinoin,NCIH1568
BRD-A94377914,IGROV1
KHS101,A549
phloretin,SNU1196
gefitinib,253JBV
Ki8751,SNU1
StemRegenin 1,RI1
ouabain,BV173
bardoxolone methyl,MSTO211H
alisertib:navitoclax (2:1 mol/mol),ASPC1
LY-2183240,HEC1B
YK 4-279,HS888T
decitabine,SW1271
SMER-3,HDQP1
AZD7545,SUDHL8
PHA-793887,SNU216
TPCA-1,SEM
ML031,SKMEL28
SNX-2112,IGROV1
CR-1-31B,SNU761
AZ-3146,K562
CAY10594,SH4
selumetinib:GDC-0941 (4:1 mol/mol),BECKER
SN-38,COLO829
alisertib,HUNS1
barasertib,CMLT1
TPCA-1,OVSAHO
SN-38,A253
GDC-0879,HS611T
TGX-221,NCIH1563
CR-1-31B,MHHNB11
tosedostat,SKM1
Bax channel blocker,SAOS2
clofarabine,WM793
pevonedistat,SKM1
GSK525762A,UMUC1
oxaliplatin,HUPT4
CAY10594,SUDHL8
StemRegenin 1,CL11
DBeQ,HS611T
tosedostat,CALU1
gemcitabine,SNU308
BRD-K94991378,SNU410
doxorubicin:navitoclax (2:1 mol/mol),VCAP
JQ-1:MK-0752 (1:1 mol/mol),SUDHL4
alisertib:navitoclax (2:1 mol/mol),A4FUK
CAY10594,MORCPR
KH-CB19,HPBALL
CR-1-31B,FTC133
saracatinib,NCIH2087
SID 26681509,SKM1
compound 1B,SUPHD1
BRD-K71781559,HCC2108
alisertib,SNU308
BCL-LZH-4,LOXIMVI
tretinoin,JHUEM1
CR-1-31B,RKN
canertinib,TUHR14TKB
navitoclax:sorafenib (1:1 mol/mol),NCIH1915
BRD-K66453893,NCIH23
saracatinib,MONOMAC6
tacrolimus,SUDHL8
navitoclax,CL11
BRD-K29313308,SNU899
narciclasine,UMUC1
ML029,SNU216
foretinib,KMRC2
purmorphamine,NCIH2085
WP1130,A3KAW
tacrolimus,HUPT4
BMS-536924,SUDHL4
alisertib:navitoclax (2:1 mol/mol),KYSE410
phloretin,NCIH2085
TPCA-1,DBTRG05MG
AZ-3146,NCIH1650
canertinib,SNU410
serdemetan,TUHR14TKB
tubastatin A,SCC25
serdemetan,RD
gossypol,MORCPR
WAY-362450,SAOS2
gemcitabine,SNU449
GSK461364,SNGM
compound 1B,IGR39
alisertib,BECKER
compound 1B,RKN
SNX-2112,IGROV1
foretinib,LOXIMVI
LE-135,BFTC909
BRD-K99006945,KMRC2
TGX-221,RKN
BRD-K45681478,LUDLU1
ETP-46464,KYSE410
pifithrin-alpha,HCC202
StemRegenin 1,BV173
N9-isopropylolomoucine,CAKI2
BRD-K45681478,LS123
StemRegenin 1,CADOES1
Bax channel blocker,IGROV1
BRD-K92856060,F36P
PF-573228,PATU8988S
paclitaxel,HEC1B
JW-55,HSC4
pifithrin-mu,HEC1A
navitoclax:sorafenib (1:1 mol/mol),OC314
navitoclax,KARPAS422
XL765,NCIH1395
AZD7545,CORL47
alisertib,HT144
tosedostat,NCIH1092
cucurbitacin I,LOXIMVI
ML029,KYSE410
selumetinib:GDC-0941 (4:1 mol/mol),CAKI2
LY-2183240,HEL
selumetinib:vorinostat (8:1 mol/mol),HCC202
PF-573228,DMS273
gossypol,HEC1B
WP1130,SNU478
GDC-0879,BV173
PF-573228,NUDUL1
Bax channel blocker,KYSE410
ML031,HEC151
paclitaxel,MEWO
BRD-K55473186,DU145
TGX-221,L1236
navitoclax:birinapant (1:1 mol/mol),OC314
PF-3758309,VMRCLCD
TGX-221,ASPC1
TPCA-1,KMS12BM
BRD-K71781559,DU145
lovastatin,WM115
KHS101,NCO2
lovastatin,OVCAR4
N9-isopropylolomoucine,CAKI2
MI-2,SNU216
NPC-26,A549
ML031,SCC25
pevonedistat,COLO829
itraconazole,HPBALL
CAY10594,SCC25
JW-74,G292CLONEA141B1
MI-2,A3KAW
pevonedistat,PL21
CAY10594,CAL851
nelarabine,SNU899
vorapaxar,EFO27
IU1,NCO2
alisertib:navitoclax (2:1 mol/mol),HEC108
GDC-0879,HCC2108
fumonisin B1,KALS1
docetaxel,HS683
CHIR-99021,KE37
BRD-K55473186,NUDUL1
Platin,KPNSI9S
GSK461364,PANC0203
selumetinib:GDC-0941 (4:1 mol/mol),PATU8902
BRD-K28456706,IGROV1
ML311,IGR39
CR-1-31B,GCT
XL765,SNU761
palmostatin B,G292CLONEA141B1
BRD-K26531177,SUDHL8
bosutinib,RT112
LE-135,SBC5
myricetin,NCIH1563
bardoxolone methyl,BICR6
serdemetan,OE33
BRD-K86535717,SNU899
nelarabine,HUNS1
saracatinib,647V
bafilomycin A1,SEM
gemcitabine,SEM
phloretin,NCIH838
BIBR-1532,KMS12BM
alisertib:navitoclax (2:1 mol/mol),PLCPRF5
fumonisin B1,NCIH28
tanespimycin,TE10
BIBR-1532,PATU8988T
clofarabine,SNU449
CAY10618,KE37
SNX-2112,ASPC1
navitoclax,CAPAN2
BRD-K29313308,LAMA84
doxorubicin:navitoclax (2:1 mol/mol),HCC2108
pifithrin-alpha,KMS12BM
LY-2183240,SCC25
TPCA-1,SNU761
fluvastatin,BT549
tretinoin,SNU899
WAY-362450,HS895T
alisertib:navitoclax (2:1 mol/mol),HPBALL
GSK525762A,OVSAHO
fumonisin B1,NUDUL1
N9-isopropylolomoucine,ONCODG1
TPCA-1,NCIH1573
MI-2,F36P
selumetinib:BRD-A02303741 (4:1 mol/mol),ACCMESO1
selumetinib:BRD-A02303741 (4:1 mol/mol),CAL851
TGX-221,NCIH1573
avrainvillamide,KARPAS422
itraconazole,SW1353
CAY10594,WM115
Compound 23 citrate,HT144
SNX-2112,SKMEL31
BRD-K16147474,MONOMAC6
cyanoquinoline 11,NCIH1650
docetaxel,HS895T
Bax channel blocker,A4FUK
CR-1-31B,EFO27
pifithrin-mu,NCIH1568
doxorubicin:navitoclax (2:1 mol/mol),VMRCLCD
cyanoquinoline 11,KE37
ETP-46464,KM12
Ki8751,SUDHL10
ML311,SKMEL31
docetaxel,NCIH1092
decitabine,NCIH2286
AZD7545,U266B1
SNX-2112:bortezomib (250:1 mol/mol),SUDHL4
narciclasine,ASPC1
paclitaxel,LP1
JQ-1:MK-0752 (1:1 mol/mol),CL11
pifithrin-alpha,SNGM
AZ-3146,MONOMAC1
gemcitabine,GA10
SMER-3,SNU201
PF-184,SW48
palmostatin B,OCIAML5
tanespimycin,IGROV1
StemRegenin 1,BICR6
N9-isopropylolomoucine,SBC5
alisertib,HCC2218
pifithrin-mu,BT549
BRD-K29313308,MELJUSO
TPCA-1,SNU8
PF-184,SUDHL10
pevonedistat,WM793
oxaliplatin,BICR31
PIK-93,HARA
ouabain,CMK
YK 4-279,NCIH1650
pifithrin-alpha,KE37
TPCA-1,NCIH1563
N9-isopropylolomoucine,IGROV1
compound 1B,UMUC1
CAY10594,SKM1
PIK-93,MHHNB11
Platin,RI1
SN-38,CORL105
ML029,MSTO211H
LY-2183240,KYSE70
YK 4-279,COLO829
ML029,PL21
linifanib,KMRC2
PF-573228,HCC202
SNX-2112,SU8686
BRD-K07442505,SW1353
navitoclax,MEWO
GSK461364,SNU899
BRD-K94991378,NCIH2171
BRD-K99006945,K562
