Drug,Cell
CPI-637,LAMA-84
SGC0946,786-0
BMS-754807,WM35
POMHEX,LNCaP-Clone-FGC
Serdemetan,G-MEL
Afuresertib,MLMA
Bosutinib,ChaGo-K-1
BMS-754807,SF539
PD173074,WM-115
VX-11e,MS751
MK-2206,UWB1.289
Refametinib,JEG-3
Avagacestat,SW948
Alisertib,HuO9
POMHEX,SCC-3
RVX-208,MDA-MB-330
POMHEX,COR-L95
5-Fluorouracil,SBC-3
VX-11e,SBC-3
ascorbate (vitamin C),HuO9
Avagacestat,SUP-HD1
CCT007093,NUGC-4
P22077,RERF-LC-KJ
Linsitinib,SW48
GSK2606414,A498
POMHEX,LU-135
AZD8186,D-542MG
SL0101,MDA-MB-330
Bosutinib,A498
Oxaliplatin_1806,A204
Piperlongumine,JEG-3
Linsitinib,GI-ME-N
Afuresertib,COLO-678
Fulvestrant_1816,MDA-MB-453
Savolitinib,HT-115
Avagacestat,NCI-H250
Zoledronate,HT55
PFI3,SBC-3
CPI-637,MM1S
P22077,SK-GT-2
Elephantin,WM35
MK-2206,OVCAR-3
WZ4003,BFTC-909
JNK Inhibitor VIII,D-542MG
Refametinib,BT-20
Sapitinib,HT-115
POMHEX,HMV-II
Afuresertib,IM-9
Oxaliplatin_1806,OVCAR-3
Serdemetan,KU-19-19
MK-2206,TGBC1TKB
Temozolomide,RERF-LC-KJ
Savolitinib,HSC-2
GSK2606414,NCI-H1770
EHT-1864,MOG-G-CCM
WZ4003,EB-3
SGC-CBP30,SUP-HD1
Temozolomide,JHH-6
PFI3,NCI-H1092
MK-2206,HuCCT1
Piperlongumine,OV-17R
5-Fluorouracil,IM-9
CPI-637,GCT
P22077,HCC70
Alisertib,COLO-800
JNK Inhibitor VIII,HH
AZD5438,PFSK-1
Refametinib,HCC-15
AZD5438,SW1573
Refametinib,NCI-H1694
Refametinib,TGBC1TKB
GSK2830371,NCI-H1648
RVX-208,KYSE-140
Refametinib,LS-1034
PD173074,HuP-T4
SGC-CBP30,IM-95
MK-2206,D-542MG
PD173074,CHSA0108
Temsirolimus,ECC10
Refametinib,TK
Linsitinib,COLO-678
Temsirolimus,NCI-H28
AZD5438,EoL-1-cell
PD173074,NCI-H1573
Avagacestat,KYSE-140
Palbociclib,KYSE-150
Sapitinib,JSC-1
GSK2830371,TE-9
CPI-637,SK-GT-2
Linsitinib,NCI-H810
CHIR-99021,HT-29
CPI-637,SW756
RVX-208,NUGC-4
Temozolomide,IM-9
SGC0946,GRANTA-519
MK-2206,NCI-H596
Elephantin,P12-ICHIKAWA
5-Fluorouracil,SK-HEP-1
RVX-208,NCI-H345
AZD5438,ATN-1
Methotrexate,TE-15
Temozolomide,H3255
BX795,NCI-H345
CPI-637,NCI-H28
WZ4003,EM-2
L-Oxonoreleagnine,PFSK-1
GSK2830371,786-0
Avagacestat,NCI-H1836
BMS-754807,RERF-LC-KJ
Sapitinib,BICR22
Oxaliplatin_1806,EoL-1-cell
AZD8186,OVCAR-3
Savolitinib,H3255
Linsitinib,SN12C
AZD5153,DOK
ascorbate (vitamin C),NUGC-4
AZD8186,WM793B
AZD5153,MKN45
Sapitinib,COLO-800
Alisertib,C-4-I
Fulvestrant_1816,SK-GT-2
GSK2830371,TT2609-C02
CCT007093,HT-29
Fulvestrant_1200,MOG-G-CCM
AZD5438,HSC-3
GSK2606414,NCI-H810
AZD5153,MS751
PFI3,K-562
Oxaliplatin_1806,OV-56
ascorbate (vitamin C),NCI-H1648
AZD8186,NCI-H810
Sapitinib,KYSE-150
Refametinib,SN12C
AZ960,SK-MEL-31
Fulvestrant_1200,JHH-6
Fulvestrant_1200,NCI-H2405
Sabutoclax,RXF393
Elephantin,IM-95
Dasatinib,LS-180
Linsitinib,NCI-H1435
Oxaliplatin_1806,NCI-H810
BMS-754807,NCI-H1048
Zoledronate,GA-10
RVX-208,451Lu
Linsitinib,GCT
Pictilisib,UACC-812
JNK Inhibitor VIII,JHH-7
AGI-6780,ATN-1
Linsitinib,RCM-1
Palbociclib,HEL
Fulvestrant_1200,BICR22
Fulvestrant_1200,HMV-II
Serdemetan,HT-1080
SGC-CBP30,LAMA-84
VX-11e,JEG-3
BX795,CHSA0108
RVX-208,A204
CPI-637,MOG-G-UVW
SL0101,COLO-800
MK-2206,M14
Sabutoclax,A498
JNK Inhibitor VIII,786-0
PD173074,GCIY
Alisertib,NCI-H841
Zoledronate,Daudi
VX-11e,ESS-1
L-Oxonoreleagnine,HMV-II
SGC0946,MLMA
AZD5153,HH
Temozolomide,HuO9
Teniposide,MS751
Vinblastine,NCI-H2405
Fulvestrant_1200,HT-1080
PFI3,CCRF-CEM
BMS-754807,NUGC-4
Avagacestat,JHH-6
Savolitinib,NCI-H1688
Palbociclib,PANC-02-03
Bosutinib,KARPAS-422
Bosutinib,SK-OV-3
Methotrexate,NCI-H2452
AZ960,HCC1954
Bosutinib,TGBC1TKB
EHT-1864,RO82-W-1
Sapitinib,HuCCT1
Bosutinib,JHU-011
Refametinib,RERF-LC-KJ
Sapitinib,NCI-H2087
PFI3,MKN28
MIM1,GRANTA-519
PD173074,HSC-3
Savolitinib,DMS-273
CCT007093,CAMA-1
Zoledronate,TE-15
Methotrexate,NCI-H1648
Avagacestat,SK-PN-DW
Elephantin,LK-2
P22077,MOG-G-UVW
Sabutoclax,YKG-1
Pictilisib,COLO-800
AZD5153,ECC10
AZD8186,NCI-H1155
Oxaliplatin_1806,NCI-H1092
Pictilisib,LS-180
Teniposide,COLO-679
Oxaliplatin_1806,OCI-AML2
MIM1,BICR22
WZ4003,SW1116
MK-2206,HCC70
P22077,NCI-H1155
BMS-754807,SK-GT-2
Refametinib,ACHN
Savolitinib,COLO-678
Pictilisib,BxPC-3
Sabutoclax,HuCCT1
L-Oxonoreleagnine,MKN45
AZD8186,MKN28
Bosutinib,451Lu
EPZ5676,NCI-H2405
POMHEX,D-392MG
RVX-208,KU-19-19
AZD5153,RPMI-7951
Linsitinib,CHSA0011
GSK2830371,TK
P22077,NCI-H292
Methotrexate,BT-549
Fulvestrant_1816,NCI-H1048
Serdemetan,NUGC-3
Methotrexate,H3255
PFI3,SUP-HD1
Teniposide,BT-549
Temsirolimus,BT-549
Elephantin,SK-OV-3
Alisertib,NCI-H1693
POMHEX,KU-19-19
SGC0946,D-542MG
AZD8186,786-0
P22077,HT-29
Elephantin,HuO-3N1
AZD8186,COLO-829
SGC0946,CAL-148
PFI3,ML-2
JNK Inhibitor VIII,LN-18
GSK2830371,RO82-W-1
GSK2830371,COLO-679
Sapitinib,ATN-1
MIM1,JJN-3
MIM1,JHH-6
WZ4003,LNCaP-Clone-FGC
Temozolomide,NCC010
Fulvestrant_1816,NCI-H1623
JNK Inhibitor VIII,HCC1954
BX795,CHSA0011
EPZ5676,SKN-3
MIM1,CHL-1
PD173074,NCI-H1963
PD173074,ECC10
SGC-CBP30,SW948
WZ4003,CHL-1
MIM1,JHH-7
Teniposide,M14
Avagacestat,NUGC-3
Savolitinib,SNU-C5
SGC0946,COLO-679
Sapitinib,COLO-679
Palbociclib,NB6
SGC0946,EMC-BAC-1
Piperlongumine,SK-MEL-31
CPI-637,A498
GSK2830371,MOLT-13
SGC0946,G-401
Elephantin,G-MEL
AGI-6780,RF-48
ascorbate (vitamin C),LU-165
Refametinib,NCI-H292
AZD5438,SKN-3
CCT007093,HSC-3
SGC0946,SR
CPI-637,ACHN
Teniposide,C-4-I
Fulvestrant_1200,NCI-H1836
SGC0946,KG-1
Temozolomide,D-392MG
SGC-CBP30,HuO9
EHT-1864,NCI-H1573
Oxaliplatin_1806,IST-MES1
AZD8186,Saos-2
Methotrexate,RO82-W-1
VX-11e,LNZTA3WT4
Avagacestat,CESS
Dasatinib,MCF7
Fulvestrant_1200,LP-1
AZD8186,NCI-H345
Dasatinib,Raji
Sapitinib,K-562
AZD8186,NCI-H1694
SGC0946,A427
Temozolomide,SCC-3
Teniposide,MCF7
BMS-754807,OVCAR-3
Bosutinib,SW1573
VX-11e,RPMI-6666
PFI3,OV-56
Refametinib,DMS-273
AZ960,HSC-3
CPI-637,KYSE-150
GSK2830371,SNU-C5
AZD8186,T47D
EHT-1864,MFE-296
Savolitinib,NCI-H841
Fulvestrant_1200,EMC-BAC-1
Alisertib,ESS-1
Alisertib,Hep3B2-1-7
Bosutinib,MS751
AZ960,RERF-LC-MS
Temozolomide,ACHN
ascorbate (vitamin C),NCI-H1975
EHT-1864,SW1573
GSK2606414,IST-MES1
Alisertib,NCI-H2405
