Drug,Cell
AZD4877,D-283MED
CCT245232,NU-DUL-1
TPCA-1,ATN-1
Luminespib,Calu-6
AZD4877,no-10
Trametinib,G-402
AZD4877,SK-OV-3
Temsirolimus,NCI-H187
AKT inhibitor VIII_228,REH
Temsirolimus,HCC-827
SN-38_1490,EW-7
Epothilone B,MOLT-4
Navitoclax,EW-7
SN-38_1490,NCI-H358
Doxorubicin_133,GDM-1
SN-38_1490,IPC-298
ARRY-520,RCC-FG2
Luminespib,REH
Panobinostat,SCC-15
Trametinib,SF295
Fedratinib,EB2
OSI-027,ABC-1
Selumetinib_1498,WM35
ARRY-520,DU-145
Dactolisib,OV-56
Dactolisib,COR-L88
OSI-027,TK
Gemcitabine_135,NCI-H2141
AZD4877,BEN
Trichostatin A,8305C
Temsirolimus,NCI-H2087
AZD4877,Becker
Trametinib,SJSA-1
NPK76-II-72-1,NB4
Doxorubicin_133,SCC-15
ARRY-520,TE-11
Bortezomib,Becker
AZ20,Hey
SN-38_1490,SHP-77
SN-38_1490,LC4-1
Gemcitabine_135,CESS
OSI-027,ML-2
Panobinostat,HSC-39
OSI-027,L-363
SN-38_1490,DoTc2-4510
AZ20,SKM-1
Doxorubicin_133,VA-ES-BJ
Luminespib,NCI-H1355
Trametinib,JHH-2
Paclitaxel,697
Foretinib,NU-DUL-1
Gemcitabine_135,SIMA
Temsirolimus,MOG-G-CCM
AZD4877,SK-GT-2
AZD4877,ESO26
CCT245232,JHU-029
SN-38_1490,G-292-Clone-A141B1
ARRY-520,OVCAR-8
ARRY-520,NB69
AZD4877,RD
Navitoclax,NCI-H2141
CCT245232,LC4-1
CCT245232,COLO-824
Trichostatin A,OVKATE
CCT245232,RPMI-8866
CCT245232,Calu-6
AZD2014,BxPC-3
Foretinib,SH-4
AZD4877,JHH-1
AZ20,KARPAS-231
AZD2014,DOK
SN-38_1490,CHP-126
OSI-027,A431
Doxorubicin_133,BxPC-3
Dactolisib,RPMI-8866
Trametinib,K-562
Selumetinib_1498,RL95-2
Foretinib,NCI-H847
Luminespib,WM35
Trametinib,8505C
CCT245232,PANC-03-27
CCT245232,SNU-449
CCT245232,MES-SA
Dactolisib,D-283MED
ARRY-520,NCI-H2444
Bortezomib,KALS-1
Panobinostat,22RV1
SN-38_1490,NCI-H187
Luminespib,BFTC-909
Temsirolimus,EW-7
Gemcitabine_135,GP5d
AZD4877,HuO9
Luminespib,TE-11
CCT245232,TE-11
AZD4877,OE21
Doxorubicin_133,SW1271
AZD5582,JHU-029
AZD5582,NCI-H1693
AZD2014,OE21
Epothilone B,SK-OV-3
Trichostatin A,KARPAS-45
AZD2014,DU-145
Temsirolimus,NB13
ARRY-520,EC-GI-10
SN-38_1490,CAL-120
CCT245232,NCI-H1304
Bleomycin (10 uM),KOSC-2
SN-38_1490,BICR78
Panobinostat,OVTOKO
CCT245232,SCC-15
Trametinib,CAL-39
CI-1040,HTC-C3
Doxorubicin_133,EW-11
Epothilone B,OVMIU
AZD4877,TE-5
Panobinostat,TE-11
ARRY-520,OVMIU
ARRY-520,SK-OV-3
Panobinostat,huH-1
AZD5582,KOSC-2
Epothilone B,NCI-H28
Doxorubicin_133,KOSC-2
Navitoclax,MEG-01
Selumetinib_1062,BPH-1
Capivasertib,TOV-21G
AZD4877,HT-1376
Gemcitabine_135,KALS-1
Doxorubicin_133,CAPAN-1
AZD4877,NCI-H1651
Trichostatin A,NCI-H2066
Bortezomib,NCI-H2227
Temsirolimus,NCC010
Dactolisib,RCH-ACV
Dactolisib,HCC1937
Gemcitabine_135,SU-DHL-8
SN-38_1490,RPMI-8402
AZD2014,ES1
Palbociclib,KON
Panobinostat,MOG-G-CCM
SN-38_1490,EW-1
Trichostatin A,SF126
SN-38_1490,EoL-1-cell
ARRY-520,SU-DHL-8
Doxorubicin_133,OE21
Panobinostat,TK
Dactolisib,EW-1
NPK76-II-72-1,KARPAS-45
AZD4877,ACHN
Gemcitabine_135,SH-4
Luminespib,T98G
Trametinib,PANC-03-27
Navitoclax,OVTOKO
S-Trityl-L-cysteine,CCRF-CEM
Doxorubicin_133,IM-95
Dactolisib,COR-L105
AZD4877,HCC1569
AZD2014,EC-GI-10
AZD4877,CAL-120
ARRY-520,CCRF-CEM
AZ20,G-402
Epothilone B,G-292-Clone-A141B1
Doxorubicin_133,P12-ICHIKAWA
Selumetinib_1062,CAL-39
SN-38_1490,CMK
Trichostatin A,SK-OV-3
Pelitinib,KARPAS-231
Bortezomib,EW-11
AZD4877,LOU-NH91
Foretinib,G-402
Palbociclib,OVTOKO
SN-38_1490,TE-11
Pelitinib,A431
CCT245232,Caov-4
Epothilone B,T-T
Luminespib,LS-1034
Fedratinib,EoL-1-cell
AZD5582,L-363
Dactolisib,DOK
Trametinib,A431
SN-38_1490,COLO-783
Dactolisib,SW837
AZD2014,WM793B
Temsirolimus,WM1552C
ARRY-520,COLO-668
Panobinostat,BT-20
Gemcitabine_135,BEN
AZD4877,NU-DUL-1
ARRY-520,REH
Panobinostat,P31-FUJ
Dactolisib,PANC-04-03
ARRY-520,786-0
ARRY-520,T98G
AZD2014,EW-1
ARRY-520,EB2
SN-38_1490,D-336MG
Navitoclax,HCC1569
AZD2014,G-361
Dactolisib,22RV1
NPK76-II-72-1,RPMI-8402
S-Trityl-L-cysteine,JJN-3
Doxorubicin_133,SF295
Paclitaxel,NCI-H1304
AZD4877,RPMI-8402
Gemcitabine_135,TT2609-C02
Selumetinib_1498,NCI-H2087
Luminespib,RPMI-8402
CI-1040,EoL-1-cell
Trametinib,DOK
SN-38_1490,COLO-824
Dactolisib,KINGS-1
Panobinostat,NCI-H1563
Temsirolimus,NCI-H358
Afatinib_1377,NCI-H1568
CCT245232,NB13
Doxorubicin_133,G-402
Trichostatin A,SK-GT-4
NPK76-II-72-1,CCRF-CEM
Dactolisib,786-0
AZD8186,DU-145
ARRY-520,LU-135
Foretinib,OV-17R
Panobinostat,L-363
Panobinostat,DOK
AZD4877,G-292-Clone-A141B1
Dactolisib,GDM-1
Trichostatin A,NCI-H2172
ARRY-520,LCLC-103H
Palbociclib,ES1
ARRY-520,NU-DUL-1
Doxorubicin_133,Becker
Dactolisib,NCI-H2452
Luminespib,NCI-H1568
AZD5582,697
AZD4877,COLO-829
OSI-027,697
Trichostatin A,RCC-FG2
Trichostatin A,TE-9
AZD4877,PA-TU-8902
Dactolisib,CAL-51
Foretinib,NCI-H1876
Epothilone B,EFO-27
Temsirolimus,L-428
AZD4877,LC4-1
Doxorubicin_133,CAL-62
SN-38_1490,OVKATE
S-Trityl-L-cysteine,KGN
SN-38_1490,WM1552C
Epothilone B,SF126
Temsirolimus,SK-GT-2
Trametinib,AsPC-1
Doxorubicin_133,SIG-M5
Gemcitabine_135,DBTRG-05MG
Epothilone B,Hs-683
Doxorubicin_133,NCI-H2228
AZD8186,ACHN
CI-1040,RL95-2
Temsirolimus,KARPAS-45
Gemcitabine_135,PANC-03-27
Epothilone B,SU-DHL-1
SN-38_1490,CHSA0011
SN-38_1490,OCI-LY7
SN-38_1490,TT2609-C02
AZD4877,HTC-C3
Epothilone B,CCRF-CEM
Trametinib,WM1552C
Paclitaxel,KNS-81-FD
Dactolisib,L-363
Doxorubicin_133,MEG-01
CHIR-99021_154,A498
Luminespib,SNU-449
OSI-027,YKG-1
Foretinib,LXF-289
Navitoclax,RD
CI-1033,ESO26
Epothilone B,YKG-1
Bortezomib,ALL-SIL
Trichostatin A,G-361
AZD4877,EW-1
AZD4877,COR-L105
Doxorubicin_133,SW837
AZD4877,CHP-126
Navitoclax,AGS
Panobinostat,BICR10
Temsirolimus,NCI-H2228
AZ20,T98G
Luminespib,EW-7
AZD2014,TE-9
Temsirolimus,TT2609-C02
AZD2014,NCI-H28
AZ20,EoL-1-cell
Epothilone B,NCI-H2227
Panobinostat,NB13
Epothilone B,HCE-4
CCT245232,SK-GT-2
AZ20,697
AZD2014,SF295
Temsirolimus,YKG-1
Trichostatin A,CAL-62
Temsirolimus,COLO-783
Panobinostat,SW1116
Bortezomib,RPMI-8866
Selumetinib_1498,SW837
Epothilone B,IST-SL2
Bleomycin (10 uM),ES1
Dactolisib,PFSK-1
Temsirolimus,NCI-H1355
CCT245232,DG-75
CI-1040,SNU-81
Luminespib,ATN-1
Pelitinib,MEG-01
Trametinib,SNU-81
Bleomycin (10 uM),KYSE-510
Epothilone B,NCI-H2087
Dactolisib,WSU-DLCL2
Temsirolimus,NCI-H1092
Epothilone B,MES-SA
Bleomycin (10 uM),KGN
Luminespib,OVCAR-8
Paclitaxel,EW-3
Luminespib,CA46
AKT inhibitor VIII_228,ES1
Luminespib,YKG-1
ARRY-520,OE21
Panobinostat,UACC-812
Dactolisib,COLO-668
Bleomycin (10 uM),T98G
Luminespib,HCC1569
AKT inhibitor VIII_228,GDM-1
SN-38_1490,Hs-683
SN-38_1490,huH-1
Pelitinib,JHH-1
ARRY-520,WM1552C
Trichostatin A,HSC-39
ARRY-520,TT2609-C02
Dactolisib,P12-ICHIKAWA
Dactolisib,Jurkat
Epothilone B,ACHN
Panobinostat,KGN
AZ20,ES1
Navitoclax,SK-CO-1
Paclitaxel,P31-FUJ
Paclitaxel,VA-ES-BJ
AZD4877,EB2
AZD4877,LN-229
Palbociclib,RCH-ACV
Trametinib,LC-2-ad
Epothilone B,NB13
Luminespib,A427
Panobinostat,TE-9
AZD4877,NCI-H2452
NPK76-II-72-1,SIG-M5
Navitoclax,SKM-1
Doxorubicin_133,BALL-1
ARRY-520,A431
Navitoclax,HuO9
Epothilone B,HuO9
ARRY-520,KARPAS-231
AZD4877,CESS
Trametinib,CHSA0011
Dactolisib,KGN
Trichostatin A,SIG-M5
Dactolisib,ML-2
Doxorubicin_133,NB13
Paclitaxel,Becker
SN-38_1490,G-402
Palbociclib,NB69
Bortezomib,P31-FUJ
Palbociclib,KARPAS-45
ARRY-520,SIG-M5
ARRY-520,TE-5
Temsirolimus,MDA-MB-361
ARRY-520,RPMI-8866
Trichostatin A,TK
Dactolisib,SF126
Luminespib,C32
Temsirolimus,NCI-H1155
Epothilone B,HT-29
Foretinib,RCC-FG2
Dactolisib,MDA-MB-361
CCT245232,EB2
S-Trityl-L-cysteine,VA-ES-BJ
Dactolisib,CHSA0011
Gemcitabine_135,NCI-H1651
Luminespib,T84
Foretinib,KOSC-2
Trichostatin A,BALL-1
Epothilone B,KALS-1
AZD2014,SU-DHL-6
ARRY-520,HuO9
Dactolisib,NB13
CCT245232,LS-1034
AZD4877,NCI-H2227
Doxorubicin_133,KYSE-510
Doxorubicin_133,COLO-668
Palbociclib,huH-1
Trametinib,NCI-H1623
CCT245232,NCI-H322M
ARRY-520,TK
SN-38_1490,LOXIMVI
Panobinostat,RD
CCT245232,CAL-120
ARRY-520,LAN-6
Trichostatin A,KMRC-20
AZD2014,PANC-04-03
Gemcitabine_135,SJSA-1
SN-38_1490,ABC-1
ARRY-520,JHH-2
Doxorubicin_133,LU-135
CAY10566,Hey
Bortezomib,NCI-H1876
Doxorubicin_133,WM35
SN-38_1490,REH
AZD4877,OVMIU
Trametinib,COLO-783
Trichostatin A,KOSC-2
Foretinib,SUP-B15
CCT245232,NCI-H2172
Bortezomib,SU-DHL-8
AZD2014,ALL-SIL
Dactolisib,G-402
Panobinostat,SK-OV-3
CCT245232,CHP-126
SN-38_1490,Mo-T
Panobinostat,OVCAR-8
ARRY-520,LOU-NH91
Gemcitabine_135,RPMI-7951
Foretinib,ALL-SIL
Luminespib,PFSK-1
Paclitaxel,NCI-H1355
AZD2014,BICR10
BMS-536924_62,D-336MG
Epothilone B,Becker
AZ20,A498
OSI-027,SK-GT-4
OSI-027,ALL-SIL
Foretinib,T-T
Selumetinib_1498,DOK
Foretinib,NCI-H1155
AZD2014,HuO9
Temsirolimus,KMRC-20
CCT245232,KGN
Gemcitabine_135,WM1552C
Temsirolimus,KGN
Gemcitabine_135,VA-ES-BJ
Panobinostat,G-402
OSI-027,KARPAS-231
SN-38_1490,SW837
Gemcitabine_135,NCI-H1693
Gemcitabine_135,TE-5
Panobinostat,KNS-81-FD
CCT245232,DU-145
Epothilone B,JJN-3
AZD4877,NCI-H1092
Epothilone B,COLO-668
AZD2014,22RV1
Navitoclax,MOLT-4
AZD2014,COR-L105
Epothilone B,WM35
Palbociclib,REH
Luminespib,KALS-1
OSI-027,SIG-M5
Panobinostat,SW620
Luminespib,SW620
Dactolisib,HSC-39
Luminespib,TOV-21G
SN-38_1490,NCI-H2087
Dactolisib,JHH-1
SN-38_1490,LAN-6
Selumetinib_1498,G-361
Temsirolimus,SKM-1
CCT245232,UWB1.289
CCT245232,KALS-1
Selumetinib_1498,SW1271
AZD8186,LXF-289
Dactolisib,COLO-792
ARRY-520,COLO-829
Doxorubicin_133,HLE
Gemcitabine_135,TE-9
Luminespib,BICR22
Trichostatin A,COLO-668
Luminespib,HuO-3N1
ARRY-520,IPC-298
Pelitinib,COR-L105
Trichostatin A,SUP-B15
AZ20,HSC-39
Dactolisib,KON
Panobinostat,ES1
Foretinib,NEC8
SN-38_1490,NEC8
Epothilone B,HT-115
Temsirolimus,Hs-633T
Doxorubicin_133,Hs-683
CRT0105950,SKM-1
YK-4-279,NB4
Selumetinib_1062,SKM-1
Trametinib,IPC-298
Epothilone B,SUP-B15
Doxorubicin_133,MDA-MB-157
Selumetinib_1062,JHH-1
Panobinostat,KARPAS-231
OSI-027,HTC-C3
CCT245232,WM1552C
Trametinib,WM35
AZD4877,KARPAS-1106P
AZ20,EW-7
Bortezomib,DG-75
Navitoclax,NH-12
Temsirolimus,RPMI-8402
Temsirolimus,JJN-3
ARRY-520,NCI-H358
Capivasertib,OCI-LY7
Doxorubicin_133,NCI-H596
Gemcitabine_135,L-363
ARRY-520,SHP-77
SN-38_1490,SNU-407
SN-38_1490,KINGS-1
Y-39983,GDM-1
Panobinostat,NCI-H28
Gemcitabine_135,EW-7
Luminespib,CAL-62
Afatinib_1377,SK-GT-2
Luminespib,KARPAS-45
Gemcitabine_135,OVCAR-8
Doxorubicin_133,UACC-893
ARRY-520,SW872
AZD2014,NCI-H2228
Navitoclax,KNS-81-FD
Gemcitabine_135,LN-229
Doxorubicin_133,A427
OSI-027,EW-11
AZD5582,CCRF-CEM
Panobinostat,SNU-407
Bleomycin (10 uM),OVCAR-8
Trametinib,DU-145
CI-1040,IPC-298
AZD2014,RCC-FG2
Bleomycin (10 uM),TOV-21G
S-Trityl-L-cysteine,LC-2-ad
Dactolisib,EW-3
QL-XI-92,ALL-SIL
ARRY-520,Becker
Trametinib,OVTOKO
Gemcitabine_135,DoTc2-4510
CCT245232,Becker
CI-1033,OVMIU
Epothilone B,UACC-812
ARRY-520,SKM-1
Navitoclax,EW-22
Foretinib,NH-12
Dactolisib,IPC-298
S-Trityl-L-cysteine,NCI-H847
CCT245232,ES1
Bleomycin (10 uM),JHU-029
Dactolisib,OV-17R
Epothilone B,LC4-1
Navitoclax,OCI-LY7
ARRY-520,MOLT-4
SN-38_1490,DG-75
Bortezomib,KNS-81-FD
AZD4877,TT2609-C02
Epothilone B,NCI-H1876
AZD4877,CAL-39
ARRY-520,SF295
AZD4877,SF126
SN-38_1490,RD
CCT245232,DBTRG-05MG
Luminespib,LB647-SCLC
NPK76-II-72-1,ALL-SIL
Bortezomib,Mo-T
Temsirolimus,SCC-15
Panobinostat,MES-SA
AZD4877,RPMI-8866
Trichostatin A,NCI-H1092
Dactolisib,TE-11
ARRY-520,KYSE-510
Bortezomib,BT-474
CCT245232,NCI-H1435
Epothilone B,BxPC-3
Epothilone B,KGN
Trichostatin A,BT-474
Panobinostat,NCI-H841
Epothilone B,JHH-1
AZD4877,GDM-1
ARRY-520,SH-4
Temsirolimus,IPC-298
Panobinostat,NH-12
SN-38_1490,M14
Luminespib,G-402
AZD4877,Hey
Dactolisib,NCI-H28
AZD4877,8305C
Bortezomib,MEG-01
SN-38_1490,GDM-1
Gemcitabine_135,SF126
Gemcitabine_135,CAL-120
CCT245232,BT-474
Trametinib,NB4
Trichostatin A,D-283MED
SN-38_1490,NCC010
ARRY-520,DG-75
CI-1033,EoL-1-cell
Bortezomib,EB2
Temsirolimus,BICR78
Panobinostat,OS-RC-2
Panobinostat,NCI-H1435
Epothilone B,EW-11
Luminespib,HOS
CCT245232,T98G
Selumetinib_1498,C32
Trichostatin A,SNU-61
Epothilone B,DMS-114
AZD2014,NCI-H1355
CCT245232,EW-1
Trichostatin A,LS-1034
Navitoclax,ALL-SIL
Foretinib,ACHN
Temsirolimus,JHU-029
Temsirolimus,OV-17R
AZD4877,NCI-H1876
CI-1033,COR-L105
CCT245232,IST-SL2
Doxorubicin_133,G-361
OSI-027,NCI-H358
Selumetinib_1498,SW620
Temsirolimus,EW-11
Luminespib,RPMI-8866
Pelitinib,SW620
Bortezomib,JJN-3
Gemcitabine_135,LOXIMVI
SN-38_1490,SH-4
OSI-027,NB69
Navitoclax,697
Trametinib,D-336MG
AZD2014,NCI-H2452
Epothilone B,SW948
Trichostatin A,IM-95
Temsirolimus,REH
Epothilone B,Hs-633T
Luminespib,MOG-G-CCM
Trichostatin A,HTC-C3
OSI-027,RCC-FG2
Luminespib,NCI-H358
Dactolisib,SUP-B15
Selumetinib_1498,OVMIU
Panobinostat,MDA-MB-157
Palbociclib,AsPC-1
AZD4877,MEG-01
CI-1033,NCI-H1568
Panobinostat,CESS
Trametinib,NCI-H1693
SN-38_1490,HSC-39
Bortezomib,NB4
Temsirolimus,PA-TU-8902
Gemcitabine_135,MEG-01
Panobinostat,COLO-668
Trichostatin A,TE-1
Luminespib,SIMA
SN-38_1490,JHH-1
Epothilone B,PA-TU-8902
AZ20,HOS
AZD4877,TT
Navitoclax,LC4-1
AZD4877,CCRF-CEM
Navitoclax,WSU-DLCL2
Temsirolimus,OCI-LY7
ARRY-520,RL95-2
BMS-536924_62,ALL-SIL
SN-38_1490,KYSE-510
Trichostatin A,ES1
Palbociclib,OE21
Dactolisib,TE-1
AZD4877,MDA-MB-361
Panobinostat,WM793B
CCT245232,NCI-H2452
Foretinib,EoL-1-cell
Temsirolimus,CA46
Panobinostat,TOV-21G
Pelitinib,PANC-03-27
ARRY-520,D-283MED
SN-38_1490,NCI-H1155
BX795,697
Paclitaxel,SU-DHL-6
AZD2014,CA46
ARRY-520,GP5d
Epothilone B,NCI-H1355
ARRY-520,ES1
Doxorubicin_133,HCC1569
Luminespib,NCI-H1693
Luminespib,P12-ICHIKAWA
Doxorubicin_133,SW872
AZD2014,JHH-1
Doxorubicin_133,NCI-H1651
CHIR-99021_154,D-336MG
Foretinib,SU-DHL-6
SN-38_1490,KARPAS-45
Paclitaxel,A498
PLX-4720_1371,WM35
SN-38_1490,PANC-04-03
BMS-536924_62,SIG-M5
SN-38_1490,SW1271
Doxorubicin_133,MOG-G-CCM
AZD4877,IPC-298
Doxorubicin_133,BICR78
AZD5582,HCE-4
Epothilone B,CA46
AZD4877,MS751
Panobinostat,KALS-1
Foretinib,SCC-15
Trametinib,WSU-DLCL2
Trametinib,EoL-1-cell
Epothilone B,G-361
Navitoclax,HSC-39
Panobinostat,DU-145
Dactolisib,T-T
CI-1033,SIG-M5
CPI-613,SW948
NPK76-II-72-1,SU-DHL-6
TAK-715,EW-1
"eEF2K Inhibitor, A-484954",CADO-ES1
AICA Ribonucleotide,NCI-H1623
AZ20,OV-17R
OSI-027,G-361
Selumetinib_1498,EW-22
Afatinib_1377,WM1552C
Bleomycin (10 uM),DBTRG-05MG
"Brivanib, BMS-540215",NCI-H847
AZD5582,RCC-FG2
Pelitinib,Hey
XMD8-92,D-336MG
CPI-613,SNU-449
KIN001-266,MDA-MB-157
WZ-1-84,KALS-1
TAK-715,JHH-2
BX795,A427
Navitoclax,NCI-H2444
CHIR-99021_154,EW-7
Ara-G,Calu-6
CI-1033,JHH-7
AZ20,AsPC-1
Bicalutamide_150,LC-2-ad
Tenovin-6,CAPAN-1
AZD2014,Calu-6
Olaparib_1495,NCI-H1666
BX795,SKG-IIIa
JNK Inhibitor VIII,TK
Fulvestrant,EW-22
NSC-207895,ESO26
CHIR-99021_154,WM35
AZD4547_1497,OVTOKO
KIN001-244,WM793B
Tubastatin A,KMS-12-BM
Kobe2602,HSC-39
Tamoxifen,SNU-61
KIN001-266,HuP-T4
BX795,MOG-G-CCM
ZG-10,NCI-H1651
AICA Ribonucleotide,TT
XMD8-92,HT-115
"Brivanib, BMS-540215",HuP-T4
Selumetinib_1062,LC-2-ad
XMD8-92,LXF-289
AZ20,UWB1.289
Seliciclib,NCI-H1155
KIN001-266,SKG-IIIa
TPCA-1,SH-4
OSI-027,LN-229
AZD5582,EW-11
I-CBP112,WM793B
I-CBP112,SH-4
Navitoclax,SIMA
Capivasertib,A427
Cyclopamine,NB13
AZD4547_1497,EW-7
Crizotinib,KALS-1
Olaparib_1495,NCI-H2452
Ara-G,LOXIMVI
Bleomycin (10 uM),HCC1937
AZD8186,8305C
Foretinib,huH-1
BAM7,JJN-3
Bicalutamide_150,SW1271
Capivasertib,NCI-H1092
Selumetinib_1498,REH
Y-39983,MES-SA
Tamoxifen,OS-RC-2
JNK Inhibitor VIII,RCC-FG2
AZD8186,ABC-1
Luminespib,Caov-4
Tamoxifen,CA46
Kobe2602,G-402
AICA Ribonucleotide,PANC-04-03
BX795,NCI-H596
AZD4547_1497,CADO-ES1
Bicalutamide_150,NCI-H187
NPK76-II-72-1,P31-FUJ
AZD4547_1497,CMK
Y-39983,NCI-H1876
CAY10566,EW-3
Selumetinib_1498,EoL-1-cell
AICA Ribonucleotide,JJN-3
Navitoclax,NB69
"eEF2K Inhibitor, A-484954",BICR22
GSK429286A,HT-1376
Voxtalisib,NCI-H596
S-Trityl-L-cysteine,NH-12
AZD5582,NCI-H358
Crizotinib,SCC-15
Bicalutamide_150,BICR10
AKT inhibitor VIII_228,NCI-H1355
Afatinib_1377,COLO-824
AKT inhibitor VIII_228,L-363
Tubastatin A,NCI-H187
Selumetinib_1062,GDM-1
NPK76-II-72-1,NCI-H322M
Bexarotene,T-T
TPCA-1,LS-1034
BAM7,KARPAS-45
KIN001-244,HT-29
Bexarotene,NCI-H2141
Fedratinib,COLO-792
Selumetinib_1062,MDA-MB-361
CHIR-99021_154,KYSE-510
CI-1040,PFSK-1
QL-XI-92,HuP-T4
Afatinib_1377,NCI-H1304
Trametinib,NU-DUL-1
CI-1033,L-363
CPI-613,OV-56
AICA Ribonucleotide,OV-17R
"Brivanib, BMS-540215",LCLC-103H
AKT inhibitor VIII_171,SF126
Fedratinib,NCI-H1563
Y-39983,NCI-H292
Gemcitabine_135,DOK
CI-1033,EC-GI-10
CCT007093,NEC8
PLX-4720_1371,G-402
Bleomycin (10 uM),P12-ICHIKAWA
I-CBP112,BICR22
CHIR-99021_154,UACC-812
AZD5582,HOS
KIN001-244,PANC-03-27
Cyclopamine,ML-2
"Brivanib, BMS-540215",COLO-668
Y-39983,Becker
Foretinib,EFO-27
CI-1040,P31-FUJ
CHIR-99021_154,JHH-2
BAM7,HuO-3N1
Capivasertib,CAL-39
I-CBP112,HOS
Bleomycin (10 uM),NCI-H2066
AZD5582,8305C
NSC-207895,BxPC-3
Doxorubicin_133,HuO-3N1
AICA Ribonucleotide,SW837
Pelitinib,JHH-7
TAK-715,AGS
AICA Ribonucleotide,SK-GT-4
C-75,D-283MED
Tubastatin A,EoL-1-cell
Fedratinib,SW1116
PLX-4720_1371,EW-1
AZD8186,KOSC-2
Foretinib,BT-20
QL-XI-92,OV-56
Pelitinib,NCI-H1304
CI-1033,NCI-H1092
C-75,ABC-1
Luminespib,Hs-766T
Navitoclax,LOU-NH91
PLX-4720_1371,NCI-H2444
TAK-715,697
AZD8186,M14
Y-39983,OVCAR-8
AZD2014,WM1552C
GSK429286A,NCI-H2227
CAY10566,TK
CI-1040,no-10
CPI-613,WM1552C
ZG-10,NCI-H1155
KIN001-244,NEC8
CCT007093,HCC1569
AZD4547_1497,MDA-MB-361
AZD5582,SF126
BAM7,SW948
CHIR-99021_1241,ACHN
AKT inhibitor VIII_228,COLO-824
Selumetinib_1498,JJN-3
KIN001-244,RPMI-8866
NPK76-II-72-1,NCI-H1435
"eEF2K Inhibitor, A-484954",UACC-893
KIN001-244,KOSC-2
AZD5582,TK
I-CBP112,TT
Ara-G,NCI-H1666
Y-39983,NCI-H358
CRT0105950,CCRF-CEM
PHA-665752,SHP-77
"Brivanib, BMS-540215",EoL-1-cell
YK-4-279,NCI-H322M
CPI-613,AsPC-1
CRT0105950,LS-1034
CI-1033,OVTOKO
Ara-G,NU-DUL-1
CCT007093,A431
KIN001-266,NCI-H2228
Navitoclax,FU97
"eEF2K Inhibitor, A-484954",M14
AICA Ribonucleotide,KGN
Ara-G,RPMI-8866
Afatinib_1377,G-292-Clone-A141B1
Bleomycin (10 uM),VA-ES-BJ
Selumetinib_1062,A427
Bicalutamide_150,G-402
Fedratinib,ML-2
Selumetinib_1498,Hey
JNK Inhibitor VIII,HCC1569
KIN001-266,HT-29
AZD4547_1497,D-336MG
Cyclopamine,SU-DHL-1
CRT0105950,RCH-ACV
Fulvestrant,NCI-H1563
Foretinib,NCI-H1355
Bexarotene,G-361
Kobe2602,CA46
Bexarotene,BxPC-3
GSK-J4,WM793B
Afatinib_1377,SK-OV-3
AZD5582,DMS-114
CHIR-99021_154,WSU-DLCL2
NPK76-II-72-1,UACC-812
I-CBP112,HTC-C3
"eEF2K Inhibitor, A-484954",REH
NPK76-II-72-1,NCI-H1651
"eEF2K Inhibitor, A-484954",KNS-81-FD
AZ20,OVMIU
LIMK1 inhibitor BMS4,SU-DHL-6
AZ20,PANC-04-03
NPK76-II-72-1,NCI-H2087
JNJ38877605,SUP-B15
AKT inhibitor VIII_228,HCC-827
Afatinib_1377,LN-229
CHIR-99021_1241,KYSE-510
CRT0105950,SUP-B15
AZD5582,MN-60
Seliciclib,SF126
GSK-J4,LAN-6
Tenovin-6,NCI-H2452
Capivasertib,RD
CHIR-99021_1241,K-562
CHIR-99021_1241,SW620
XMD8-92,NCI-H1876
I-CBP112,SW1116
AZD2014,NCI-H841
TAK-715,TE-1
CHIR-99021_154,NCI-H1304
CPI-613,NCI-H847
LIMK1 inhibitor BMS4,EC-GI-10
AKT inhibitor VIII_228,LB647-SCLC
GSK-J4,NCI-H1304
I-CBP112,LCLC-103H
TPCA-1,EFO-27
AZD4547_1497,BFTC-909
Bleomycin (10 uM),DOV13
CRT0105950,P12-ICHIKAWA
Fedratinib,SF295
Tenovin-6,NCI-H1355
Tubastatin A,CCRF-CEM
Seliciclib,COLO-824
CI-1033,CAL-39
Fedratinib,HLE
XMD8-92,HT55
Foretinib,TOV-21G
CI-1033,CAL-120
CHIR-99021_154,22RV1
Ara-G,SW837
"eEF2K Inhibitor, A-484954",ABC-1
KIN001-266,SW1271
TAK-715,BT-20
SB505124_476,WM793B
"Brivanib, BMS-540215",SNU-407
AZD2014,COLO-668
TPCA-1,NCI-H1623
PLX-4720_1371,SU-DHL-8
Afatinib_1377,BALL-1
Tenovin-6,NCI-H1568
AKT inhibitor VIII_228,NCI-H1435
GSK429286A,TT2609-C02
Gemcitabine_135,DMS-114
CI-1040,SK-GT-4
Capivasertib,Hs-766T
AICA Ribonucleotide,EB2
AZD5582,SK-GT-4
AZ20,SW1271
AZD2014,LCLC-103H
YK-4-279,EJM
NSC-207895,BT-20
TAK-715,CHSA0011
Bicalutamide_150,EJM
AZD4547_1497,K-562
GSK-J4,ACHN
AZD4547_1497,UWB1.289
JNJ38877605,NCI-H187
Bexarotene,HCC1569
Palbociclib,HuP-T4
CRT0105950,Hey
QL-XI-92,TE-11
Y-39983,BEN
Voxtalisib,KON
Gemcitabine_135,COLO-829
CI-1040,PANC-04-03
NSC-207895,COLO-668
BX795,CAL-39
Tubastatin A,JHH-2
AZ20,CA46
