Drug,Cell
Dacinostat,SUP-HD1
AZD7762_1402,CHL-1
AZD7762_1402,MC116
AZD7762_1022,NCC021
PD0325901,LB373-MEL-D
PLX-4720_1036,DU-4475
SN-38_1494,G-401
QL-XII-47_235,PCI-4B
SNX-2112,LU-165
Midostaurin,GB-1
Daporinad,KARPAS-620
A-443654,NCI-H510A
Thapsigargin,CAL-148
Elesclomol,MV-4-11
Midostaurin,HPAC
SN-38_1494,JiyoyeP-2003
Midostaurin,H3255
Gemcitabine_1393,RXF393
PD0325901,CAL-27
Elesclomol,A4-Fuk
Flavopiridol,RCC10RGB
Thapsigargin,HARA
WZ3105,ES4
Mitomycin-C,GAMG
BI-2536,SF268
PAC-1,LOUCY
Elesclomol,OV-7
Dacinostat,ChaGo-K-1
BI-2536,GOTO
AZD7762_1402,RERF-GC-1B
A-443654,SK-UT-1
Flavopiridol,RERF-GC-1B
GSK1070916,SUP-M2
Thapsigargin,KLE
A-443654,TGBC1TKB
Mitomycin-C,HCC2218
AZD7762_1022,KYSE-140
Lestaurtinib,451Lu
Vinorelbine,TE-8
Gemcitabine_1393,NCI-H441
Elesclomol,NCI-H69
Gemcitabine_1393,PF-382
AZD7762_1402,ESO51
Flavopiridol,SW1783
Flavopiridol,G-401
Bryostatin 1,NB14
AZD1480,MFE-280
Elesclomol,SK-PN-DW
Daporinad,YT
Elesclomol,CAL-78
Alisertib,PF-382
OSU-03012,TE-8
GSK269962A_1192,OV-7
Vinorelbine,LU-99A
Elesclomol,NCI-H747
Dacinostat,G-401
Dacinostat,SNU-398
Vinorelbine,MDA-MB-415
Mitomycin-C,BB30-HNC
Pictilisib_1058,HL-60
Dacinostat,NCI-H345
Elesclomol,NB6
PD0325901,KU-19-19
Bryostatin 1,G-401
PD0325901,MG-63
SNX-2112,CTB-1
Elesclomol,KG-1
Lestaurtinib,NCI-H1792
AZD5438,SK-UT-1
Bryostatin 1,ML-1
Dacinostat,JHH-6
Dacinostat,NCI-H838
Thapsigargin,NCI-H1755
Gemcitabine_1393,KASUMI-1
Elesclomol,HT-1080
Flavopiridol,NCI-H1703
GW843682X,SK-N-DZ
SN-38_1494,GOTO
Daporinad,KU-19-19
Flavopiridol,PANC-02-03
GSK1070916,A2780
Linsitinib,RERF-GC-1B
Elesclomol,NCI-H2122
Gemcitabine_1393,HO-1-N-1
Flavopiridol,CAL-29
Midostaurin,NCCIT
AZD7762_1402,ES4
SN-38_1494,JHH-4
BI-2536,SR
GW843682X,GB-1
Pictilisib_1527,WSU-NHL
BX-912,LOUCY
Vinorelbine,SN12C
Daporinad,MKN1
Pictilisib_1527,CAL-29
WZ3105,MC116
Thapsigargin,CAL-27
NVP-TAE684,NCI-H524
Dacinostat,SN12C
Elesclomol,DU-4475
Mitomycin-C,TYK-nu
Dacinostat,T47D
Bryostatin 1,SKN-3
Midostaurin,42-MG-BA
HG6-64-1,RXF393
Mitomycin-C,LCLC-97TM1
Midostaurin,KE-37
Pictilisib_1527,EFM-19
Bryostatin 1,WM-115
Vinorelbine,NCI-H1581
HG6-64-1,NB12
AZD7762_1402,A204
Midostaurin,A2780
WZ3105,NCI-H1836
SNX-2112,ME-1
AZD7762_1022,OVK-18
Flavopiridol,UACC-62
AZD5438,SR
Thapsigargin,LU-165
Mitomycin-C,KOPN-8
GW843682X,ONS-76
AZD7762_1402,RVH-421
Gemcitabine_1393,KU-19-19
Midostaurin,OSC-20
Thapsigargin,NOS-1
AZD7762_1022,NCI-H2110
SN-38_1494,KG-1
Flavopiridol,JHOS-3
SN-38_1494,COR-L279
Lestaurtinib,KG-1
Gemcitabine_1393,NALM-6
GW843682X,LS-513
Elesclomol,HEL
Daporinad,MC116
QL-XII-47_235,G-401
Z-LLNle-CHO,PSN1
Linsitinib,SK-N-DZ
Dacinostat,HCC-44
AZD1480,MV-4-11
QL-XII-47_235,LOUCY
Daporinad,CFPAC-1
Elesclomol,FLO-1
Z-LLNle-CHO,ONS-76
Mitomycin-C,COLO-320-HSR
HG6-64-1,KYSE-520
PD0325901,OAW-42
Dacinostat,JSC-1
SNX-2112,OSC-20
Gefitinib,OSC-20
SNX-2112,HuCCT1
Alisertib,MV-4-11
Gemcitabine_1393,HCC2218
AZD7762_1022,MKN1
SNX-2112,MV-4-11
Gefitinib,JHU-011
Midostaurin,TE-10
SNX-2112,KYAE-1
Daporinad,SUP-HD1
AZD7762_1402,LNCaP-Clone-FGC
Pictilisib_1058,EMC-BAC-2
Gemcitabine_1393,KYSE-140
Vinorelbine,TUR
Flavopiridol,NCI-H520
Daporinad,HDLM-2
SN-38_1494,ONS-76
Gemcitabine_1393,NB6
NVP-TAE684,SUP-M2
CX-5461,LOUCY
SN-38_1494,SR
Flavopiridol,GRANTA-519
BX-912,KOPN-8
Elesclomol,ML-1
Vinorelbine,NCI-H1734
Midostaurin,Ca-Ski
Dacinostat,HL-60
PD173074,KG-1
Midostaurin,MC116
Mitomycin-C,MKN1
SN-38_1494,LK-2
Midostaurin,SCC90
Pictilisib_1527,KARPAS-620
AZD7762_1402,WSU-NHL
QL-XII-47_235,A2780
Vinorelbine,NY
Gemcitabine_1393,8-MG-BA
PD0325901,NCI-H1915
Flavopiridol,LAMA-84
SN-38_1494,DU-4475
AZD7762_1402,HL-60
Vorinostat,SUP-M2
Bryostatin 1,KG-1
Elesclomol,M059J
Bryostatin 1,PF-382
Lestaurtinib,SK-LMS-1
Vinorelbine,HO-1-u-1
Flavopiridol,KG-1
Bryostatin 1,NCI-H2291
Daporinad,HL-60
Thapsigargin,MONO-MAC-6
AZD7762_1402,TYK-nu
QL-XII-47_235,SCC-3
Flavopiridol,SUP-HD1
Lestaurtinib,CAL-54
Vorinostat,KOPN-8
Dacinostat,CAL-27
Vinorelbine,SW954
MG-132,PF-382
Elesclomol,ME-1
Dacinostat,JAR
Bryostatin 1,HCC-44
GW843682X,TGBC1TKB
AZD7762_1402,KY821
Flavopiridol,NCI-H226
Thapsigargin,PC-3_[JPC-3]
SN-38_1494,WM-115
SNX-2112,Raji
Bryostatin 1,MEL-HO
Daporinad,SK-UT-1
Dacinostat,HO-1-N-1
Dacinostat,CAL-148
Elesclomol,JEKO-1
Vinorelbine,SBC-5
PD0325901,LAMA-84
BI-2536,NCI-H2196
Elesclomol,LS-411N
Midostaurin,JHU-011
AZD7762_1022,KY821
Midostaurin,C-4-I
Lestaurtinib,RERF-LC-KJ
SN-38_1494,KYSE-520
Gefitinib,DOHH-2
SN-38_1494,EW-18
PD0325901,LoVo
AZD7762_1022,KYSE-520
AZD7762_1402,NCI-H1915
ACY-1215,A4-Fuk
Elesclomol,KP-N-YN
GSK1070916,KE-37
Bryostatin 1,IST-SL1
CX-5461,CAL-148
Midostaurin,CaR-1
SNX-2112,LK-2
MG-132,PSN1
GW843682X,CTB-1
BI-2536,LOUCY
Thapsigargin,A204
AZD7762_1022,CS1
SNX-2112,BB49-HNC
SB590885,DU-4475
Daporinad,Raji
Dacinostat,NCI-H1836
AZD5438,SUP-M2
Lestaurtinib,HT-1080
Vinorelbine,ME-1
SN-38_1494,RVH-421
Dacinostat,RVH-421
AZD7762_1402,HuCCT1
Gemcitabine_1393,NCI-H526
AZD5438,SW48
Pictilisib_1527,NCI-H1341
Thapsigargin,ES4
Flavopiridol,BB30-HNC
Gemcitabine_1393,HuCCT1
PD0325901,MV-4-11
Mitomycin-C,G-401
Mitomycin-C,KYSE-180
HG6-64-1,MONO-MAC-6
Elesclomol,JHH-4
AS601245,NCI-H2122
AZD7762_1402,A2780
AZD5438,CaR-1
A-443654,KLE
Dacinostat,42-MG-BA
Elesclomol,8-MG-BA
BI-2536,KARPAS-620
AZD7762_1402,COLO-320-HSR
Elesclomol,42-MG-BA
Bryostatin 1,HDLM-2
AZD7762_1402,FLO-1
ACY-1215,MV-4-11
Dacinostat,BICR31
BI-2536,H-EMC-SS
Pemetrexed,MSTO-211H
GSK269962A_1192,BT-549
Bryostatin 1,NCI-H2196
Gefitinib,PCI-4B
PD0325901,HCC1419
Lestaurtinib,RCC-JF
Thapsigargin,SK-PN-DW
NVP-TAE684,OVCAR-4
Vinorelbine,NCI-H1836
A-443654,MRK-nu-1
Elesclomol,NB12
WZ3105,IGROV-1
Daporinad,JAR
WZ3105,TE-10
QL-XII-47_235,M059J
Flavopiridol,NB6
AZD7762_1022,RCC-JF
Gemcitabine_1393,SN12C
Vinorelbine,KYM-1
Bryostatin 1,RERF-LC-KJ
BI-2536,ME-1
AZD7762_1022,KYM-1
Flavopiridol,KARPAS-620
Pictilisib_1058,HGC-27
Bryostatin 1,NCI-H1299
PD0325901,IHH-4
BX-912,SR
Gemcitabine_1393,ML-1
Flavopiridol,NALM-6
GW843682X,NCI-H1581
SNX-2112,Ca-Ski
Lestaurtinib,TE-8
Flavopiridol,IGR-1
SN-38_1494,A204
Vinorelbine,LU-65
Daporinad,SNU-398
Flavopiridol,HCC1500
PD0325901,SCC90
SNX-2112,BICR31
WZ3105,647-V
GSK269962A_1192,SW48
Dacinostat,LB373-MEL-D
Mitomycin-C,ONS-76
Daporinad,LOUCY
Elesclomol,CS1
SN-38_1494,NCI-H1755
Flavopiridol,A2780
Lestaurtinib,LK-2
Lestaurtinib,HDLM-2
Gemcitabine_1393,SK-LMS-1
AZD7762_1402,KYM-1
SN-38_1494,SCC90
Lestaurtinib,RKO
GW843682X,LB373-MEL-D
Bryostatin 1,COLO-678
Thapsigargin,JHH-6
Mitomycin-C,SUP-T1
Vinorelbine,NCI-H524
Daporinad,PCI-15A
Alisertib,SK-N-DZ
WZ3105,PCI-4B
Thapsigargin,RVH-421
SN-38_1494,KARPAS-620
Bryostatin 1,MG-63
AZD7762_1402,SW1783
AZD7762_1022,FLO-1
Daporinad,JHH-6
Flavopiridol,GR-ST
Lestaurtinib,GR-ST
SN-38_1494,ESO51
Thapsigargin,HL-60
Midostaurin,NCI-H1299
MG-132,RKO
PD0325901,NB6
SNX-2112,CAL-29
SNX-2112,ONS-76
AZD7762_1402,LK-2
PLX-4720_1036,451Lu
Flavopiridol,COLO-320-HSR
QL-XII-47_235,COR-L95
SNX-2112,DU-4475
Elesclomol,647-V
Mitomycin-C,Ca9-22
Elesclomol,CAL-12T
BI-2536,NCI-H1436
GW843682X,SR
Daporinad,HEL
AZD7762_1022,SUP-HD1
Vinorelbine,Ca-Ski
HG6-64-1,LAMA-84
Gemcitabine_1393,HEL
Dacinostat,NCI-H1755
Lestaurtinib,GRANTA-519
Flavopiridol,CAL-27
Thapsigargin,639-V
SNX-2112,NCI-H1792
Mitomycin-C,A204
Daporinad,MFE-280
Bryostatin 1,H3255
Mitomycin-C,LU-99A
SN-38_1494,LU-165
Daporinad,HCC-78
BI-2536,SK-PN-DW
Daporinad,LoVo
Flavopiridol,NCI-H1734
Z-LLNle-CHO,NCI-H747
NVP-TAE684,KE-37
AZD7762_1022,KARPAS-620
Gemcitabine_1393,HARA
QL-XII-47_235,KYAE-1
Elesclomol,SUP-M2
Midostaurin,NCI-H69
AZD1332,MFE-280
GW843682X,COR-L95
Dacinostat,LU-99A
Lestaurtinib,NB14
Flavopiridol,NCI-H1836
Dacinostat,HT-1080
AZD7762_1402,MSTO-211H
Flavopiridol,SR
AZD5438,Ca-Ski
AZD7762_1402,IGR-1
Vinorelbine,TE-10
WZ3105,NCI-H69
Midostaurin,SBC-5
Mitomycin-C,647-V
SN-38_1494,KYAE-1
Dacinostat,D-502MG
AZD5438,A204
PD0325901,ChaGo-K-1
Elesclomol,PC-3_[JPC-3]
BI-2536,KOPN-8
A-443654,ONS-76
AZD7762_1022,CAKI-1
GW843682X,JiyoyeP-2003
Bryostatin 1,PCI-4B
Mitomycin-C,CAL-29
Midostaurin,EW-18
Pictilisib_1058,KU-19-19
Elesclomol,KYSE-140
PD0325901,SF268
Daporinad,NCI-H1915
Elesclomol,OAW-42
SNX-2112,EB-3
Mitomycin-C,LNCaP-Clone-FGC
Thapsigargin,VMRC-RCZ
OSU-03012,639-V
Elesclomol,LNZTA3WT4
SN-38_1494,BB30-HNC
Vinorelbine,HuCCT1
SNX-2112,LB996-RCC
Vinorelbine,MSTO-211H
AZD7762_1022,8-MG-BA
Midostaurin,PCI-4B
Flavopiridol,KLE
SN-38_1494,NCI-H1703
A-443654,RKO
SNX-2112,LS-411N
A-443654,A4-Fuk
Dacinostat,NCI-H2196
Vinorelbine,EFM-19
Thapsigargin,LNZTA3WT4
Bryostatin 1,LK-2
Bryostatin 1,NCI-H838
QL-XII-47_235,EB-3
QL-XII-47_235,CS1
AZD7762_1022,GR-ST
AZD7762_1402,PSN1
SN-38_1494,NCI-H441
AZD1332,A704
Thapsigargin,BT-549
PD0325901,HL-60
Gefitinib,KYSE-180
Thapsigargin,CHL-1
Elesclomol,MM1S
Flavopiridol,NCI-H2029
AZD7762_1402,HO-1-u-1
SN-38_1494,NCI-H1734
Elesclomol,LN-405
Mitomycin-C,HL-60
Elesclomol,NCI-H1755
AZD1332,NCI-H1581
WZ3105,EB-3
Vinorelbine,LN-405
Gefitinib,CHL-1
Vinorelbine,LCLC-97TM1
BI-2536,CTV-1
SNX-2112,NCI-H1915
QL-XII-47_235,RKO
Gemcitabine_1393,ONS-76
Elesclomol,NCI-H2291
Dacinostat,PC-3_[JPC-3]
QL-XII-47_235,NCI-H1650
SNX-2112,SW954
Midostaurin,MKN1
AZD7762_1402,KG-1
Vinorelbine,EB-3
Bryostatin 1,NCI-H510A
PD0325901,CAL-78
AZD7762_1022,BT-549
Dacinostat,SR
LGK974,KYM-1
Vinorelbine,C-4-I
Gefitinib,PC-3_[JPC-3]
Flavopiridol,ECC10
Vinorelbine,LNCaP-Clone-FGC
Lestaurtinib,CHL-1
Gemcitabine_1393,D-502MG
Vinorelbine,BT-549
Midostaurin,LOUCY
Dacinostat,IST-SL1
WZ3105,NCI-H747
Bryostatin 1,LN-405
SNX-2112,PCI-4B
Thapsigargin,LB373-MEL-D
Z-LLNle-CHO,SR
Dacinostat,SNU-387
PD0325901,ESO51
Vorinostat,CHL-1
QL-XII-47_235,HuCCT1
Lestaurtinib,DU-4475
Elesclomol,RVH-421
Vinorelbine,SR
BI-2536,LAMA-84
PAC-1,KOPN-8
Dacinostat,SK-N-DZ
GW843682X,NCI-H748
BX-912,NCI-H810
Elesclomol,HCC1500
Mitomycin-C,8-MG-BA
A-443654,Raji
BI-2536,NCCIT
SN-38_1494,NCI-H510A
Elesclomol,NCI-H526
Dacinostat,HuCCT1
WZ3105,NCI-H1650
Elesclomol,KOPN-8
Flavopiridol,JHU-011
Elesclomol,NCI-H1341
Midostaurin,KYSE-140
Gemcitabine_1393,COLO-320-HSR
A-443654,COR-L95
Daporinad,SNU-C5
Dacinostat,CAS-1
Bryostatin 1,CAL-78
Thapsigargin,Raji
Flavopiridol,SF268
Bryostatin 1,LNCaP-Clone-FGC
Lestaurtinib,JHH-4
SN-38_1494,TUR
GW843682X,DOHH-2
Mitomycin-C,SBC-5
Mitomycin-C,NCI-H1792
Thapsigargin,HCC38
SN-38_1494,647-V
Pictilisib_1058,OVK-18
BX-912,ES7
Bryostatin 1,T47D
BI-2536,SK-LMS-1
Flavopiridol,HDQ-P1
SN-38_1494,BB49-HNC
Elesclomol,LOUCY
PD0325901,NCI-H747
Gemcitabine_1393,CAL-54
Dacinostat,KE-37
Elesclomol,SKN-3
A-443654,NOS-1
WZ3105,TUR
SN-38_1494,SNU-C5
Pictilisib_1058,OV-7
AZD7762_1022,OV-7
Vinorelbine,SW1463
HG6-64-1,NCI-H1792
Lestaurtinib,42-MG-BA
Pictilisib_1058,MOLM-16
BI-2536,KY821
QL-XII-47_235,KE-37
Bryostatin 1,DU-4475
Daporinad,C-4-I
AZD7762_1022,NCI-H2122
AZD7762_1402,JEKO-1
SN-38_1494,CAL-78
Dacinostat,SCC-3
Lestaurtinib,IST-SL1
Dacinostat,NCI-H226
Gemcitabine_1393,FLO-1
PD173074,NCI-H1581
Daporinad,RH-1
BX-912,MOLT-16
Midostaurin,KYSE-520
PLX-4720_1036,RVH-421
SN-38_1494,HCC2998
Dacinostat,NY
Mitomycin-C,NCI-H3122
Gefitinib,MONO-MAC-6
Dacinostat,KY821
Lestaurtinib,Daoy
Midostaurin,639-V
SN-38_1494,ES7
Elesclomol,NCI-H146
Midostaurin,CS1
AZD5438,OAW-42
Dacinostat,PCI-15A
Lestaurtinib,NCI-H1299
MG-132,SK-PN-DW
A-443654,NCCIT
Thapsigargin,HO-1-u-1
Flavopiridol,HCC-78
Mitomycin-C,GR-ST
Gefitinib,CAL-54
SN-38_1494,ChaGo-K-1
Daporinad,RCC-JF
Flavopiridol,NCI-H345
Gemcitabine_1393,CAL-29
PD0325901,GAMG
PD0325901,NCI-H1703
Vorinostat,NCI-H146
SNX-2112,HO-1-N-1
SNX-2112,GR-ST
Elesclomol,NCI-H345
Dacinostat,COLO-320-HSR
WZ3105,SNU-398
Bryostatin 1,OVCAR-4
Dacinostat,HPAF-II
Elesclomol,Raji
AZD7762_1402,SU-DHL-4
AZD7762_1022,IST-MEL1
Flavopiridol,PC-3_[JPC-3]
SN-38_1494,HDLM-2
Midostaurin,LB996-RCC
Vinorelbine,PSN1
Dacinostat,RERF-LC-KJ
Elesclomol,IST-MEL1
PD0325901,SNU-398
Flavopiridol,HDLM-2
Mitomycin-C,JSC-1
Gemcitabine_1393,HDLM-2
BI-2536,TE-10
Thapsigargin,TE-10
PD0325901,ONS-76
Dacinostat,NCI-H2122
Lestaurtinib,8-MG-BA
SN-38_1494,HCC1500
Daporinad,EMC-BAC-2
Dacinostat,KG-1
Flavopiridol,LS-411N
Flavopiridol,NCC021
MG-132,SU-DHL-4
AZD7762_1022,LCLC-97TM1
SNX-2112,A2780
AZD7762_1402,HCC-78
AZD1480,G-401
Pictilisib_1527,FLO-1
WZ3105,EMC-BAC-2
Elesclomol,RCC-JF
Pictilisib_1058,SK-LMS-1
Dacinostat,IHH-4
Dacinostat,HCC2998
PD0325901,COLO-679
SNX-2112,WSU-NHL
Bryostatin 1,MFE-280
Gefitinib,KYSE-140
SN-38_1494,MIA-PaCa-2
Bryostatin 1,NCI-H524
WZ3105,KY821
Mitomycin-C,HPAC
GSK1070916,EW-18
BI-2536,ES4
Gemcitabine_1393,CHSA0108
Mitomycin-C,MOLT-16
WZ3105,JHU-011
SNX-2112,SNU-387
HG6-64-1,SNB75
PD0325901,SK-PN-DW
Lestaurtinib,CaR-1
Elesclomol,A704
Vinorelbine,RERF-LC-KJ
Elesclomol,NOS-1
Gemcitabine_1393,639-V
A-443654,RXF393
Z-LLNle-CHO,KLE
GW843682X,DU-4475
WZ3105,8-MG-BA
AZD7762_1402,LS-411N
SN-38_1494,HCC2218
SN-38_1494,NCI-H2110
Vinorelbine,SUP-HD1
HG6-64-1,SNU-398
PD0325901,RCC-JF
Pictilisib_1527,OV-7
Thapsigargin,NCI-H747
Flavopiridol,KE-37
WZ3105,HCC-78
Gemcitabine_1393,HL-60
GSK269962A_1192,BB49-HNC
Vinorelbine,PCI-15A
WZ3105,COLO-679
Thapsigargin,JHU-011
Flavopiridol,COLO-679
Daporinad,SK-LMS-1
HG6-64-1,KG-1
SNX-2112,HPAC
Pictilisib_1058,IGROV-1
PD0325901,MEL-HO
Alisertib,SW954
AZD7762_1402,OACp4C
Gemcitabine_1393,LB373-MEL-D
OSU-03012,IHH-4
Flavopiridol,HCC2998
AZ628,NB14
Lestaurtinib,NCI-H1734
Thapsigargin,NCI-H2405
Lestaurtinib,HSC-4
Dacinostat,LS-411N
AZD7762_1402,SK-UT-1
Pemetrexed,JHU-011
Daporinad,HCC2218
QL-XII-47_235,IHH-4
Gemcitabine_1393,OSC-20
SN-38_1494,SK-PN-DW
Mitomycin-C,NCI-H226
BI-2536,MONO-MAC-6
Thapsigargin,G-401
A-443654,NCI-H748
Lestaurtinib,NCI-H524
Axitinib,NALM-6
BI-2536,EB-3
BI-2536,NB6
Vinorelbine,BICR31
AZD7762_1402,Daoy
SN-38_1494,HCC38
PD0325901,SW48
Bryostatin 1,HCC1419
SN-38_1494,SNU-387
SN-38_1494,SKN-3
Flavopiridol,MKN1
WZ3105,NCI-H2347
WZ3105,HCC2218
Dacinostat,H-EMC-SS
Gemcitabine_1393,LNCaP-Clone-FGC
Axitinib,H-EMC-SS
Lestaurtinib,MV-4-11
Daporinad,HCC1500
SN-38_1494,NY
QL-XII-47_235,Raji
SN-38_1494,RH-1
Elesclomol,IGR-1
Midostaurin,NCI-H2122
AZD7762_1022,NCI-H3122
GW843682X,NCI-H526
AZD7762_1402,SK-LMS-1
QL-XII-47_235,SUP-M2
SNX-2112,NCI-H747
Vorinostat,ESO51
BI-2536,A4-Fuk
Vinorelbine,HPAC
OSU-03012,RKO
AZD7762_1022,ES7
MG-132,Raji
AZD7762_1022,PSN1
SN-38_1494,NCI-H146
MG-132,DU-4475
Alisertib,KE-37
AZD5438,MOLT-16
SN-38_1494,C-4-I
Flavopiridol,8-MG-BA
PD0325901,TE-8
AZD7762_1402,MOLM-16
Flavopiridol,CAMA-1
Lestaurtinib,SN12C
Lestaurtinib,LS-411N
BI-2536,NCI-H526
Daporinad,TE-8
Gemcitabine_1393,CAMA-1
Gemcitabine_1393,HO-1-u-1
SNX-2112,SK-N-DZ
QL-XII-47_235,KOPN-8
QL-XII-47_235,CTV-1
Daporinad,LCLC-97TM1
Daporinad,HGC-27
BX-912,KE-37
WZ3105,ES7
Elesclomol,SNU-C5
Vinorelbine,LU-165
SNX-2112,M059J
AZ628,IST-MEL1
HG6-64-1,PF-382
Elesclomol,639-V
QL-XII-47_235,SR
GSK1070916,NB6
Mitomycin-C,SK-UT-1
Dacinostat,LN-405
Flavopiridol,SNB75
BI-2536,GB-1
BI-2536,IST-SL1
Elesclomol,HCC-44
AZD1480,NCI-H1581
Dacinostat,LS-513
Gemcitabine_1393,NCI-H2291
AZD7762_1402,MOLT-16
Daporinad,KOPN-8
Lestaurtinib,PSN1
PD0325901,D-502MG
Daporinad,NCI-H1650
AZD7762_1022,NCI-H524
Bryostatin 1,SW1573
Vorinostat,DU-4475
Bryostatin 1,RCC10RGB
SN-38_1494,PF-382
Thapsigargin,CAS-1
BI-2536,NCI-H748
Mitomycin-C,IGROV-1
Gemcitabine_1393,JHH-6
Gemcitabine_1393,RKO
AZD5438,ES4
AZ628,ONS-76
Mitomycin-C,Ca-Ski
WZ3105,A204
Bryostatin 1,CFPAC-1
AZD7762_1402,NCI-H524
Vorinostat,JEKO-1
Daporinad,NCI-H345
OSU-03012,NALM-6
Gemcitabine_1393,WM-115
Vinorelbine,8-MG-BA
Elesclomol,NCI-H1915
XMD14-99,SR
Vinorelbine,LB373-MEL-D
Daporinad,EB-3
Flavopiridol,MONO-MAC-6
SN-38_1494,OV-7
Bryostatin 1,PC-3_[JPC-3]
Flavopiridol,JHH-4
PD0325901,42-MG-BA
Elesclomol,MKN1
Daporinad,CAKI-1
Vinorelbine,TGBC1TKB
Elesclomol,H-EMC-SS
Vinorelbine,HCC1806
AZD1480,HeLa
Elesclomol,SBC-5
Mitomycin-C,TE-8
Gemcitabine_1393,TE-8
Bryostatin 1,RERF-GC-1B
AZD7762_1402,NCI-H1299
Midostaurin,SW48
A-443654,IST-SL1
Dacinostat,MIA-PaCa-2
Lestaurtinib,SK-N-DZ
AZD7762_1022,NCI-H1299
WZ3105,SNU-387
AZD7762_1022,JSC-1
AZD7762_1402,ES7
GW843682X,RH-1
Thapsigargin,LOUCY
GW843682X,EW-18
Dacinostat,COLO-679
OSU-03012,LoVo
AZD7762_1402,KASUMI-1
Elesclomol,CAL-27
Dacinostat,NCI-H1734
Vorinostat,NCI-H524
Lestaurtinib,COR-L279
Lestaurtinib,HO-1-N-1
Thapsigargin,GOTO
Thapsigargin,NCI-H1650
Gemcitabine_1393,JHH-4
AZD1480,MOLM-16
Pictilisib_1527,SK-LMS-1
Elesclomol,NCI-H1650
Bryostatin 1,OSC-20
Bryostatin 1,OAW-42
Linsitinib,SNU-387
QL-XII-47_235,YT
AZD7762_1022,KASUMI-1
Flavopiridol,MRK-nu-1
CP466722,KASUMI-1
BI-2536,LB373-MEL-D
Gefitinib,CAL-29
Lestaurtinib,TUR
SNX-2112,OV-7
AZ628,HL-60
Mitomycin-C,JHH-4
AZD7762_1022,CTB-1
SB590885,MEL-HO
Thapsigargin,ML-1
MG-132,MOLT-16
WZ3105,LU-165
Gemcitabine_1393,NCI-H226
Vinorelbine,HCC2998
AZD7762_1402,SW1463
Pictilisib_1058,NCI-H520
Bryostatin 1,GAMG
QL-XII-47_235,KARPAS-620
AZD7762_1402,LN-405
Flavopiridol,GOTO
Pictilisib_1527,NCI-H69
WZ3105,H3255
GSK1070916,SUP-T1
Vorinostat,OVK-18
Gemcitabine_1393,NCI-H1299
Bryostatin 1,TUR
Vinorelbine,GB-1
Midostaurin,RERF-GC-1B
SNX-2112,JHU-011
MG-132,A4-Fuk
Bryostatin 1,NCI-H748
Bryostatin 1,LoVo
SN-38_1494,NCI-H2029
AZD7762_1022,NCI-H1734
Elesclomol,CTV-1
SN-38_1494,HuCCT1
AZ628,DU-4475
AZD7762_1402,HCC2998
Thapsigargin,OVCAR-4
Gemcitabine_1393,EW-18
SN-38_1494,OSC-20
Flavopiridol,COLO-678
WZ3105,SCC-3
Gemcitabine_1393,CTB-1
Alisertib,HCC-78
AZD5438,SK-LMS-1
CX-5461,HCC-44
AZD7762_1402,NCI-H1755
Elesclomol,SN12C
Daporinad,COR-L279
Gefitinib,Ca9-22
GSK1070916,SNU-398
Alisertib,JHU-011
Mitomycin-C,GOTO
Gefitinib,KU-19-19
Lestaurtinib,SUP-HD1
PD0325901,HCC-78
Bryostatin 1,NCI-H1734
NVP-TAE684,TE-8
AZD7762_1022,A2780
GSK1070916,RH-1
Midostaurin,Daoy
AZD7762_1402,TE-10
AZD5438,KYM-1
Elesclomol,H3255
AZD7762_1402,SCC90
Elesclomol,KATOIII
Dacinostat,ES4
BX-912,A2780
SN-38_1494,CaR-1
Gefitinib,SW954
AZD7762_1022,SW1783
PD0325901,HCC-44
HG6-64-1,Ca9-22
Dacinostat,CAL-54
AZD7762_1022,C2BBe1
WZ3105,NB14
SN-38_1494,SNU-398
Bryostatin 1,NCI-H2405
Gemcitabine_1393,NCI-H1792
Bryostatin 1,NCI-H2110
SNX-2112,639-V
Vinorelbine,PCI-4B
Mitomycin-C,TE-10
NVP-TAE684,GB-1
Daporinad,ESO51
Lestaurtinib,ECC10
Linsitinib,HCC2998
Lestaurtinib,HCC-44
Daporinad,42-MG-BA
Dacinostat,SF268
Dacinostat,NCI-H520
Mitomycin-C,J82
AZ628,NCI-H747
Thapsigargin,LoVo
Flavopiridol,NCI-H510A
Vinorelbine,NALM-6
AZD7762_1022,MOLM-16
CX-5461,NCI-H520
Vinorelbine,H-EMC-SS
SNX-2112,SNU-175
Lestaurtinib,ES4
AZD7762_1022,DOHH-2
Dacinostat,JiyoyeP-2003
Bryostatin 1,MDA-MB-415
PD0325901,PCI-4B
MG-132,MV-4-11
AZ628,ME-1
GW843682X,LOUCY
Lestaurtinib,HCC-78
Pictilisib_1058,OAW-42
AZD5438,CTV-1
Mitomycin-C,SK-PN-DW
Z-LLNle-CHO,SK-LMS-1
AZD7762_1022,647-V
Bryostatin 1,ES7
Gefitinib,KYM-1
SN-38_1494,NCI-H1436
CP466722,KE-37
Flavopiridol,ES4
ACY-1215,PF-382
SN-38_1494,HCC-366
Dacinostat,HCC1500
Gemcitabine_1393,MOLT-16
Thapsigargin,KOPN-8
SN-38_1494,GAMG
Vinorelbine,NB14
SN-38_1494,CAMA-1
SNX-2112,MONO-MAC-6
Vinorelbine,SNB75
Gemcitabine_1393,ME-1
Dacinostat,451Lu
Bryostatin 1,DOHH-2
Dacinostat,639-V
