NSC,drug,gene,num,rank
772992,"[6-[[5-Fluoro-2-(3,4,5-trimethoxyanilino)pyrimidin-4-yl]amino]-2,2-dimethyl-3-oxopyrido[3,2-b][1,4]oxazin-4-yl]methyl phosphate",ZNF667-AS1,0,3
772992,"[6-[[5-Fluoro-2-(3,4,5-trimethoxyanilino)pyrimidin-4-yl]amino]-2,2-dimethyl-3-oxopyrido[3,2-b][1,4]oxazin-4-yl]methyl phosphate",DDR2,0,2
773094,"(4-Amino-2-((1-(methylsulfonyl)piperidin-4-yl)amino)pyrimidin-5-yl)(2,3-difluoro-6-methoxyphenyl)methanone",HMGCR,0,1
772992,"[6-[[5-Fluoro-2-(3,4,5-trimethoxyanilino)pyrimidin-4-yl]amino]-2,2-dimethyl-3-oxopyrido[3,2-b][1,4]oxazin-4-yl]methyl phosphate",HIST1H1A,0,5
773094,"(4-Amino-2-((1-(methylsulfonyl)piperidin-4-yl)amino)pyrimidin-5-yl)(2,3-difluoro-6-methoxyphenyl)methanone",APBB1IP,0,2
773262,MK-5108,AURKA,20,1
772991,N-[4-[4-(2-methoxyphenyl)piperazine-1-carbonyl]phenyl]quinoline-8-sulfonamide,TNFRSF12A,0,4
773094,"(4-Amino-2-((1-(methylsulfonyl)piperidin-4-yl)amino)pyrimidin-5-yl)(2,3-difluoro-6-methoxyphenyl)methanone",BAX,0,4
773094,"(4-Amino-2-((1-(methylsulfonyl)piperidin-4-yl)amino)pyrimidin-5-yl)(2,3-difluoro-6-methoxyphenyl)methanone",SPP1,0,5
773094,"(4-Amino-2-((1-(methylsulfonyl)piperidin-4-yl)amino)pyrimidin-5-yl)(2,3-difluoro-6-methoxyphenyl)methanone",LOC100128816,0,3
773261,N-(3-aminopropyl)-N-[1-(3-benzyl-7-chloro-4-oxochromen-2-yl)-2-methylpropyl]-4-methylbenzamide,SLC43A3,0,1
773261,N-(3-aminopropyl)-N-[1-(3-benzyl-7-chloro-4-oxochromen-2-yl)-2-methylpropyl]-4-methylbenzamide,NRN1,0,4
773261,N-(3-aminopropyl)-N-[1-(3-benzyl-7-chloro-4-oxochromen-2-yl)-2-methylpropyl]-4-methylbenzamide,STK17B,0,3
773261,N-(3-aminopropyl)-N-[1-(3-benzyl-7-chloro-4-oxochromen-2-yl)-2-methylpropyl]-4-methylbenzamide,HMGCR,0,2
773261,N-(3-aminopropyl)-N-[1-(3-benzyl-7-chloro-4-oxochromen-2-yl)-2-methylpropyl]-4-methylbenzamide,HIST1H2BB,0,5
773262,MK-5108,CRACR2A,0,4
773262,MK-5108,LOC100128816,0,2
773262,MK-5108,BAX,0,3
773263,Lyn-IN-1,ZNF667-AS1,0,1
773262,MK-5108,ANXA6,0,5
773263,Lyn-IN-1,PRKAG2,0,4
773263,Lyn-IN-1,DDR2,0,3
773263,Lyn-IN-1,ZEB2,0,5
773264,N-hydroxy-2-(4-(naphthalen-2-ylsulfonyl)piperazin-1-yl)pyrimidine-5-carboxamide,APBB1IP,0,1
773263,Lyn-IN-1,NRN1,0,2
773264,N-hydroxy-2-(4-(naphthalen-2-ylsulfonyl)piperazin-1-yl)pyrimidine-5-carboxamide,LCP1,0,2
773264,N-hydroxy-2-(4-(naphthalen-2-ylsulfonyl)piperazin-1-yl)pyrimidine-5-carboxamide,SPP1,0,3
773264,N-hydroxy-2-(4-(naphthalen-2-ylsulfonyl)piperazin-1-yl)pyrimidine-5-carboxamide,LOC100128816,0,5
773264,N-hydroxy-2-(4-(naphthalen-2-ylsulfonyl)piperazin-1-yl)pyrimidine-5-carboxamide,TBX18,0,4
773265,"6-chloro-9-((4-methoxy-3,5-dimethylpyridin-2-yl)methyl)-9H-purin-2-amine",LOC100128816,0,2
774769,Entrectinib,JAK2,3,1
773265,"6-chloro-9-((4-methoxy-3,5-dimethylpyridin-2-yl)methyl)-9H-purin-2-amine",APBB1IP,0,1
773265,"6-chloro-9-((4-methoxy-3,5-dimethylpyridin-2-yl)methyl)-9H-purin-2-amine",TBX18,0,5
773394,"4-(2,6-dichlorobenzamido)-N-(piperidin-4-yl)-1H-pyrazole-3-carboxamide",CDK1,0,1
773265,"6-chloro-9-((4-methoxy-3,5-dimethylpyridin-2-yl)methyl)-9H-purin-2-amine",LCP1,0,3
773394,"4-(2,6-dichlorobenzamido)-N-(piperidin-4-yl)-1H-pyrazole-3-carboxamide",CRACR2A,0,3
773265,"6-chloro-9-((4-methoxy-3,5-dimethylpyridin-2-yl)methyl)-9H-purin-2-amine",HMGCR,0,4
773394,"4-(2,6-dichlorobenzamido)-N-(piperidin-4-yl)-1H-pyrazole-3-carboxamide",TMEM47,0,4
774769,Entrectinib,LOC100128816,0,2
773394,"4-(2,6-dichlorobenzamido)-N-(piperidin-4-yl)-1H-pyrazole-3-carboxamide",IFI16,0,5
773394,"4-(2,6-dichlorobenzamido)-N-(piperidin-4-yl)-1H-pyrazole-3-carboxamide",LOC100128816,0,2
774769,Entrectinib,ZBTB38,0,4
774829,"2-[(4s)-6-(4-Chlorophenyl)-8-Methoxy-1-Methyl-4h-[1,2,4]triazolo[4,3-A][1,4]benzodiazepin-4-Yl]-N-Ethylacetamide",LOC100128816,0,1
774769,Entrectinib,TMEM47,0,5
774769,Entrectinib,MCTP1,0,3
774829,"2-[(4s)-6-(4-Chlorophenyl)-8-Methoxy-1-Methyl-4h-[1,2,4]triazolo[4,3-A][1,4]benzodiazepin-4-Yl]-N-Ethylacetamide",SPP1,0,2
774829,"2-[(4s)-6-(4-Chlorophenyl)-8-Methoxy-1-Methyl-4h-[1,2,4]triazolo[4,3-A][1,4]benzodiazepin-4-Yl]-N-Ethylacetamide",CRACR2A,0,3
774830,"Pyrazolo[4,3-h]quinazoline-3-carboxamide, 29",SLC43A3,0,1
774830,"Pyrazolo[4,3-h]quinazoline-3-carboxamide, 29",MIF,0,2
774829,"2-[(4s)-6-(4-Chlorophenyl)-8-Methoxy-1-Methyl-4h-[1,2,4]triazolo[4,3-A][1,4]benzodiazepin-4-Yl]-N-Ethylacetamide",HMGCR,0,5
774830,"Pyrazolo[4,3-h]quinazoline-3-carboxamide, 29",ELOVL5,0,3
774831,Rebastinib,SGMS2,0,1
774829,"2-[(4s)-6-(4-Chlorophenyl)-8-Methoxy-1-Methyl-4h-[1,2,4]triazolo[4,3-A][1,4]benzodiazepin-4-Yl]-N-Ethylacetamide",BAX,0,4
774830,"Pyrazolo[4,3-h]quinazoline-3-carboxamide, 29",HIST1H2BB,0,4
774830,"Pyrazolo[4,3-h]quinazoline-3-carboxamide, 29",HMGCR,0,5
774831,Rebastinib,CD24,0,4
774831,Rebastinib,RPL3,0,5
774831,Rebastinib,TJP1,0,3
774831,Rebastinib,PRDX1,0,2
775306,Palomid 529,PTK2,0,2
775306,Palomid 529,AJUBA,0,1
775306,Palomid 529,GPR39,0,3
775306,Palomid 529,NCKAP1,0,4
775306,Palomid 529,TNFRSF12A,0,5
775636,(R)-1-(2-oxo-2-(4-(4-(pyrimidin-2-yl)phenyl)piperazin-1-yl)ethyl)-N-(3-(pyridin-4-yl)-1H-indazol-5-yl)pyrrolidine-3-carboxamide,ZNF667-AS1,0,1
775636,(R)-1-(2-oxo-2-(4-(4-(pyrimidin-2-yl)phenyl)piperazin-1-yl)ethyl)-N-(3-(pyridin-4-yl)-1H-indazol-5-yl)pyrrolidine-3-carboxamide,PRKAG2,0,2
775636,(R)-1-(2-oxo-2-(4-(4-(pyrimidin-2-yl)phenyl)piperazin-1-yl)ethyl)-N-(3-(pyridin-4-yl)-1H-indazol-5-yl)pyrrolidine-3-carboxamide,RBM24,0,3
775636,(R)-1-(2-oxo-2-(4-(4-(pyrimidin-2-yl)phenyl)piperazin-1-yl)ethyl)-N-(3-(pyridin-4-yl)-1H-indazol-5-yl)pyrrolidine-3-carboxamide,NRP1,0,4
776017,Telatinib,PTBP1,0,4
776017,Telatinib,CRNDE,0,5
776043,Agerafenib,ZNF667-AS1,0,1
776017,Telatinib,SLC43A3,0,3
776043,Agerafenib,NRN1,0,3
776043,Agerafenib,ZNF608,0,4
776043,Agerafenib,PRKAG2,0,2
776066,"(R,Z)-5-((2-(3-aminopiperidin-1-yl)-[1,1'-biphenyl]-3-yl)methylene)thiazolidine-2,4-dione",SGMS2,0,1
776066,"(R,Z)-5-((2-(3-aminopiperidin-1-yl)-[1,1'-biphenyl]-3-yl)methylene)thiazolidine-2,4-dione",AJUBA,0,2
776043,Agerafenib,SLC43A3,0,5
776066,"(R,Z)-5-((2-(3-aminopiperidin-1-yl)-[1,1'-biphenyl]-3-yl)methylene)thiazolidine-2,4-dione",PCBD1,0,4
776066,"(R,Z)-5-((2-(3-aminopiperidin-1-yl)-[1,1'-biphenyl]-3-yl)methylene)thiazolidine-2,4-dione",CD24,0,5
776762,Tesevatinib,EPHB4,3,1
776066,"(R,Z)-5-((2-(3-aminopiperidin-1-yl)-[1,1'-biphenyl]-3-yl)methylene)thiazolidine-2,4-dione",TJP1,0,3
776762,Tesevatinib,SLC43A3,0,3
775771,"8-chloro-2-pyrrolidin-2-yl-3H-[1]benzofuro[3,2-d]pyrimidin-4-one",ND2,0,2
776762,Tesevatinib,HMGCR,0,2
776763,(2-((5-Chloro-2-((4-(4-(dimethylamino)piperidin-1-yl)-2-methoxyphenyl)amino)pyrimidin-4-yl)amino)phenyl)dimethylphosphine oxide,ZNF667-AS1,0,1
776763,(2-((5-Chloro-2-((4-(4-(dimethylamino)piperidin-1-yl)-2-methoxyphenyl)amino)pyrimidin-4-yl)amino)phenyl)dimethylphosphine oxide,HMGCR,0,2
775771,"8-chloro-2-pyrrolidin-2-yl-3H-[1]benzofuro[3,2-d]pyrimidin-4-one",RPL3,0,1
775771,"8-chloro-2-pyrrolidin-2-yl-3H-[1]benzofuro[3,2-d]pyrimidin-4-one",ND4,0,3
775771,"8-chloro-2-pyrrolidin-2-yl-3H-[1]benzofuro[3,2-d]pyrimidin-4-one",TUBA1B,0,4
776763,(2-((5-Chloro-2-((4-(4-(dimethylamino)piperidin-1-yl)-2-methoxyphenyl)amino)pyrimidin-4-yl)amino)phenyl)dimethylphosphine oxide,APBB1IP,0,3
776787,N-(4-(4-Aminopiperidin-1-yl)-2-methoxyphenyl)-5-chloro-4-(1H-indol-3-yl)pyrimidin-2-amine,HMGCR,0,2
776787,N-(4-(4-Aminopiperidin-1-yl)-2-methoxyphenyl)-5-chloro-4-(1H-indol-3-yl)pyrimidin-2-amine,SLC43A3,0,3
776787,N-(4-(4-Aminopiperidin-1-yl)-2-methoxyphenyl)-5-chloro-4-(1H-indol-3-yl)pyrimidin-2-amine,BST2,0,4
776787,N-(4-(4-Aminopiperidin-1-yl)-2-methoxyphenyl)-5-chloro-4-(1H-indol-3-yl)pyrimidin-2-amine,CDK1,0,5
776996,PI-103,TNFRSF12A,0,1
776996,PI-103,APP,0,2
776996,PI-103,NCKAP1,0,3
775771,"8-chloro-2-pyrrolidin-2-yl-3H-[1]benzofuro[3,2-d]pyrimidin-4-one",PTBP1,0,5
776996,PI-103,RAI14,0,4
776017,Telatinib,MIF,0,1
775636,(R)-1-(2-oxo-2-(4-(4-(pyrimidin-2-yl)phenyl)piperazin-1-yl)ethyl)-N-(3-(pyridin-4-yl)-1H-indazol-5-yl)pyrrolidine-3-carboxamide,COL4A1,0,5
776017,Telatinib,ELOVL5,0,2
776762,Tesevatinib,RNA45S5,0,4
776762,Tesevatinib,LOC100128816,0,5
776996,PI-103,SDC4,0,5
777194,Daporinad,LOC100128816,0,2
777194,Daporinad,HMGCR,0,3
776763,(2-((5-Chloro-2-((4-(4-(dimethylamino)piperidin-1-yl)-2-methoxyphenyl)amino)pyrimidin-4-yl)amino)phenyl)dimethylphosphine oxide,SLC43A3,0,4
776763,(2-((5-Chloro-2-((4-(4-(dimethylamino)piperidin-1-yl)-2-methoxyphenyl)amino)pyrimidin-4-yl)amino)phenyl)dimethylphosphine oxide,CDK1,0,5
777194,Daporinad,APBB1IP,0,4
777425,Taselisib,HMGCR,0,2
777425,Taselisib,BST2,0,3
777425,Taselisib,SLC43A3,0,4
777425,Taselisib,NRN1,0,5
777445,"3-(4-(4-(2-(3-((dimethylamino)methyl)phenyl)-1H-pyrrolo[2,3-b]pyridin-4-yl)-1-ethyl-1H-pyrazol-3-yl)phenyl)-1,1-dimethylurea",SLC43A3,0,1
777445,"3-(4-(4-(2-(3-((dimethylamino)methyl)phenyl)-1H-pyrrolo[2,3-b]pyridin-4-yl)-1-ethyl-1H-pyrazol-3-yl)phenyl)-1,1-dimethylurea",HMGCR,0,2
777445,"3-(4-(4-(2-(3-((dimethylamino)methyl)phenyl)-1H-pyrrolo[2,3-b]pyridin-4-yl)-1-ethyl-1H-pyrazol-3-yl)phenyl)-1,1-dimethylurea",LOC100128816,0,3
777445,"3-(4-(4-(2-(3-((dimethylamino)methyl)phenyl)-1H-pyrrolo[2,3-b]pyridin-4-yl)-1-ethyl-1H-pyrazol-3-yl)phenyl)-1,1-dimethylurea",PIK3C3,0,4
777193,Ceritinib,ANXA6,0,4
776787,N-(4-(4-Aminopiperidin-1-yl)-2-methoxyphenyl)-5-chloro-4-(1H-indol-3-yl)pyrimidin-2-amine,APBB1IP,0,1
777193,Ceritinib,LOC100128816,0,1
777193,Ceritinib,CRACR2A,0,2
777193,Ceritinib,BAX,0,3
777193,Ceritinib,MCTP1,0,5
777194,Daporinad,SPP1,0,5
777445,"3-(4-(4-(2-(3-((dimethylamino)methyl)phenyl)-1H-pyrrolo[2,3-b]pyridin-4-yl)-1-ethyl-1H-pyrazol-3-yl)phenyl)-1,1-dimethylurea",FAR2,0,5
777194,Daporinad,SLC43A3,0,1
777425,Taselisib,APBB1IP,0,1
777448,"2-Methoxy-N-(3-Methyl-2-Oxo-1,2,3,4-Tetrahydroquinazolin-6-Yl)benzenesulfonamide",APBB1IP,0,1
777448,"2-Methoxy-N-(3-Methyl-2-Oxo-1,2,3,4-Tetrahydroquinazolin-6-Yl)benzenesulfonamide",SPP1,0,5
777448,"2-Methoxy-N-(3-Methyl-2-Oxo-1,2,3,4-Tetrahydroquinazolin-6-Yl)benzenesulfonamide",LOC100128816,0,4
777448,"2-Methoxy-N-(3-Methyl-2-Oxo-1,2,3,4-Tetrahydroquinazolin-6-Yl)benzenesulfonamide",LCP1,0,2
777448,"2-Methoxy-N-(3-Methyl-2-Oxo-1,2,3,4-Tetrahydroquinazolin-6-Yl)benzenesulfonamide",TBX18,0,3
777571,"N-(1-benzylpiperidin-4-yl)-6,7-dimethoxy-2-(4-methyl-1,4-diazepan-1-yl)quinazolin-4-amine",LOC100128816,0,1
777571,"N-(1-benzylpiperidin-4-yl)-6,7-dimethoxy-2-(4-methyl-1,4-diazepan-1-yl)quinazolin-4-amine",SPP1,0,2
777571,"N-(1-benzylpiperidin-4-yl)-6,7-dimethoxy-2-(4-methyl-1,4-diazepan-1-yl)quinazolin-4-amine",CRACR2A,0,5
777572,"(R)-8-(1-((3,5-difluorophenyl)amino)ethyl)-N,N-dimethyl-2-morpholino-4-oxo-4H-chromene-6-carboxamide",MIF,0,1
777572,"(R)-8-(1-((3,5-difluorophenyl)amino)ethyl)-N,N-dimethyl-2-morpholino-4-oxo-4H-chromene-6-carboxamide",ELOVL5,0,2
777571,"N-(1-benzylpiperidin-4-yl)-6,7-dimethoxy-2-(4-methyl-1,4-diazepan-1-yl)quinazolin-4-amine",BAX,0,3
777571,"N-(1-benzylpiperidin-4-yl)-6,7-dimethoxy-2-(4-methyl-1,4-diazepan-1-yl)quinazolin-4-amine",HMGCR,0,4
777572,"(R)-8-(1-((3,5-difluorophenyl)amino)ethyl)-N,N-dimethyl-2-morpholino-4-oxo-4H-chromene-6-carboxamide",ETS1,0,3
777572,"(R)-8-(1-((3,5-difluorophenyl)amino)ethyl)-N,N-dimethyl-2-morpholino-4-oxo-4H-chromene-6-carboxamide",ARHGAP29,0,5
777572,"(R)-8-(1-((3,5-difluorophenyl)amino)ethyl)-N,N-dimethyl-2-morpholino-4-oxo-4H-chromene-6-carboxamide",PTBP1,0,4
777638,"4-{4-[(3R)-3-methylmorpholin-4-yl]-6-[1-(S-methylsulfonimidoyl)cyclopropyl]pyrimidin-2-yl}-1H-pyrrolo[2,3-b]pyridine",HMGCR,0,1
777638,"4-{4-[(3R)-3-methylmorpholin-4-yl]-6-[1-(S-methylsulfonimidoyl)cyclopropyl]pyrimidin-2-yl}-1H-pyrrolo[2,3-b]pyridine",SLC43A3,0,2
777638,"4-{4-[(3R)-3-methylmorpholin-4-yl]-6-[1-(S-methylsulfonimidoyl)cyclopropyl]pyrimidin-2-yl}-1H-pyrrolo[2,3-b]pyridine",APBB1IP,0,3
777638,"4-{4-[(3R)-3-methylmorpholin-4-yl]-6-[1-(S-methylsulfonimidoyl)cyclopropyl]pyrimidin-2-yl}-1H-pyrrolo[2,3-b]pyridine",CDK1,0,4
777639,"2-(2',3-Dimethyl-[2,4'-bipyridin]-5-yl)-N-(5-(pyrazin-2-yl)pyridin-2-yl)acetamide",LITAF,0,2
777638,"4-{4-[(3R)-3-methylmorpholin-4-yl]-6-[1-(S-methylsulfonimidoyl)cyclopropyl]pyrimidin-2-yl}-1H-pyrrolo[2,3-b]pyridine",FXYD5,0,5
777639,"2-(2',3-Dimethyl-[2,4'-bipyridin]-5-yl)-N-(5-(pyrazin-2-yl)pyridin-2-yl)acetamide",LOC100128816,0,1
777718,Berzosertib,HMGCR,0,1
777639,"2-(2',3-Dimethyl-[2,4'-bipyridin]-5-yl)-N-(5-(pyrazin-2-yl)pyridin-2-yl)acetamide",SPP1,0,4
777639,"2-(2',3-Dimethyl-[2,4'-bipyridin]-5-yl)-N-(5-(pyrazin-2-yl)pyridin-2-yl)acetamide",ANXA6,0,5
777718,Berzosertib,APBB1IP,0,2
777639,"2-(2',3-Dimethyl-[2,4'-bipyridin]-5-yl)-N-(5-(pyrazin-2-yl)pyridin-2-yl)acetamide",CRACR2A,0,3
777718,Berzosertib,SLC43A3,0,3
777718,Berzosertib,SPP1,0,5
777718,Berzosertib,LOC100128816,0,4
777877,"4-(4-cyano-2-fluorophenyl)-2-morpholino-5-(1H-1,2,4-triazol-5-yl)thiophene-3-carbonitrile",ANXA6,0,3
777877,"4-(4-cyano-2-fluorophenyl)-2-morpholino-5-(1H-1,2,4-triazol-5-yl)thiophene-3-carbonitrile",PSMB8,0,4
778304,Encorafenib,CCND1,1,1
777877,"4-(4-cyano-2-fluorophenyl)-2-morpholino-5-(1H-1,2,4-triazol-5-yl)thiophene-3-carbonitrile",CRACR2A,0,2
777877,"4-(4-cyano-2-fluorophenyl)-2-morpholino-5-(1H-1,2,4-triazol-5-yl)thiophene-3-carbonitrile",LOC100128816,0,1
777877,"4-(4-cyano-2-fluorophenyl)-2-morpholino-5-(1H-1,2,4-triazol-5-yl)thiophene-3-carbonitrile",BAX,0,5
777879,Cdk4/6-IN-16,LOC100128816,0,1
777879,Cdk4/6-IN-16,HMGCR,1,2
777879,Cdk4/6-IN-16,SLC43A3,0,4
777879,Cdk4/6-IN-16,BAX,300,3
778304,Encorafenib,TJP1,0,2
777879,Cdk4/6-IN-16,SPP1,5,5
778304,Encorafenib,CD24,0,3
778305,Afuresertib,SLC43A3,0,1
778304,Encorafenib,PCBD1,0,5
778304,Encorafenib,SGMS2,0,4
778305,Afuresertib,HMGCR,0,2
778305,Afuresertib,APBB1IP,0,3
778305,Afuresertib,LOC100128816,0,4
778364,Defactinib,LOC100128816,0,1
778364,Defactinib,SPP1,0,5
778364,Defactinib,HMGCR,0,2
778366,"4-N-(5-cyclopropyl-1H-pyrazol-3-yl)-6-(4-methylpiperazin-1-yl)-2-N-[(3-propan-2-yl-1,2-oxazol-5-yl)methyl]pyrimidine-2,4-diamine",APBB1IP,0,1
778305,Afuresertib,CDK1,0,5
778364,Defactinib,BAX,0,3
778366,"4-N-(5-cyclopropyl-1H-pyrazol-3-yl)-6-(4-methylpiperazin-1-yl)-2-N-[(3-propan-2-yl-1,2-oxazol-5-yl)methyl]pyrimidine-2,4-diamine",HMGCR,0,2
778366,"4-N-(5-cyclopropyl-1H-pyrazol-3-yl)-6-(4-methylpiperazin-1-yl)-2-N-[(3-propan-2-yl-1,2-oxazol-5-yl)methyl]pyrimidine-2,4-diamine",SLC43A3,0,3
778364,Defactinib,CRACR2A,0,4
778366,"4-N-(5-cyclopropyl-1H-pyrazol-3-yl)-6-(4-methylpiperazin-1-yl)-2-N-[(3-propan-2-yl-1,2-oxazol-5-yl)methyl]pyrimidine-2,4-diamine",CDK1,0,4
778366,"4-N-(5-cyclopropyl-1H-pyrazol-3-yl)-6-(4-methylpiperazin-1-yl)-2-N-[(3-propan-2-yl-1,2-oxazol-5-yl)methyl]pyrimidine-2,4-diamine",LCP1,0,5
778367,Pexmetinib,LOC100128816,0,2
778367,Pexmetinib,MCTP1,0,1
778367,Pexmetinib,IFI16,0,3
778368,Uprosertib,HIST1H2BB,0,3
778367,Pexmetinib,PSMB8,0,4
778367,Pexmetinib,ADAMTS1,0,5
778368,Uprosertib,MIF,0,1
778590,Gdc-0623,NRN1,0,2
778590,Gdc-0623,ZNF667-AS1,0,1
778368,Uprosertib,PTBP1,0,5
778368,Uprosertib,ELOVL5,0,2
778368,Uprosertib,ENDOD1,0,4
778590,Gdc-0623,SLC43A3,0,5
778590,Gdc-0623,DDR2,0,4
778747,Birabresib,CRACR2A,0,2
778590,Gdc-0623,PRKAG2,0,3
778747,Birabresib,LOC100128816,0,1
778747,Birabresib,MCTP1,0,3
778747,Birabresib,TMEM47,0,4
778809,"N-{7-Cyano-6-[4-Fluoro-3-({[3-(Trifluoromethyl)phenyl]acetyl}amino)phenoxy]-1,3-Benzothiazol-2-Yl}cyclopropanecarboxamide",NRN1,0,2
778747,Birabresib,CXorf57,0,5
778909,Ribociclib,CDK4,300,1
778909,Ribociclib,CDK6,212,2
778809,"N-{7-Cyano-6-[4-Fluoro-3-({[3-(Trifluoromethyl)phenyl]acetyl}amino)phenoxy]-1,3-Benzothiazol-2-Yl}cyclopropanecarboxamide",PRKAG2,0,3
778809,"N-{7-Cyano-6-[4-Fluoro-3-({[3-(Trifluoromethyl)phenyl]acetyl}amino)phenoxy]-1,3-Benzothiazol-2-Yl}cyclopropanecarboxamide",DDR2,0,4
778809,"N-{7-Cyano-6-[4-Fluoro-3-({[3-(Trifluoromethyl)phenyl]acetyl}amino)phenoxy]-1,3-Benzothiazol-2-Yl}cyclopropanecarboxamide",ZNF667-AS1,0,1
779217,Osimertinib,EGFR,300,1
778809,"N-{7-Cyano-6-[4-Fluoro-3-({[3-(Trifluoromethyl)phenyl]acetyl}amino)phenoxy]-1,3-Benzothiazol-2-Yl}cyclopropanecarboxamide",ZEB2,0,5
778810,5-(9-Isopropyl-8-methyl-2-morpholino-9H-purin-6-yl)pyrimidin-2-amine,SLC43A3,0,1
778810,5-(9-Isopropyl-8-methyl-2-morpholino-9H-purin-6-yl)pyrimidin-2-amine,ELOVL5,0,3
778810,5-(9-Isopropyl-8-methyl-2-morpholino-9H-purin-6-yl)pyrimidin-2-amine,MIF,0,2
778810,5-(9-Isopropyl-8-methyl-2-morpholino-9H-purin-6-yl)pyrimidin-2-amine,HMGCR,0,4
778909,Ribociclib,LOC100128816,0,3
778909,Ribociclib,CRACR2A,0,4
778810,5-(9-Isopropyl-8-methyl-2-morpholino-9H-purin-6-yl)pyrimidin-2-amine,PTBP1,0,5
779217,Osimertinib,SLC43A3,0,2
779217,Osimertinib,HIST1H2BB,0,3
778909,Ribociclib,LITAF,0,5
779217,Osimertinib,ELOVL5,0,4
779218,Cep-28122 (alk),MCTP1,0,1
779218,Cep-28122 (alk),EPAS1,0,3
779704,Lovastatin,HMGCR,117,1
779704,Lovastatin,HDAC2,4,2
779704,Lovastatin,SLC43A3,0,3
779704,Lovastatin,RNA45S5,0,4
779704,Lovastatin,FXYD5,0,5
779217,Osimertinib,MIF,0,5
780019,Canertinib,EGFR,110,1
780019,Canertinib,AJUBA,0,3
779405,Rociletinib,NRN1,0,1
779218,Cep-28122 (alk),BACE2,0,4
779405,Rociletinib,DDR2,0,2
779405,Rociletinib,ZNF667-AS1,0,5
779405,Rociletinib,SLC43A3,0,4
779405,Rociletinib,HIST1H1A,0,3
780019,Canertinib,PCBD1,0,2
780020,Spebrutinib,HMGCR,0,1
780019,Canertinib,SGMS2,0,5
780020,Spebrutinib,BAX,0,4
780020,Spebrutinib,RNA45S5,0,5
780020,Spebrutinib,APBB1IP,0,3
780020,Spebrutinib,SLC43A3,0,2
779218,Cep-28122 (alk),ZBTB38,0,2
780042,2-Methoxy-N-[(2E)-3-[4-[[3-methyl-4-[(6-methyl-3-pyridinyl)oxy]phenyl]amino]-6-quinazolinyl]-2-propen-1-yl]acetamide,SLC43A3,0,1
779218,Cep-28122 (alk),LOC100128816,0,5
780042,2-Methoxy-N-[(2E)-3-[4-[[3-methyl-4-[(6-methyl-3-pyridinyl)oxy]phenyl]amino]-6-quinazolinyl]-2-propen-1-yl]acetamide,RNA45S5,0,3
780042,2-Methoxy-N-[(2E)-3-[4-[[3-methyl-4-[(6-methyl-3-pyridinyl)oxy]phenyl]amino]-6-quinazolinyl]-2-propen-1-yl]acetamide,HMGCR,0,2
780108,Lorlatinib,LOC100128816,0,1
780108,Lorlatinib,HMGCR,0,2
780042,2-Methoxy-N-[(2E)-3-[4-[[3-methyl-4-[(6-methyl-3-pyridinyl)oxy]phenyl]amino]-6-quinazolinyl]-2-propen-1-yl]acetamide,HIST1H4D,0,4
780108,Lorlatinib,BAX,0,3
780108,Lorlatinib,IPW,0,5
780042,2-Methoxy-N-[(2E)-3-[4-[[3-methyl-4-[(6-methyl-3-pyridinyl)oxy]phenyl]amino]-6-quinazolinyl]-2-propen-1-yl]acetamide,PLK1,0,5
780163,Somcl-12-81,HMGCR,0,4
780163,Somcl-12-81,LOC100128816,0,3
780163,Somcl-12-81,SPP1,0,5
780204,"Benzamide, 3-ethyl-4-[3-(1-methylethyl)-4-[4-(1-methyl-1H-pyrazol-4-yl)-1H-imidazol-1-yl]-1H-pyrazolo[3,4-b]pyridin-1-yl]-",LOC100128816,0,1
780204,"Benzamide, 3-ethyl-4-[3-(1-methylethyl)-4-[4-(1-methyl-1H-pyrazol-4-yl)-1H-imidazol-1-yl]-1H-pyrazolo[3,4-b]pyridin-1-yl]-",BAX,0,2
780204,"Benzamide, 3-ethyl-4-[3-(1-methylethyl)-4-[4-(1-methyl-1H-pyrazol-4-yl)-1H-imidazol-1-yl]-1H-pyrazolo[3,4-b]pyridin-1-yl]-",LCP1,0,5
780249,Ceralasertib,HMGCR,0,1
780204,"Benzamide, 3-ethyl-4-[3-(1-methylethyl)-4-[4-(1-methyl-1H-pyrazol-4-yl)-1H-imidazol-1-yl]-1H-pyrazolo[3,4-b]pyridin-1-yl]-",HMGCR,0,3
780204,"Benzamide, 3-ethyl-4-[3-(1-methylethyl)-4-[4-(1-methyl-1H-pyrazol-4-yl)-1H-imidazol-1-yl]-1H-pyrazolo[3,4-b]pyridin-1-yl]-",TBX18,0,4
780249,Ceralasertib,APBB1IP,0,2
780249,Ceralasertib,BAX,0,5
780249,Ceralasertib,SLC43A3,0,4
780250,(S)-Ceralasertib,LOC100128816,0,1
780249,Ceralasertib,LOC100128816,0,3
780250,(S)-Ceralasertib,TMEM47,0,3
780108,Lorlatinib,APBB1IP,0,4
780163,Somcl-12-81,APBB1IP,0,2
780250,(S)-Ceralasertib,CRACR2A,0,2
780163,Somcl-12-81,SLC43A3,0,1
780250,(S)-Ceralasertib,BAX,0,4
780250,(S)-Ceralasertib,ANXA6,0,5
780290,"2-[2-(2-methyl-2,3-dihydro-1H-indol-1-yl)-2-oxoethyl]-6-(morpholin-4-yl)pyrimidin-4(3H)-one",TJP1,0,2
