DRUG_NAME,CELL_LINE_NAME
Voxtalisib,SW954
Elesclomol,Becker
Axitinib,P31-FUJ
Tanespimycin,BB65-RCC
Fulvestrant,UACC-257
Gefitinib,P30-OHK
Lestaurtinib,8-MG-BA
Nilotinib,A704
Pyrimethamine,MZ1-PC
Tanespimycin,BC-1
Belinostat,Mo-T
Axitinib,BV-173
Axitinib,NOS-1
Gefitinib,NCI-H292
Gefitinib,ATN-1
Nilotinib,NCI-H1155
Lestaurtinib,CAL-72
Vismodegib,A549
Lestaurtinib,FLO-1
Gefitinib,Ca9-22
Elesclomol,Ramos-2G6-4C10
Methotrexate,COLO-783
Voxtalisib,TE-9
Voxtalisib,SK-PN-DW
Tipifarnib,no-11
Lapatinib,P31-FUJ
Z-LLNle-CHO,Mo-T
Tipifarnib,LS-123
Phenformin,SU-DHL-16
Entinostat,SJSA-1
Nilotinib,MFE-296
Vismodegib,SK-ES-1
Lestaurtinib,SUP-B8
Lestaurtinib,MOLT-13
Belinostat,RERF-LC-MS
Z-LLNle-CHO,MOLT-4
Methotrexate,KMS-11
Elesclomol,TE-12
Fulvestrant,CAL-12T
Lapatinib,NU-DUL-1
Imatinib,ES1
Tanespimycin,HOS
Voxtalisib,LB996-RCC
Vismodegib,Mo-T
Lestaurtinib,VAL
Gefitinib,SISO
Tanespimycin,NCI-H1781
Voxtalisib,D-336MG
Entinostat,NU-DUL-1
Gefitinib,JiyoyeP-2003
Tipifarnib,P30-OHK
Voxtalisib,SF539
Voxtalisib,SU-DHL-16
Vismodegib,NUGC-3
Voxtalisib,RERF-LC-MS
Tipifarnib,LB2518-MEL
Axitinib,PFSK-1
Methotrexate,RS4-11
Tanespimycin,SF539
Belinostat,LC-1-sq
Pyrimethamine,UACC-257
Tipifarnib,NCI-H292
Fulvestrant,OVCAR-8
Gefitinib,KYSE-220
Belinostat,EW-3
Fulvestrant,DoTc2-4510
Z-LLNle-CHO,L-363
Methotrexate,EW-3
Elesclomol,NCI-H292
Fulvestrant,DJM-1
Voxtalisib,GA-10
Tipifarnib,KARPAS-620
Lestaurtinib,RF-48
Imatinib,SF539
Phenformin,SU-DHL-4
Phenformin,EW-11
Nilotinib,769-P
Axitinib,TOV-112D
Voxtalisib,HH
Elesclomol,OVCAR-8
Fulvestrant,NCI-H1650
Voxtalisib,HGC-27
Methotrexate,JHH-2
Entinostat,MZ7-mel
Gefitinib,NCI-H322M
Tanespimycin,TOV-112D
Lapatinib,DOHH-2
Phenformin,KYSE-450
Fulvestrant,NCI-H1355
Nilotinib,MC116
Belinostat,SBC-1
Nilotinib,CPC-N
Voxtalisib,KMS-11
Vismodegib,MIA-PaCa-2
Voxtalisib,SU-DHL-4
Lestaurtinib,GAMG
Axitinib,RCC-JW
Elesclomol,HCC-827
Fulvestrant,LOU-NH91
Belinostat,CAL-12T
Imatinib,P30-OHK
Phenformin,SW1463
Lestaurtinib,RS4-11
Lestaurtinib,SKN
Elesclomol,L-363
Phenformin,MDA-MB-468
Tipifarnib,FADU
Tipifarnib,BFTC-905
Seliciclib,MC116
Gefitinib,GCT
Lestaurtinib,CCRF-CEM
Elesclomol,NCI-H1048
Nilotinib,MIA-PaCa-2
Fulvestrant,SK-PN-DW
Z-LLNle-CHO,TE-11
Nilotinib,NCI-H64
Nilotinib,L-363
Nilotinib,SU-DHL-16
Fulvestrant,BC-1
Lestaurtinib,NCI-H2023
Voxtalisib,KARPAS-45
Vismodegib,JiyoyeP-2003
Gefitinib,RCC-JW
Entinostat,BB65-RCC
Axitinib,ES5
Elesclomol,PWR-1E
Fulvestrant,FLO-1
Methotrexate,CFPAC-1
Belinostat,RS4-11
Voxtalisib,MEG-01
Lestaurtinib,NCI-H1048
Lestaurtinib,L-363
Elesclomol,SK-PN-DW
Lestaurtinib,MDA-MB-468
Tipifarnib,JHH-4
Belinostat,KYSE-450
Axitinib,MC116
Axitinib,SK-MEL-5
Methotrexate,HH
Belinostat,NCI-H1048
Belinostat,VAL
Tanespimycin,LB831-BLC
Vismodegib,HOS
Axitinib,NUGC-3
Methotrexate,Ca-Ski
Pyrimethamine,SNB75
Voxtalisib,COLO-783
Nilotinib,NCI-H2023
Methotrexate,Ramos-2G6-4C10
Pyrimethamine,HH
Voxtalisib,Ca9-22
Fulvestrant,RXF393
Belinostat,OVCA420
Phenformin,NOS-1
Lapatinib,Ramos-2G6-4C10
Voxtalisib,BB65-RCC
Gefitinib,P31-FUJ
Methotrexate,P30-OHK
Methotrexate,VAL
Z-LLNle-CHO,NCI-H64
Elesclomol,KMRC-20
Gefitinib,UWB1.289
Gefitinib,NCI-H1648
Methotrexate,RT4
Lestaurtinib,CPC-N
Fulvestrant,ESO51
Imatinib,BB49-HNC
Nilotinib,8-MG-BA
Elesclomol,RCC-FG2
Lapatinib,P30-OHK
Tanespimycin,KON
Vismodegib,LS-1034
Tipifarnib,KYSE-450
Nilotinib,42-MG-BA
Nilotinib,EW-3
Methotrexate,BC-1
Vismodegib,IMR-5
Phenformin,MZ7-mel
Tanespimycin,BT-549
Vismodegib,SW620
Phenformin,LOXIMVI
Pyrimethamine,VAL
Axitinib,Mo-T
Lestaurtinib,SBC-1
Belinostat,NCI-H748
Z-LLNle-CHO,BB65-RCC
Tanespimycin,SiHa
Voxtalisib,BC-1
Methotrexate,COLO-668
Tanespimycin,OVCAR-8
Axitinib,LB1047-RCC
Axitinib,ATN-1
Tipifarnib,BV-173
Gefitinib,NB(TU)1-10
Voxtalisib,NCI-H650
Tipifarnib,SK-ES-1
Belinostat,NCI-H1770
Phenformin,Becker
Imatinib,MEG-01
Voxtalisib,GAMG
Imatinib,D-336MG
Gefitinib,Ca-Ski
Methotrexate,KM-H2
Vismodegib,KYSE-150
Tipifarnib,BB49-HNC
Gefitinib,JVM-3
Belinostat,LOXIMVI
Voxtalisib,PWR-1E
Nilotinib,BV-173
Axitinib,PEO1
Lapatinib,LB1047-RCC
Tanespimycin,NCI-H838
Axitinib,Becker
Methotrexate,ACHN
Vismodegib,NCI-H1048
Tipifarnib,NB(TU)1-10
Entinostat,CPC-N
Gefitinib,TE-11
Methotrexate,NCI-H2023
Lestaurtinib,SISO
Belinostat,MDA-MB-330
Voxtalisib,GCT
Elesclomol,A704
Belinostat,MPP-89
Fulvestrant,U251
Imatinib,LP-1
Pyrimethamine,NCI-H748
Tanespimycin,MIA-PaCa-2
Lestaurtinib,SK-CO-1
Fulvestrant,HTC-C3
Gefitinib,MOLT-13
Gefitinib,KMRC-20
Fulvestrant,BFTC-905
Entinostat,ME-1
Axitinib,JVM-3
Gefitinib,SK-GT-2
Fulvestrant,SUP-B8
Fulvestrant,NCI-H2452
Belinostat,JHH-2
Entinostat,Ramos-2G6-4C10
Phenformin,LB1047-RCC
Tipifarnib,SW1271
Elesclomol,FU-OV-1
Vismodegib,RS4-11
Vismodegib,NCI-H1694
Elesclomol,Detroit562
Belinostat,SK-N-AS
Fulvestrant,NUGC-4
Nilotinib,HTC-C3
Tipifarnib,LS-1034
Entinostat,LB831-BLC
Lestaurtinib,DOHH-2
Axitinib,SU-DHL-16
Imatinib,KARPAS-45
Nilotinib,NOS-1
Fulvestrant,NOS-1
Belinostat,G-361
Voxtalisib,CP50-MEL-B
Elesclomol,RXF393
Nilotinib,NCI-H292
Elesclomol,SiHa
Gefitinib,SW954
Fulvestrant,HCC1395
Phenformin,ES5
Methotrexate,GAMG
Fulvestrant,Ramos-2G6-4C10
Seliciclib,Ramos-2G6-4C10
Imatinib,SW872
Vismodegib,Ca-Ski
Tipifarnib,HH
Fulvestrant,SK-MEL-3
Tanespimycin,GAMG
Seliciclib,ALL-PO
Imatinib,EW-13
Voxtalisib,NUGC-4
Nilotinib,Mo-T
Tanespimycin,LU-99A
Tipifarnib,CA46
Elesclomol,D-336MG
Fulvestrant,LS-1034
Voxtalisib,HCC1806
Vismodegib,COLO-783
Belinostat,RCC-FG2
Elesclomol,PANC-02-03
Lestaurtinib,CP50-MEL-B
Axitinib,RS4-11
Tanespimycin,SW872
Elesclomol,MKN28
Lestaurtinib,D-336MG
Vismodegib,CMK
Methotrexate,HGC-27
Entinostat,SK-MM-2
Gefitinib,LS-1034
Axitinib,KON
Methotrexate,NCI-H1666
Elesclomol,HTC-C3
Gefitinib,NCI-H1650
Gefitinib,HCC70
Entinostat,SBC-1
Fulvestrant,SKN
Vismodegib,DoTc2-4510
Belinostat,COR-L23
Axitinib,HOS
Lestaurtinib,HGC-27
Elesclomol,SAS
Pyrimethamine,8-MG-BA
Tanespimycin,KMRC-20
Tanespimycin,SKN
Belinostat,Ramos-2G6-4C10
Vismodegib,Becker
Axitinib,MEL-JUSO
Z-LLNle-CHO,LB831-BLC
Entinostat,NCI-H69
Tipifarnib,NCI-H2030
Fulvestrant,NUGC-3
Seliciclib,RXF393
Fulvestrant,TE-10
Axitinib,SW620
Vismodegib,CPC-N
Imatinib,SK-MM-2
Nilotinib,CP50-MEL-B
Vismodegib,KARPAS-45
Nilotinib,ATN-1
Tipifarnib,NCCIT
Lapatinib,SF539
Lestaurtinib,PEO1
Gefitinib,EKVX
Vismodegib,P30-OHK
Gefitinib,NCI-H2030
Fulvestrant,CP50-MEL-B
Belinostat,TOV-112D
Phenformin,Mo-T
Elesclomol,PCI-6A
Lapatinib,MPP-89
Lestaurtinib,NU-DUL-1
Tanespimycin,NCI-H1944
Entinostat,8-MG-BA
Tipifarnib,769-P
Belinostat,RCC-JW
Fulvestrant,SU8686
Fulvestrant,HCC1937
Belinostat,HCC70
Gefitinib,NH-12
Tipifarnib,ML-1
Vismodegib,NCI-H28
Axitinib,L-363
Pyrimethamine,SU-DHL-16
Elesclomol,SKN
Fulvestrant,HSC-4
Tipifarnib,NCI-H1648
Gefitinib,BFTC-905
Fulvestrant,SU-DHL-6
Voxtalisib,LB1047-RCC
Tanespimycin,SN12C
Tipifarnib,SK-UT-1
Tanespimycin,HCC38
Entinostat,NOS-1
Axitinib,MOLT-13
Lestaurtinib,A549
Belinostat,ML-1
Pyrimethamine,ES1
Voxtalisib,SW1271
Elesclomol,PA-1
Gefitinib,LC-1-sq
Seliciclib,BB49-HNC
Gefitinib,BB65-RCC
Lapatinib,SU-DHL-16
Phenformin,NCI-H650
Vismodegib,ATN-1
Tipifarnib,8-MG-BA
Pyrimethamine,LS-411N
Lestaurtinib,SK-ES-1
Seliciclib,TE-10
Tanespimycin,RCC-JW
Methotrexate,BV-173
Lapatinib,LB996-RCC
Tanespimycin,NCI-H2023
Fulvestrant,Hs-578-T
Fulvestrant,MIA-PaCa-2
Axitinib,NCI-H1105
Tanespimycin,PANC-08-13
Phenformin,PCI-6A
Vismodegib,ACHN
Methotrexate,OVISE
Elesclomol,OV-17R
Seliciclib,NCCIT
Belinostat,RCC-MF
Imatinib,NCI-H1694
Pyrimethamine,MOLT-4
Voxtalisib,LP-1
Fulvestrant,Ca-Ski
Gefitinib,NCI-H146
Vismodegib,CP50-MEL-B
Tanespimycin,SJSA-1
Tanespimycin,SAS
Elesclomol,NCI-H28
Lestaurtinib,BV-173
Vismodegib,NCI-H716
Tipifarnib,KARPAS-45
Elesclomol,HSC-4
Axitinib,HSC-4
Lestaurtinib,JVM-3
Vismodegib,SU-DHL-16
Tanespimycin,LS-411N
Voxtalisib,MZ7-mel
Vismodegib,PANC-08-13
Lestaurtinib,KARPAS-45
Vismodegib,Detroit562
Phenformin,U251
Voxtalisib,U-87-MG
Tanespimycin,D-336MG
Elesclomol,HCC1937
Voxtalisib,NCCIT
Tanespimycin,DBTRG-05MG
Lestaurtinib,SK-UT-1
Gefitinib,NCI-H1915
Belinostat,NU-DUL-1
Belinostat,SU-DHL-6
Lestaurtinib,ML-1
Tanespimycin,MFE-296
Tanespimycin,NCI-H1666
Lestaurtinib,H4
Fulvestrant,SW626
Lestaurtinib,IMR-5
Elesclomol,LOXIMVI
Tanespimycin,RXF393
Elesclomol,no-11
Tanespimycin,HO-1-u-1
Fulvestrant,HCC70
Fulvestrant,BT-549
Vismodegib,PL4
Methotrexate,ECC10
Voxtalisib,SK-ES-1
Nilotinib,BB65-RCC
Vismodegib,TC-YIK
Belinostat,JiyoyeP-2003
Voxtalisib,EB-3
Belinostat,PA-1
Axitinib,MIA-PaCa-2
Lestaurtinib,MPP-89
Axitinib,SISO
Belinostat,DMS-79
Nilotinib,CMK
Belinostat,U251
Axitinib,PWR-1E
Voxtalisib,SU8686
Vismodegib,PCI-6A
Tanespimycin,TE-9
Tipifarnib,ES1
Z-LLNle-CHO,KARPAS-620
Nilotinib,ACHN
Belinostat,MC116
Lestaurtinib,MHH-CALL-2
Voxtalisib,JHH-4
Methotrexate,SLVL
Vismodegib,ES5
Elesclomol,LB1047-RCC
Gefitinib,TE-8
Elesclomol,KON
Nilotinib,KYSE-150
Seliciclib,UACC-257
Phenformin,NU-DUL-1
Methotrexate,EB-3
Methotrexate,ESO51
Phenformin,SU-DHL-6
Voxtalisib,RCC-JW
Vismodegib,EW-3
Lestaurtinib,Detroit562
Nilotinib,ECC10
Belinostat,KMS-11
Fulvestrant,LB1047-RCC
Belinostat,NCI-H1944
Gefitinib,PANC-10-05
Elesclomol,OVISE
Voxtalisib,BV-173
Voxtalisib,G-361
Z-LLNle-CHO,SLVL
Methotrexate,JiyoyeP-2003
Elesclomol,RCC-MF
Tipifarnib,MIA-PaCa-2
Tipifarnib,SU-DHL-6
Nilotinib,SW954
Nilotinib,SK-UT-1
Gefitinib,NUGC-3
Methotrexate,SBC-1
Seliciclib,LB831-BLC
Pyrimethamine,ATN-1
Nilotinib,PA-1
Imatinib,NU-DUL-1
Nilotinib,MZ7-mel
Seliciclib,LS-1034
Elesclomol,FADU
Phenformin,EW-13
Phenformin,COR-L23
Tipifarnib,TE-10
Vismodegib,NB(TU)1-10
Phenformin,MDA-MB-330
Belinostat,BC-1
Elesclomol,JiyoyeP-2003
Axitinib,SW1710
Nilotinib,CL-11
Elesclomol,EKVX
Voxtalisib,8-MG-BA
Axitinib,NCI-H1155
Tanespimycin,SK-OV-3
Belinostat,Ca9-22
Z-LLNle-CHO,RXF393
Imatinib,IMR-5
Axitinib,COLO-783
Nilotinib,BC-1
Tipifarnib,PCI-6A
Phenformin,KYSE-220
Entinostat,BT-474
Voxtalisib,VAL
Seliciclib,LS-411N
Methotrexate,CAL-72
Nilotinib,D-392MG
Gefitinib,NCI-H1770
Phenformin,LS-411N
Voxtalisib,SW872
Phenformin,HCC38
Fulvestrant,SK-N-AS
Nilotinib,HO-1-u-1
Lestaurtinib,PA-1
Elesclomol,LB831-BLC
Tipifarnib,NUGC-3
Fulvestrant,UWB1.289
Methotrexate,MOLT-13
Lapatinib,COLO-668
Gefitinib,RCC-FG2
Seliciclib,NCI-H1304
Entinostat,TE-8
Elesclomol,NCI-H1781
Voxtalisib,ALL-PO
Tipifarnib,YKG-1
Voxtalisib,MEL-JUSO
Elesclomol,U251
Axitinib,D-283MED
Belinostat,MEG-01
Tanespimycin,SW1710
Nilotinib,CCRF-CEM
Nilotinib,Ca-Ski
Tanespimycin,SK-CO-1
Elesclomol,NU-DUL-1
Axitinib,8-MG-BA
Seliciclib,MOLT-4
Imatinib,TE-11
Methotrexate,COR-L23
Belinostat,8-MG-BA
Tanespimycin,SAT
Elesclomol,HCC1395
Fulvestrant,SW954
Tanespimycin,H4
Z-LLNle-CHO,NOS-1
Tanespimycin,TE-8
Gefitinib,LOXIMVI
Belinostat,MEL-JUSO
Tanespimycin,LOXIMVI
Methotrexate,NCI-H1048
Lapatinib,NCI-H1648
Imatinib,HH
Phenformin,UACC-257
Belinostat,SW954
Phenformin,PL4
Lestaurtinib,TE-9
Entinostat,JAR
Methotrexate,L-363
Imatinib,MPP-89
Voxtalisib,RT4
Elesclomol,D-283MED
Axitinib,NCI-H28
Elesclomol,MPP-89
Methotrexate,CMK
Lestaurtinib,NCI-H520
Elesclomol,OVCA420
Belinostat,LS-411N
Fulvestrant,SW1710
Voxtalisib,ESS-1
Gefitinib,HTC-C3
Entinostat,NB(TU)1-10
Gefitinib,OVISE
Voxtalisib,LU-99A
Elesclomol,SN12C
Vismodegib,LC-1-sq
Belinostat,NCI-H1648
Nilotinib,OV-90
Tipifarnib,ALL-PO
Elesclomol,KARPAS-620
Methotrexate,SISO
Voxtalisib,SKN
Lapatinib,EKVX
Imatinib,NCCIT
Tanespimycin,YKG-1
Tipifarnib,RS4-11
Axitinib,SKN
Lapatinib,D-336MG
Gefitinib,ALL-PO
Lestaurtinib,SK-N-AS
Phenformin,SISO
Methotrexate,JVM-3
Tanespimycin,NCI-H1915
Elesclomol,GCT
Phenformin,MFE-280
Methotrexate,PFSK-1
Lestaurtinib,KMS-11
Vismodegib,NOS-1
Pyrimethamine,SJSA-1
Vismodegib,PANC-10-05
Methotrexate,EMC-BAC-1
Axitinib,LOXIMVI
Tanespimycin,KYSE-150
Z-LLNle-CHO,A704
Elesclomol,CP50-MEL-B
Phenformin,HH
Lestaurtinib,Ca-Ski
Tipifarnib,SW872
Pyrimethamine,JiyoyeP-2003
Vismodegib,GAMG
Nilotinib,MOLT-13
Fulvestrant,NCI-H2030
Nilotinib,VAL
Axitinib,DK-MG
Lestaurtinib,HTC-C3
Methotrexate,NUGC-4
Tanespimycin,SK-GT-2
Axitinib,SF295
