DRUG_NAME,CELL_LINE_NAME
Docetaxel,RERF-LC-KJ
Vorinostat,VA-ES-BJ
PI-103,CAL-62
Apitolisib,MZ2-MEL
Docetaxel,A375
Alisertib,NB5
Palbociclib,A101D
Pictilisib,NCI-H524
Pelitinib,NCI-H1869
Luminespib,COR-L105
Omipalisib,HCC-78
Veliparib,ESO26
Pelitinib,HPAC
Veliparib,KYAE-1
Omipalisib,RPMI-8402
Docetaxel,REH
Apitolisib,RPMI-7951
Vorinostat,KE-37
Crizotinib,KE-37
Docetaxel,OVK-18
Crizotinib,MOLM-13
Omipalisib,OV-7
Luminespib,CESS
Alisertib,KLE
Idelalisib,KU812
Alisertib,SUP-B15
Docetaxel,TE-1
PI-103,D-502MG
Vorinostat,MOLM-13
Ponatinib,U-266
Sunitinib,JSC-1
Ponatinib,EoL-1-cell
Luminespib,ChaGo-K-1
Crizotinib,NCI-H82
Pelitinib,OCI-M1
Crizotinib,NAMALWA
Veliparib,NY
Pictilisib,OVCAR-5
Ponatinib,RERF-GC-1B
Ponatinib,KMOE-2
Fedratinib,HA7-RCC
PI-103,EFM-19
Ponatinib,HuCCT1
Crizotinib,ES6
Veliparib,SUP-B15
Palbociclib,EoL-1-cell
Pelitinib,KOPN-8
Pictilisib,A2780
Fedratinib,COR-L95
Ponatinib,CHL-1
Luminespib,KALS-1
Pelitinib,HCC1954
Pictilisib,PCI-4B
PI-103,HCC-44
Palbociclib,GI-ME-N
Ponatinib,A172
PI-103,KU812
Amuvatinib,KGN
Docetaxel,KOPN-8
Ponatinib,NCI-H1734
Idelalisib,OCI-LY-19
Crizotinib,CESS
Talazoparib,SF126
Docetaxel,MG-63
Fedratinib,GI-ME-N
Pictilisib,SUP-B15
Pictilisib,NCI-H1703
Palbociclib,MOLM-16
Amuvatinib,L-1236
Fedratinib,Hs-445
Idelalisib,A427
Luminespib,C32
Veliparib,OVK-18
Luminespib,RPMI-6666
Docetaxel,EFM-19
Ponatinib,A253
Palbociclib,ALL-SIL
Amuvatinib,NCI-H2029
Luminespib,KE-37
Veliparib,SW13
Pictilisib,OV-7
Crizotinib,OCI-LY-19
Sunitinib,ES6
Veliparib,A101D
Pictilisib,NALM-6
Pelitinib,BHY
Amuvatinib,NCI-H524
Veliparib,EoL-1-cell
Palbociclib,BHY
Sunitinib,GB-1
Vorinostat,KARPAS-231
Apitolisib,RERF-GC-1B
Apitolisib,HPAC
Docetaxel,8505C
Crizotinib,EW-16
Palbociclib,BL-41
Amuvatinib,LU-139
Veliparib,SK-MEL-1
Apitolisib,MHH-NB-11
Amuvatinib,WSU-DLCL2
Veliparib,A427
Vorinostat,KYSE-410
Palbociclib,RPMI-7951
Veliparib,OE21
Idelalisib,EW-18
Pictilisib,KOPN-8
Vorinostat,EoL-1-cell
Vorinostat,NCI-H1975
Ponatinib,HPAF-II
Amuvatinib,HL-60
Vorinostat,NCI-H1435
PI-103,SK-LU-1
Docetaxel,NCI-H510A
Crizotinib,KU812
PI-103,EW-16
Vorinostat,HCC-44
Docetaxel,DB
Luminespib,HL-60
Ponatinib,MOG-G-CCM
Apitolisib,EW-1
Idelalisib,RKO
Veliparib,FTC-133
Alisertib,LB2241-RCC
Talazoparib,HCC-78
Veliparib,KARPAS-231
Docetaxel,KALS-1
Docetaxel,EoL-1-cell
Palbociclib,IHH-4
Talazoparib,MES-SA
Sunitinib,EoL-1-cell
Pelitinib,KYSE-410
Amuvatinib,MDA-MB-361
Luminespib,MES-SA
PI-103,NCI-H1876
Idelalisib,CHL-1
Palbociclib,PCI-4B
Fedratinib,NCI-H23
Fedratinib,KU812
Pictilisib,NB14
Docetaxel,D-502MG
Pelitinib,COR-L105
Vorinostat,NCI-H209
Pictilisib,EW-18
Alisertib,MRK-nu-1
Fedratinib,NEC8
Pelitinib,BL-41
Amuvatinib,Caov-4
Talazoparib,SNU-407
PI-103,ALL-SIL
Amuvatinib,CAL-27
Pelitinib,JSC-1
Alisertib,IHH-4
Amuvatinib,HCC1419
Veliparib,GB-1
Vorinostat,L-1236
Alisertib,U-266
Apitolisib,EoL-1-cell
Idelalisib,REH
Omipalisib,ESO26
Palbociclib,SIMA
Idelalisib,KMOE-2
Fedratinib,EW-18
PI-103,HSC-2
Amuvatinib,OCI-AML2
Apitolisib,HT-144
Fedratinib,NB17
Palbociclib,KELLY
Veliparib,HPAC
Talazoparib,A375
Palbociclib,BE2-M17
Docetaxel,TC-71
Pictilisib,MM1S
Veliparib,PCI-4B
Pictilisib,KELLY
Docetaxel,HCC2998
Pictilisib,CAL-27
Pictilisib,HCC-78
Docetaxel,HSC-2
PI-103,OCI-M1
Crizotinib,RL95-2
Alisertib,RKO
PI-103,NALM-6
Talazoparib,NB17
Amuvatinib,LK-2
Palbociclib,HARA
Crizotinib,A498
Ponatinib,IPC-298
Alisertib,SK-N-SH
Fedratinib,NCI-H358
Pictilisib,WSU-NHL
PI-103,RPMI-6666
Alisertib,MOLM-13
Pelitinib,CHL-1
Talazoparib,HEC-1
Idelalisib,A2780
Idelalisib,TGW
Apitolisib,A2780
Fedratinib,NCI-H209
PI-103,U-698-M
Pictilisib,NCI-N87
Pelitinib,G-401
Veliparib,HAL-01
Veliparib,RKO
Veliparib,VA-ES-BJ
Omipalisib,HCC1500
Ponatinib,PANC-03-27
Alisertib,SR
Sunitinib,OCI-AML3
Amuvatinib,NALM-6
Crizotinib,KOPN-8
Ponatinib,A3-KAW
Alisertib,HCC-78
PI-103,COR-L321
Veliparib,LCLC-103H
Pictilisib,NALM-6
Apitolisib,NB5
Alisertib,HuCCT1
Docetaxel,IHH-4
Vorinostat,huH-1
Docetaxel,SNU-407
Pelitinib,KLE
Pelitinib,CESS
Vorinostat,TC-71
Idelalisib,HPAF-II
Alisertib,KGN
Sunitinib,OCI-AML2
Alisertib,OCI-LY-19
Vorinostat,U-698-M
Talazoparib,IHH-4
Fedratinib,WSU-NHL
Ponatinib,8505C
Veliparib,A2058
Alisertib,NB6
Docetaxel,HOP-92
Veliparib,SBC-5
Fedratinib,COR-L105
Pelitinib,REH
Fedratinib,RL
Apitolisib,IHH-4
Apitolisib,GI-ME-N
Omipalisib,MES-SA
Amuvatinib,ALL-SIL
Omipalisib,KOPN-8
Luminespib,CAL-62
Amuvatinib,GAK
Pictilisib,SU-DHL-5
Pictilisib,DMS-273
Alisertib,KE-37
Veliparib,PANC-03-27
Veliparib,HuCCT1
Palbociclib,JHOS-2
Fedratinib,NCI-H1703
Alisertib,COR-L321
Apitolisib,UACC-893
Ponatinib,LCLC-103H
Talazoparib,NALM-6
Omipalisib,SR
Alisertib,MOLT-16
Alisertib,RPMI-8402
PI-103,KYAE-1
Fedratinib,CHP-126
Apitolisib,MOG-G-CCM
Vorinostat,HCC-15
Pictilisib,ALL-SIL
Veliparib,REH
PI-103,OCI-LY-19
Pictilisib,OC-314
Pictilisib,EW-16
PI-103,EW-1
Vorinostat,RPMI-6666
Amuvatinib,CHP-134
Amuvatinib,OC-314
Pelitinib,HL-60
Luminespib,RD
Crizotinib,BL-41
Pictilisib,HSC-3
Pelitinib,NCI-H2087
Idelalisib,A3-KAW
Ponatinib,EW-1
Apitolisib,KP-N-YN
Pictilisib,SU-DHL-5
Talazoparib,SBC-5
Veliparib,OCI-LY7
Vorinostat,OCI-AML5
Omipalisib,NCI-H358
Crizotinib,KMOE-2
Docetaxel,TYK-nu
PI-103,WM35
Pictilisib,NCI-H1876
Pictilisib,KALS-1
Luminespib,KURAMOCHI
Vorinostat,KMOE-2
Sunitinib,NCI-H847
Palbociclib,NCI-H2122
Omipalisib,OCI-M1
Talazoparib,8505C
Veliparib,OC-314
Fedratinib,RERF-GC-1B
Palbociclib,SK-MG-1
Amuvatinib,PANC-03-27
Ponatinib,WM793B
Fedratinib,IST-MES1
Pelitinib,SR
Vorinostat,A427
Amuvatinib,NCI-H82
Amuvatinib,KARPAS-231
Talazoparib,KGN
Pictilisib,KURAMOCHI
Amuvatinib,BL-41
Talazoparib,KOPN-8
Vorinostat,MOG-G-UVW
Idelalisib,NCI-H647
Apitolisib,MDA-MB-436
PI-103,SF126
Veliparib,L-1236
Omipalisib,BL-41
Ponatinib,SR
Idelalisib,HCC-78
Pictilisib,A204
Fedratinib,LAN-6
Omipalisib,SF126
Pictilisib,HAL-01
Crizotinib,KARPAS-231
PI-103,HAL-01
Palbociclib,HSC-2
Pictilisib,PANC-03-27
Amuvatinib,HPAC
Pelitinib,UACC-893
Docetaxel,KYSE-180
Docetaxel,MDST8
Sunitinib,KE-37
Idelalisib,OCI-AML2
Luminespib,NY
Apitolisib,KURAMOCHI
Alisertib,RL95-2
Vorinostat,HARA
Pictilisib,SNU-407
Vorinostat,HCC-78
Amuvatinib,A2780
Pictilisib,NCI-H2228
Pictilisib,HSC-3
Amuvatinib,SR
PI-103,EW-18
Veliparib,KYSE-410
Ponatinib,WSU-NHL
Fedratinib,NCI-H526
Palbociclib,CHP-126
Luminespib,MOG-G-UVW
Idelalisib,DMS-273
Pictilisib,KMOE-2
Apitolisib,KMOE-2
Pelitinib,EW-1
Docetaxel,ESO26
Apitolisib,HA7-RCC
Amuvatinib,PL-21
Talazoparib,GB-1
Amuvatinib,KOPN-8
Docetaxel,HL-60
Alisertib,NCI-H847
Veliparib,OCI-AML2
Apitolisib,OCI-LY-19
Pelitinib,HARA
Sunitinib,TGBC1TKB
Idelalisib,KE-37
Docetaxel,MDA-MB-361
Docetaxel,D-263MG
Pictilisib,TGBC1TKB
Idelalisib,HA7-RCC
Idelalisib,KOPN-8
Pelitinib,KE-37
Luminespib,LB2241-RCC
Fedratinib,A2780
Docetaxel,LK-2
Palbociclib,LAN-6
Apitolisib,NCI-H1734
Fedratinib,CHP-134
Crizotinib,OCI-AML5
Apitolisib,NCI-H2052
Apitolisib,AU565
Apitolisib,NB17
Palbociclib,NEC8
Docetaxel,KGN
Amuvatinib,GOTO
Talazoparib,SK-MEL-24
Fedratinib,NCI-H1876
Vorinostat,OVTOKO
Ponatinib,RPMI-8402
Apitolisib,NCI-H1869
Pictilisib,huH-1
Pictilisib,KYAE-1
PI-103,T47D
Omipalisib,KASUMI-1
Vorinostat,MOLM-16
Amuvatinib,KMOE-2
Alisertib,KARPAS-231
Docetaxel,SW684
Pictilisib,MOLT-16
Docetaxel,CAL-62
Pelitinib,NCI-H358
Omipalisib,HCC1954
Alisertib,IM-9
Apitolisib,L-1236
PI-103,KALS-1
Pelitinib,PANC-03-27
Omipalisib,RH-1
Veliparib,MDST8
Talazoparib,REH
Palbociclib,HT-144
Alisertib,A2780
PI-103,SR
Ponatinib,A375
Veliparib,IM-9
Amuvatinib,HAL-01
Pictilisib,A204
Apitolisib,KGN
PI-103,WSU-NHL
Ponatinib,COLO-679
Omipalisib,KARPAS-231
Pictilisib,OAW-42
Omipalisib,HARA
Idelalisib,NCI-H358
Luminespib,RPMI-8402
Omipalisib,JSC-1
Fedratinib,NCI-H524
PI-103,RKO
PI-103,OCI-AML3
Sunitinib,MOLM-13
Vorinostat,NCI-H23
Talazoparib,SK-LU-1
Fedratinib,JSC-1
PI-103,Hs-445
Amuvatinib,SNU-407
Alisertib,PL-21
Apitolisib,RCH-ACV
Sunitinib,HA7-RCC
Fedratinib,Hey
Pictilisib,NAMALWA
Pictilisib,RERF-LC-KJ
Luminespib,OC-314
Palbociclib,SK-LU-1
Talazoparib,KP-1N
Pelitinib,NCI-H526
Fedratinib,WSU-DLCL2
Apitolisib,NEC8
PI-103,RL
Talazoparib,RPMI-8402
Luminespib,NB5
Vorinostat,LB2241-RCC
Palbociclib,MLMA
Luminespib,WM278
Ponatinib,NCI-H358
Alisertib,HL-60
Alisertib,KOPN-8
Omipalisib,EFM-19
Sunitinib,PL-21
Palbociclib,KYSE-180
Amuvatinib,CHP-126
PI-103,BL-41
Vorinostat,CRO-AP2
Apitolisib,Hs-445
Alisertib,MOG-G-UVW
Pelitinib,HuCCT1
Fedratinib,MZ2-MEL
Omipalisib,COR-L321
Idelalisib,PANC-03-27
Pelitinib,NCI-H1975
Luminespib,OVTOKO
Sunitinib,RPMI-6666
Amuvatinib,BE2-M17
Sunitinib,EW-16
Fedratinib,NCI-H510A
Talazoparib,G-401
PI-103,SNG-M
Talazoparib,CHP-126
Idelalisib,NB5
Fedratinib,KASUMI-1
Pelitinib,Hs-445
Amuvatinib,JM1
Pictilisib,UACC-893
Apitolisib,SNU-475
Alisertib,NB14
Luminespib,HT-144
Vorinostat,TGW
Apitolisib,SU-DHL-5
PI-103,LCLC-103H
Pictilisib,KYAE-1
Pelitinib,NCI-H1993
Ponatinib,SF126
Fedratinib,KGN
PI-103,NB6
Docetaxel,RL95-2
Omipalisib,D-502MG
Amuvatinib,KELLY
Palbociclib,MSTO-211H
Omipalisib,OVCAR-5
Pictilisib,CESS
Sunitinib,NAMALWA
Ponatinib,HEC-1
Docetaxel,OV-7
Docetaxel,MLMA
Pictilisib,Hs-445
Fedratinib,MLMA
Fedratinib,OCI-AML3
Luminespib,KYSE-180
Ponatinib,WM35
Alisertib,SBC-5
Fedratinib,KARPAS-231
Amuvatinib,HT-1376
Pictilisib,HLE
Omipalisib,SW1783
Ponatinib,HCC-44
Luminespib,ES6
Pelitinib,SNG-M
Pictilisib,HCC-78
Pictilisib,TC-71
Pictilisib,MDA-MB-361
Pictilisib,HA7-RCC
Pelitinib,EW-16
Vorinostat,MHH-NB-11
Apitolisib,COLO-684
Pelitinib,KU812
Ponatinib,SNG-M
Docetaxel,BE2-M17
Alisertib,EW-18
Sunitinib,NALM-6
Veliparib,MOLT-16
Apitolisib,A204
Pictilisib,MOLM-13
Pelitinib,PL-21
Veliparib,NAMALWA
Omipalisib,MOLM-13
Palbociclib,SU-DHL-5
Apitolisib,KELLY
Pictilisib,MES-SA
Veliparib,HL-60
Fedratinib,OCI-AML2
Pictilisib,MDA-MB-361
Luminespib,A204
Palbociclib,OVCAR-5
PI-103,EFO-27
Pictilisib,VA-ES-BJ
Luminespib,OVCAR-5
Sunitinib,GAK
Talazoparib,EoL-1-cell
Idelalisib,SU-DHL-5
Pictilisib,OCI-AML3
Vorinostat,HLE
Luminespib,A375
Sunitinib,SUP-B15
Palbociclib,HAL-01
Amuvatinib,OCI-AML3
Apitolisib,MG-63
Vorinostat,MN-60
Pelitinib,HSC-3
Pictilisib,RPMI-7951
Pictilisib,WM35
Amuvatinib,TE-1
Talazoparib,OCI-M1
Omipalisib,NCI-H847
Pictilisib,OCI-AML3
Alisertib,OCI-M1
Alisertib,G-401
Vorinostat,BL-41
Veliparib,KU812
Talazoparib,PCI-30
Docetaxel,A427
Pictilisib,KASUMI-1
PI-103,IPC-298
Veliparib,SU-DHL-5
Ponatinib,KURAMOCHI
Palbociclib,SUP-B15
Fedratinib,A3-KAW
Alisertib,8505C
PI-103,REH
Palbociclib,Hey
Pictilisib,SW1783
PI-103,JM1
Fedratinib,Daudi
Ponatinib,RPMI-6666
Talazoparib,KARPAS-1106P
Talazoparib,IST-MES1
Pelitinib,KGN
Alisertib,NCI-H526
Docetaxel,SR
Pictilisib,MG-63
Ponatinib,NCI-H2087
Vorinostat,RERF-GC-1B
Vorinostat,IHH-4
Pictilisib,JHOS-2
Omipalisib,MDA-MB-361
Pictilisib,RD
Palbociclib,EW-16
Alisertib,NCI-H510A
Crizotinib,VA-ES-BJ
Ponatinib,RKO
Idelalisib,EW-1
Alisertib,HLE
Luminespib,NCI-H2052
Pictilisib,OC-314
Palbociclib,CAL-27
Apitolisib,OCI-AML5
Talazoparib,VA-ES-BJ
Sunitinib,Daudi
Apitolisib,BHY
Talazoparib,OAW-42
Apitolisib,SK-MEL-24
Pelitinib,U-266
Palbociclib,WSU-NHL
Luminespib,LAMA-84
Docetaxel,RERF-GC-1B
Fedratinib,LU-139
Pictilisib,PL-21
PI-103,KOPN-8
Veliparib,KOPN-8
Pictilisib,MOLT-16
Omipalisib,NCI-H1975
Idelalisib,SR
Pictilisib,NB5
Luminespib,NCI-H358
Palbociclib,COR-L105
Docetaxel,HARA
Vorinostat,RH-1
Ponatinib,NCI-H1703
Pelitinib,KASUMI-1
Omipalisib,SW156
PI-103,PCI-4B
Pictilisib,MES-SA
Pelitinib,ESO26
Talazoparib,KU812
Fedratinib,MN-60
Pelitinib,NCI-H1703
Palbociclib,SNU-407
Talazoparib,D-502MG
Alisertib,REH
Ponatinib,MOLT-16
Pictilisib,MZ2-MEL
Vorinostat,KELLY
Idelalisib,ES6
Fedratinib,RPMI-7951
Pictilisib,HuCCT1
Omipalisib,NCI-H1876
Pictilisib,KURAMOCHI
Vorinostat,HL-60
Pelitinib,EB2
Docetaxel,OCI-LY7
Ponatinib,ALL-SIL
Alisertib,SIMA
Alisertib,SNU-407
Omipalisib,SW948
Ponatinib,MLMA
Amuvatinib,COR-L95
Veliparib,MOG-G-UVW
Fedratinib,HCC-78
Ponatinib,MOLM-13
Palbociclib,A375
PI-103,OCI-AML5
Luminespib,OAW-42
Luminespib,OCI-AML2
Talazoparib,TC-71
Idelalisib,Caov-4
Ponatinib,ECC12
Alisertib,EJM
Luminespib,A172
Vorinostat,COR-L321
PI-103,A204
Luminespib,HuCCT1
Vorinostat,MZ2-MEL
Palbociclib,OCI-LY7
Talazoparib,NCI-H2122
Pictilisib,SNG-M
Palbociclib,HCC-78
Pictilisib,G-401
Alisertib,GOTO
Palbociclib,MOLT-16
Vorinostat,8505C
Idelalisib,COLO-684
Talazoparib,PC-14
Pictilisib,Daudi
PI-103,NB17
Veliparib,PCI-30
Luminespib,PC-14
Omipalisib,TC-71
Sunitinib,NCI-H209
Ponatinib,HL-60
Amuvatinib,HLE
Pictilisib,KLE
Fedratinib,A204
Palbociclib,IPC-298
Palbociclib,CAL-62
Talazoparib,Hey
Vorinostat,SK-MG-1
Vorinostat,SKM-1
Pictilisib,JHU-029
Veliparib,MN-60
Docetaxel,SK-MG-1
Talazoparib,PANC-03-27
Idelalisib,SNU-407
Veliparib,HSC-3
Pictilisib,OVK-18
Alisertib,NCI-H82
Palbociclib,PCI-30
Docetaxel,A253
Pictilisib,A498
Palbociclib,SR
Palbociclib,EW-1
Vorinostat,MLMA
Pictilisib,Hey
Omipalisib,PL-21
Talazoparib,JSC-1
Docetaxel,A2780
Pictilisib,MOLM-16
Talazoparib,GOTO
Palbociclib,NB14
Luminespib,ALL-SIL
Omipalisib,OVTOKO
Vorinostat,NB6
Vorinostat,Hey
Amuvatinib,MN-60
Vorinostat,EFO-27
Docetaxel,MOLT-16
Pictilisib,LAMA-84
Fedratinib,HARA
Omipalisib,HAL-01
Omipalisib,NB6
Docetaxel,NEC8
Vorinostat,MOLT-16
Vorinostat,RPMI-8402
Docetaxel,T47D
Pictilisib,BICR10
Docetaxel,A2058
Veliparib,BHY
Vorinostat,TE-1
Veliparib,LAMA-84
Palbociclib,NALM-6
Vorinostat,NCI-H526
Pictilisib,WM278
Pictilisib,NB5
Pictilisib,SK-MG-1
Palbociclib,GOTO
Talazoparib,OVK-18
PI-103,EB2
Omipalisib,ALL-SIL
Apitolisib,HPAF-II
Talazoparib,MOLM-13
Omipalisib,NCI-H209
Amuvatinib,LCLC-103H
Omipalisib,HuCCT1
Pictilisib,MDA-MB-436
Apitolisib,NCI-H1688
Docetaxel,FTC-133
Palbociclib,MOLM-13
Pictilisib,A2780
Alisertib,CHP-134
Pelitinib,NCI-H647
Apitolisib,SKM-1
Pelitinib,KARPAS-231
Alisertib,HAL-01
Palbociclib,TGW
Amuvatinib,SUP-B15
Pictilisib,SBC-5
Vorinostat,HAL-01
Pelitinib,NALM-6
Pictilisib,CAL-62
Talazoparib,CAL-27
Crizotinib,OCI-M1
Apitolisib,SIMA
Omipalisib,LCLC-103H
Docetaxel,EFO-27
Amuvatinib,NB17
PI-103,RERF-GC-1B
Veliparib,MOLM-16
Palbociclib,OVTOKO
Vorinostat,OCI-LY7
Fedratinib,A172
Veliparib,IHH-4
Talazoparib,OVCAR-5
Apitolisib,KE-37
Luminespib,DMS-273
Idelalisib,UACC-812
PI-103,Daudi
PI-103,OVTOKO
Idelalisib,KGN
Amuvatinib,OCI-LY-19
Talazoparib,OCI-AML5
Docetaxel,PC-14
Apitolisib,Daudi
Pictilisib,TYK-nu
Omipalisib,SUP-B15
Pictilisib,NCI-H441
Omipalisib,OAW-42
Pictilisib,EoL-1-cell
Fedratinib,8505C
Veliparib,EW-1
Amuvatinib,OAW-42
Pictilisib,RH-1
Amuvatinib,U-266
Ponatinib,GB-1
PI-103,G-401
Pictilisib,SR
Veliparib,MOLM-13
Idelalisib,NB6
Pelitinib,TGW
Apitolisib,BL-41
Apitolisib,RKO
Fedratinib,MOG-G-CCM
PI-103,VA-ES-BJ
Talazoparib,DMS-273
Ponatinib,PL-21
Ponatinib,IST-MES1
Apitolisib,MSTO-211H
Sunitinib,Hs-445
Apitolisib,MS-1
Luminespib,A253
Veliparib,Daudi
Pictilisib,COLO-684
Idelalisib,SNU-475
Luminespib,CAL-27
Idelalisib,ALL-SIL
Palbociclib,NB6
Idelalisib,RPMI-7951
Omipalisib,MOLT-16
Veliparib,IST-MES1
Alisertib,MES-SA
Apitolisib,HAL-01
Veliparib,HCC2218
Omipalisib,HPAC
Alisertib,GI-ME-N
Vorinostat,NCI-H510A
Pelitinib,MZ2-MEL
Talazoparib,NCI-H2170
Talazoparib,SR
Crizotinib,MLMA
Pictilisib,WM35
Sunitinib,LAMA-84
Alisertib,TGW
Apitolisib,TYK-nu
Pelitinib,RKO
Idelalisib,SW1783
Ponatinib,JHU-029
Amuvatinib,MOLM-13
Luminespib,KYSE-410
Talazoparib,MDST8
PI-103,A2780
Apitolisib,CHP-134
PI-103,JSC-1
Idelalisib,NCI-H2087
Pictilisib,MOG-G-CCM
Amuvatinib,RKO
Pictilisib,HL-60
Luminespib,CAL-148
Palbociclib,OCI-LY-19
Apitolisib,LB2241-RCC
Docetaxel,G-401
Pictilisib,A498
Veliparib,A172
Pelitinib,T47D
Pictilisib,ESO26
PI-103,NAMALWA
Talazoparib,Daudi
Luminespib,SF126
Fedratinib,MOLM-13
Pictilisib,BHY
Ponatinib,SU-DHL-5
Ponatinib,BL-41
Veliparib,NCI-H647
Amuvatinib,RL
Idelalisib,HAL-01
Amuvatinib,KE-37
Veliparib,MS-1
Pictilisib,OCI-LY-19
Pictilisib,OAW-42
Apitolisib,OVK-18
Omipalisib,U-266
Vorinostat,WSU-NHL
Apitolisib,HL-60
Apitolisib,COR-L105
Vorinostat,TYK-nu
Talazoparib,KE-37
Veliparib,EJM
Talazoparib,PCI-4B
Apitolisib,HCC202
Luminespib,NCI-H2228
Sunitinib,EW-1
Talazoparib,OCI-LY-19
PI-103,LK-2
Vorinostat,WSU-DLCL2
Vorinostat,KASUMI-1
Vorinostat,IM-9
Pictilisib,CAL-27
Luminespib,GI-ME-N
Omipalisib,REH
Docetaxel,AU565
Omipalisib,EJM
Veliparib,KYSE-180
Docetaxel,GI-ME-N
Talazoparib,MOG-G-UVW
Omipalisib,KYSE-410
Ponatinib,PCI-4B
Pictilisib,NCI-H1975
Fedratinib,NCI-H647
Pictilisib,D-263MG
Apitolisib,NCI-H1975
Pelitinib,KMOE-2
Amuvatinib,TC-71
Sunitinib,SF126
Pelitinib,A2780
Alisertib,NEC8
Fedratinib,CAL-27
Alisertib,NCI-H1876
Veliparib,EB2
Amuvatinib,SU-DHL-5
Palbociclib,CHP-134
Ponatinib,HT-1197
Vorinostat,KYAE-1
Luminespib,OCI-AML5
Docetaxel,LB2241-RCC
Pelitinib,GI-ME-N
Palbociclib,DB
Apitolisib,RH-1
Apitolisib,ESO26
Docetaxel,SW1783
PI-103,MDST8
